frame,time,car_z,wx,wy,wz,pitch,yaw,roll,input_pitch,input_yaw,input_roll,input_handbrake,phase
352,5.858333587646484,500.0,5.132410049438477,-0.7304099798202515,1.8369100093841553,0.7131093144416809,0.2989345192909241,-2.2206289768218994,0.0,1.0,-1.0,True,INPUT
353,5.875,500.0,5.132410049438477,-0.7304099798202515,1.8369100093841553,0.7493495941162109,0.2576128840446472,-2.3293497562408447,0.0,1.0,-1.0,True,INPUT
354,5.891666412353516,500.0,5.132410049438477,-0.7304099798202515,1.8369100093841553,0.7819467186927795,0.20967599749565125,-2.444206714630127,0.0,1.0,-1.0,True,INPUT
355,5.908332824707031,500.0,5.132410049438477,-0.7304099798202515,1.8369100093841553,0.810229480266571,0.15502792596817017,-2.564432382583618,0.0,1.0,-1.0,True,INPUT
356,5.924999237060547,500.0,5.132410049438477,-0.7304099798202515,1.8369100093841553,0.8336226940155029,0.09433981776237488,-2.6901228427886963,0.0,1.0,-1.0,True,INPUT
357,5.9416656494140625,500.0,5.132410049438477,-0.7304099798202515,1.8369100093841553,0.8515510559082031,0.028186896815896034,-2.820894718170166,0.0,1.0,-1.0,True,INPUT
358,5.958332061767578,500.0,5.132410049438477,-0.7304099798202515,1.8369100093841553,0.8634394407272339,-0.042088598012924194,-2.9554057121276855,0.0,1.0,-1.0,True,INPUT
359,5.983333587646484,500.0,5.132410049438477,-0.7304099798202515,1.8369100093841553,0.8693836331367493,-0.1516723483800888,3.1220343112945557,0.0,1.0,-1.0,True,INPUT
360,6.0,500.0,5.132410049438477,-0.7304099798202515,1.8369100093841553,0.8651651740074158,-0.22482405602931976,2.9849348068237305,0.0,1.0,-1.0,True,INPUT
361,6.016666412353516,500.0,5.132410049438477,-0.7304099798202515,1.8369100093841553,0.854619026184082,-0.29586654901504517,2.849848747253418,0.0,1.0,-1.0,True,INPUT
362,6.033332824707031,500.0,5.132410049438477,-0.7304099798202515,1.8369100093841553,0.8380329012870789,-0.3628823161125183,2.7183098793029785,0.0,1.0,-1.0,True,INPUT
363,6.049999237060547,500.0,5.132410049438477,-0.7304099798202515,1.8369100093841553,0.8157901763916016,-0.4250085651874542,2.5912771224975586,0.0,1.0,-1.0,True,INPUT
364,6.0666656494140625,500.0,5.132410049438477,-0.7304099798202515,1.8369100093841553,0.788561999797821,-0.48099884390830994,2.4697091579437256,0.0,1.0,-1.0,True,INPUT
365,6.083332061767578,500.0,5.132410049438477,-0.7304099798202515,1.8369100093841553,0.7568277716636658,-0.5304697155952454,2.353797674179077,0.0,1.0,-1.0,True,INPUT
366,6.099998474121094,500.0,5.132410049438477,-0.7304099798202515,1.8369100093841553,0.7213544845581055,-0.5732294321060181,2.243830442428589,0.0,1.0,-1.0,True,INPUT
367,6.108333587646484,500.0,5.132410049438477,-0.7304099798202515,1.8369100093841553,0.7024673223495483,-0.5921165943145752,2.190812110900879,0.0,1.0,-1.0,True,INPUT
368,6.125,500.0,5.132410049438477,-0.7304099798202515,1.8369100093841553,0.6623920798301697,-0.6250971555709839,2.0887064933776855,0.0,1.0,-1.0,True,INPUT
369,6.141666412353516,500.0,5.132410049438477,-0.7304099798202515,1.8369100093841553,0.6200158596038818,-0.6519418358802795,1.9913946390151978,0.0,1.0,-1.0,True,INPUT
370,6.158332824707031,500.0,5.132410049438477,-0.7304099798202515,1.8369100093841553,0.5758180618286133,-0.6728423237800598,1.8982053995132446,0.0,1.0,-1.0,True,INPUT
371,6.174999237060547,500.0,5.132410049438477,-0.7304099798202515,1.8369100093841553,0.5301821231842041,-0.6884697675704956,1.8085633516311646,0.0,1.0,-1.0,True,INPUT
372,6.1916656494140625,500.0,5.132410049438477,-0.7304099798202515,1.8369100093841553,0.48358744382858276,-0.6990158557891846,1.7222769260406494,0.0,1.0,-1.0,True,INPUT
373,6.208332061767578,500.0,5.132410049438477,-0.7304099798202515,1.8369100093841553,0.4363216459751129,-0.7047683000564575,1.6383873224258423,0.0,1.0,-1.0,True,INPUT
374,6.241664886474609,500.0,5.132410049438477,-0.7304099798202515,1.8369100093841553,0.3413107395172119,-0.7034260630607605,1.4761688709259033,0.0,1.0,-1.0,True,INPUT
375,6.25,500.0,5.132410049438477,-0.7304099798202515,1.8369100093841553,0.3178216516971588,-0.700549840927124,1.436381220817566,0.0,1.0,-1.0,True,INPUT
376,6.266666412353516,500.0,5.132410049438477,-0.7304099798202515,1.8369100093841553,0.27103522419929504,-0.6918253302574158,1.3575730323791504,0.0,1.0,-1.0,True,INPUT
377,6.283332824707031,500.0,5.132410049438477,-0.7304099798202515,1.8369100093841553,0.2250158041715622,-0.6797452569007874,1.279244065284729,0.0,1.0,-1.0,True,INPUT
378,6.299999237060547,500.0,5.132410049438477,-0.7304099798202515,1.8369100093841553,0.18014687299728394,-0.6639260649681091,1.201011061668396,0.0,1.0,-1.0,True,INPUT
379,6.3166656494140625,500.0,5.132410049438477,-0.7304099798202515,1.8369100093841553,0.1365242898464203,-0.6448471546173096,1.1228739023208618,0.0,1.0,-1.0,True,INPUT
380,6.333332061767578,500.0,5.132410049438477,-0.7304099798202515,1.8369100093841553,0.09453156590461731,-0.6225085854530334,1.0441615581512451,0.0,1.0,-1.0,True,INPUT
381,6.349998474121094,500.0,5.132410049438477,-0.7304099798202515,1.8369100093841553,0.05445631965994835,-0.596910297870636,0.9646821618080139,0.0,1.0,-1.0,True,INPUT
382,6.366664886474609,500.0,5.132410049438477,-0.7304099798202515,1.8369100093841553,0.016586167737841606,-0.568148136138916,0.884435772895813,0.0,1.0,-1.0,True,INPUT
383,6.383331298828125,500.0,5.132410049438477,-0.7304099798202515,1.8369100093841553,-0.018983012065291405,-0.5366056561470032,0.8030389547348022,0.0,1.0,-1.0,True,INPUT
384,6.399997711181641,500.0,5.132410049438477,-0.7304099798202515,1.8369100093841553,-0.0517718531191349,-0.5022828578948975,0.7204915881156921,0.0,1.0,-1.0,True,INPUT
385,6.408332824707031,500.0,5.132410049438477,-0.7304099798202515,1.8369100093841553,-0.06691991537809372,-0.48416268825531006,0.6787865161895752,0.0,1.0,-1.0,True,INPUT
386,6.424999237060547,500.0,5.132410049438477,-0.7304099798202515,1.8369100093841553,-0.09529855847358704,-0.4458131790161133,0.5944175720214844,0.0,1.0,-1.0,True,INPUT
387,6.4416656494140625,500.0,5.132410049438477,-0.7304099798202515,1.8369100093841553,-0.12012986838817596,-0.4050667881965637,0.5087063908576965,0.0,1.0,-1.0,True,INPUT
388,6.458332061767578,500.0,5.132410049438477,-0.7304099798202515,1.8369100093841553,-0.14150972664356232,-0.3622112274169922,0.4217488467693329,0.0,1.0,-1.0,True,INPUT
389,6.491664886474609,500.0,5.132410049438477,-0.7304099798202515,1.8369100093841553,-0.17257283627986908,-0.2715145945549011,0.24476580321788788,0.0,1.0,-1.0,True,INPUT
390,6.508331298828125,500.0,5.132410049438477,-0.7304099798202515,1.8369100093841553,-0.18196846544742584,-0.22415293753147125,0.15502792596817017,0.0,1.0,-1.0,True,INPUT
391,6.516666412353516,500.0,5.132410049438477,-0.7304099798202515,1.8369100093841553,-0.18513230979442596,-0.20018449425697327,0.11006312072277069,0.0,1.0,-1.0,True,INPUT
392,6.533332824707031,500.0,5.132410049438477,-0.7304099798202515,1.8369100093841553,-0.18820026516914368,-0.15195997059345245,0.019845876842737198,0.0,1.0,-1.0,True,INPUT
393,6.549999237060547,500.0,5.132410049438477,-0.7304099798202515,1.8369100093841553,-0.18695390224456787,-0.10363958030939102,-0.07046724110841751,0.0,1.0,-1.0,True,INPUT
394,6.5666656494140625,500.0,5.132410049438477,-0.7304099798202515,1.8369100093841553,-0.18148909509181976,-0.05560680478811264,-0.16049273312091827,0.0,1.0,-1.0,True,INPUT
395,6.583332061767578,500.0,5.132410049438477,-0.7304099798202515,1.8369100093841553,-0.17180584371089935,-0.008436894044280052,-0.250230610370636,0.0,1.0,-1.0,True,INPUT
396,6.599998474121094,500.0,5.132410049438477,-0.7304099798202515,1.8369100093841553,-0.15809589624404907,0.03767840191721916,-0.33910563588142395,0.0,1.0,-1.0,True,INPUT
397,6.616664886474609,500.0,5.132410049438477,-0.7304099798202515,1.8369100093841553,-0.1402633637189865,0.08225972205400467,-0.42702189087867737,0.0,1.0,-1.0,True,INPUT
398,6.633331298828125,500.0,5.132410049438477,-0.7304099798202515,1.8369100093841553,-0.11878763884305954,0.12492355704307556,-0.5137876868247986,0.0,1.0,-1.0,True,INPUT
399,6.649997711181641,500.0,5.132410049438477,-0.7304099798202515,1.8369100093841553,-0.09366869926452637,0.16538231074810028,-0.5994988679885864,0.0,1.0,-1.0,True,INPUT
400,6.658332824707031,500.0,5.132410049438477,-0.7304099798202515,1.8369100093841553,-0.07986287772655487,0.18484468758106232,-0.6418750882148743,0.0,1.0,-1.0,True,INPUT
401,6.674999237060547,500.0,5.132410049438477,-0.7304099798202515,1.8369100093841553,-0.049854375422000885,0.22175610065460205,-0.7254770398139954,0.0,1.0,-1.0,True,INPUT
402,6.6916656494140625,500.0,5.132410049438477,-0.7304099798202515,1.8369100093841553,-0.016873788088560104,0.25598305463790894,-0.8081202507019043,0.0,1.0,-1.0,True,INPUT
403,6.708332061767578,500.0,5.132410049438477,-0.7304099798202515,1.8369100093841553,0.018791263923048973,0.28742966055870056,-0.8894212245941162,0.0,1.0,-1.0,True,INPUT
404,6.741664886474609,500.0,5.132410049438477,-0.7304099798202515,1.8369100093841553,0.09702428430318832,0.3411189913749695,-1.0489552021026611,0.0,1.0,-1.0,True,INPUT
405,6.758331298828125,500.0,5.132410049438477,-0.7304099798202515,1.8369100093841553,0.1390170156955719,0.3632658123970032,-1.1277635097503662,0.0,1.0,-1.0,True,INPUT
406,6.766666412353516,500.0,5.132410049438477,-0.7304099798202515,1.8369100093841553,0.1606844812631607,0.373140811920166,-1.1668800115585327,0.0,1.0,-1.0,True,INPUT
407,6.783332824707031,500.0,5.132410049438477,-0.7304099798202515,1.8369100093841553,0.2051699310541153,0.3904939889907837,-1.2451130151748657,0.0,1.0,-1.0,True,INPUT
408,6.799999237060547,500.0,5.132410049438477,-0.7304099798202515,1.8369100093841553,0.25070998072624207,0.4042998254299164,-1.3232501745224,0.0,1.0,-1.0,True,INPUT
409,6.8166656494140625,500.0,5.132410049438477,-0.7304099798202515,1.8369100093841553,0.2972087860107422,0.41446244716644287,-1.4018666744232178,0.0,1.0,-1.0,True,INPUT
410,6.833332061767578,500.0,5.132410049438477,-0.7304099798202515,1.8369100093841553,0.3442828059196472,0.42098185420036316,-1.4811543226242065,0.0,1.0,-1.0,True,INPUT
411,6.849998474121094,500.0,5.132410049438477,-0.7304099798202515,1.8369100093841553,0.3917403519153595,0.42347458004951477,-1.561496615409851,0.0,1.0,-1.0,True,INPUT
412,6.866664886474609,500.0,5.132410049438477,-0.7304099798202515,1.8369100093841553,0.4392937421798706,0.4218447208404541,-1.6434686183929443,0.0,1.0,-1.0,True,INPUT
413,6.883331298828125,500.0,5.132410049438477,-0.7304099798202515,1.8369100093841553,0.48646366596221924,0.4158046543598175,-1.7275500297546387,0.0,1.0,-1.0,True,INPUT
414,6.891666412353516,500.0,5.132410049438477,-0.7304099798202515,1.8369100093841553,0.5098568797111511,0.4110109806060791,-1.7705973386764526,0.0,1.0,-1.0,True,INPUT
415,6.908332824707031,500.0,5.132410049438477,-0.7304099798202515,1.8369100093841553,0.555972158908844,0.3976845145225525,-1.858513593673706,0.0,1.0,-1.0,True,INPUT
416,6.924999237060547,500.0,5.132410049438477,-0.7304099798202515,1.8369100093841553,0.6008411049842834,0.3790850043296814,-1.9501689672470093,0.0,1.0,-1.0,True,INPUT
417,6.9416656494140625,500.0,5.132410049438477,-0.7304099798202515,1.8369100093841553,0.6440801620483398,0.35482892394065857,-2.0455634593963623,0.0,1.0,-1.0,True,INPUT
418,6.958332061767578,500.0,5.132410049438477,-0.7304099798202515,1.8369100093841553,0.6852100491523743,0.32462868094444275,-2.145559787750244,0.0,1.0,-1.0,True,INPUT
419,6.983333587646484,500.0,5.132410049438477,-0.7304099798202515,1.8369100093841553,0.7416797280311584,0.2672002911567688,-2.3049979209899902,0.0,1.0,-1.0,True,INPUT
420,7.0,500.0,5.132410049438477,-0.7304099798202515,1.8369100093841553,0.7751396894454956,0.2207973599433899,-2.4184165000915527,0.0,0.0,-1.0,True,RELEASE
421,7.016666412353516,500.0,5.10821008682251,-0.6794099807739258,1.9220099449157715,0.803805947303772,0.16883376240730286,-2.5366289615631104,0.0,0.0,-1.0,True,RELEASE
422,7.033332824707031,500.0,5.054110050201416,-0.5942099690437317,2.0863099098205566,0.8262404203414917,0.11476093530654907,-2.658388614654541,0.0,0.0,-1.0,True,RELEASE
423,7.049999237060547,500.0,4.994309902191162,-0.5298100113868713,2.241909980773926,0.8428265452384949,0.059537630528211594,-2.7833123207092285,0.0,0.0,-1.0,True,RELEASE
424,7.0666656494140625,500.0,4.93080997467041,-0.4841099977493286,2.3879098892211914,0.8539479374885559,0.004601942375302315,-2.9095780849456787,0.0,0.0,-1.0,True,RELEASE
425,7.083332061767578,500.0,4.865309715270996,-0.45521000027656555,2.5241098403930664,0.8598921298980713,-0.04899151250720024,-3.036419153213501,0.0,0.0,-1.0,True,RELEASE
426,7.099998474121094,500.0,4.799210071563721,-0.4411100149154663,2.650009870529175,0.8613302111625671,-0.09999637305736542,3.1209797859191895,0.0,0.0,-1.0,True,RELEASE
427,7.108333587646484,500.0,4.76630973815918,-0.43911001086235046,2.7091100215911865,0.8605632185935974,-0.12425244599580765,3.058757781982422,0.0,0.0,-1.0,True,RELEASE
428,7.125,500.0,4.701309680938721,-0.4440099895000458,2.819509983062744,0.8562489151954651,-0.16979250311851501,2.935943365097046,0.0,0.0,-1.0,True,RELEASE
429,7.141666412353516,500.0,4.6384100914001465,-0.45941001176834106,2.9195098876953125,0.8488666415214539,-0.21111410856246948,2.8158135414123535,0.0,0.0,-1.0,True,RELEASE
430,7.158332824707031,500.0,4.5781097412109375,-0.48370999097824097,3.0094099044799805,0.838991641998291,-0.24783377349376678,2.698847532272339,0.0,0.0,-1.0,True,RELEASE
431,7.174999237060547,500.0,4.521009922027588,-0.5154100060462952,3.089409828186035,0.8271991610527039,-0.2799514830112457,2.5852370262145996,0.0,0.0,-1.0,True,RELEASE
432,7.1916656494140625,500.0,4.467410087585449,-0.5531100034713745,3.159909963607788,0.8139685392379761,-0.3076590299606323,2.4744069576263428,0.0,0.0,-1.0,True,RELEASE
433,7.208332061767578,500.0,4.417809963226318,-0.5956100225448608,3.221410036087036,0.7997792363166809,-0.3308604955673218,2.3669323921203613,0.0,0.0,-1.0,True,RELEASE
434,7.233333587646484,500.0,4.351109981536865,-0.6658099889755249,3.29761004447937,0.7773447632789612,-0.3586638867855072,2.2101786136627197,0.0,0.0,-1.0,True,RELEASE
435,7.25,500.0,4.3119096755981445,-0.7154099941253662,3.338409900665283,0.7623884677886963,-0.3725655972957611,2.1091277599334717,0.0,0.0,-1.0,True,RELEASE
436,7.266666412353516,500.0,4.277009963989258,-0.7662100195884705,3.3719098567962646,0.7473362684249878,-0.3834952116012573,2.009706497192383,0.0,0.0,-1.0,True,RELEASE
437,7.283332824707031,500.0,4.246210098266602,-0.8174099922180176,3.398710012435913,0.7327634692192078,-0.3917403519153595,1.912394642829895,0.0,0.0,-1.0,True,RELEASE
438,7.299999237060547,500.0,4.219409942626953,-0.8683099746704102,3.4193098545074463,0.7185741066932678,-0.39749276638031006,1.8164249658584595,0.0,0.0,-1.0,True,RELEASE
439,7.3166656494140625,500.0,4.196609973907471,-0.9184100031852722,3.434309959411621,0.7049600481987,-0.40104010701179504,1.7218934297561646,0.0,0.0,-1.0,True,RELEASE
440,7.333332061767578,500.0,4.177509784698486,-0.967009961605072,3.444309949874878,0.6920170783996582,-0.40286171436309814,1.6282247304916382,0.0,0.0,-1.0,True,RELEASE
441,7.341667175292969,500.0,4.169209957122803,-0.9906100034713745,3.447510004043579,0.685977041721344,-0.4031493365764618,1.5817259550094604,0.0,0.0,-1.0,True,RELEASE
442,7.358333587646484,500.0,4.155210018157959,-1.0364099740982056,3.4509098529815674,0.6741845607757568,-0.4025740921497345,1.4896870851516724,0.0,0.0,-1.0,True,RELEASE
443,7.375,500.0,4.144509792327881,-1.0798100233078003,3.4506099224090576,0.6633508205413818,-0.4008483588695526,1.3979358673095703,0.0,0.0,-1.0,True,RELEASE
444,7.391666412353516,500.0,4.13661003112793,-1.120710015296936,3.447010040283203,0.653475821018219,-0.39806801080703735,1.3070474863052368,0.0,0.0,-1.0,True,RELEASE
445,7.408332824707031,500.0,4.131309986114502,-1.158810019493103,3.440809965133667,0.6444636583328247,-0.39442479610443115,1.2161591053009033,0.0,0.0,-1.0,True,RELEASE
446,7.424999237060547,500.0,4.1284098625183105,-1.1941100358963013,3.4322099685668945,0.6362185478210449,-0.39011049270629883,1.1259418725967407,0.0,0.0,-1.0,True,RELEASE
447,7.4416656494140625,500.0,4.127609729766846,-1.226509928703308,3.4217100143432617,0.6289321184158325,-0.3852209150791168,1.0359164476394653,0.0,0.0,-1.0,True,RELEASE
448,7.466667175292969,500.0,4.129909992218018,-1.26951003074646,3.403209924697876,0.6194406151771545,-0.3772633969783783,0.9011178612709045,0.0,0.0,-1.0,True,RELEASE
449,7.483333587646484,500.0,4.133309841156006,-1.294510006904602,3.3896098136901855,0.6141675710678101,-0.37160685658454895,0.8113799691200256,0.0,0.0,-1.0,True,RELEASE
450,7.5,500.0,4.138010025024414,-1.3166099786758423,3.375309944152832,0.6095656156539917,-0.365854412317276,0.7215462327003479,0.0,0.0,-1.0,True,RELEASE
451,7.516666412353516,500.0,4.143809795379639,-1.3359099626541138,3.360610008239746,0.6058265566825867,-0.3600061237812042,0.6316165924072266,0.0,0.0,-1.0,True,RELEASE
452,7.533332824707031,500.0,4.150409698486328,-1.3527100086212158,3.3456099033355713,0.6026626825332642,-0.3542536795139313,0.5418787002563477,0.0,0.0,-1.0,True,RELEASE
453,7.549999237060547,500.0,4.157710075378418,-1.3669099807739258,3.3308098316192627,0.6000741124153137,-0.34859713912010193,0.4519490897655487,0.0,0.0,-1.0,True,RELEASE
454,7.5666656494140625,500.0,4.165609836578369,-1.3787100315093994,3.3161098957061768,0.597964882850647,-0.3430364429950714,0.3616359829902649,0.0,0.0,-1.0,True,RELEASE
455,7.591667175292969,500.0,4.177909851074219,-1.3923100233078003,3.2948098182678223,0.5961433053016663,-0.3350789248943329,0.22645391523838043,0.0,0.0,-1.0,True,RELEASE
456,7.608333587646484,500.0,4.186309814453125,-1.3989099264144897,3.2813098430633545,0.5953763127326965,-0.33009350299835205,0.1360449194908142,0.0,0.0,-1.0,True,RELEASE
457,7.625,500.0,4.194709777832031,-1.4037100076675415,3.268509864807129,0.5949928164482117,-0.32529979944229126,0.04525243490934372,0.0,0.0,-1.0,True,RELEASE
458,7.641666412353516,500.0,4.203010082244873,-1.4069099426269531,3.2564098834991455,0.5949928164482117,-0.3207937180995941,-0.04525243490934372,0.0,0.0,-1.0,True,RELEASE
459,7.658332824707031,500.0,4.211209774017334,-1.4086099863052368,3.2452099323272705,0.5952804088592529,-0.31676703691482544,-0.13623666763305664,0.0,0.0,-1.0,True,RELEASE
460,7.674999237060547,500.0,4.219110012054443,-1.4089100360870361,3.2347099781036377,0.5958556532859802,-0.3129320740699768,-0.22731678187847137,0.0,0.0,-1.0,True,RELEASE
461,7.6916656494140625,500.0,4.226709842681885,-1.4082099199295044,3.225109815597534,0.59662264585495,-0.3093847632408142,-0.31868451833724976,0.0,0.0,-1.0,True,RELEASE
462,7.6999969482421875,500.0,4.230309963226318,-1.4074100255966187,3.2206099033355713,0.5971020460128784,-0.30785077810287476,-0.36441630125045776,0.0,0.0,-1.0,True,RELEASE
463,7.716667175292969,500.0,4.237410068511963,-1.405210018157959,3.2124099731445312,0.5981566309928894,-0.30487868189811707,-0.456071674823761,0.0,0.0,-1.0,True,RELEASE
464,7.733333587646484,500.0,4.24390983581543,-1.402209997177124,3.205009937286377,0.599307119846344,-0.302194207906723,-0.547822892665863,0.0,0.0,-1.0,True,RELEASE
465,7.75,500.0,4.250010013580322,-1.398710012435913,3.1984100341796875,0.600649356842041,-0.2997014820575714,-0.6397658586502075,0.0,0.0,-1.0,True,RELEASE
466,7.766666412353516,500.0,4.255710124969482,-1.3946099281311035,3.1927099227905273,0.6020874381065369,-0.29768815636634827,-0.731996476650238,0.0,0.0,-1.0,True,RELEASE
467,7.783332824707031,500.0,4.2609100341796875,-1.3901100158691406,3.1877100467681885,0.6035255789756775,-0.2959624230861664,-0.8242270350456238,0.0,0.0,-1.0,True,RELEASE
468,7.799999237060547,500.0,4.2656097412109375,-1.385409951210022,3.1835098266601562,0.6049636602401733,-0.29442843794822693,-0.9167452454566956,0.0,0.0,-1.0,True,RELEASE
469,7.8249969482421875,500.0,4.271810054779053,-1.3779100179672241,3.1784098148345947,0.6071687936782837,-0.29260683059692383,-1.0555704832077026,0.0,0.0,-1.0,True,RELEASE
470,7.841667175292969,500.0,4.275310039520264,-1.3729100227355957,3.175909996032715,0.6086068749427795,-0.29164808988571167,-1.1483763456344604,0.0,0.0,-1.0,True,RELEASE
471,7.858333587646484,500.0,4.278409957885742,-1.3679100275039673,3.173909902572632,0.6099491119384766,-0.29097697138786316,-1.241278052330017,0.0,0.0,-1.0,True,RELEASE
472,7.875,500.0,4.281009674072266,-1.3629100322723389,3.1725099086761475,0.6112913489341736,-0.2904976010322571,-1.3344674110412598,0.0,0.0,-1.0,True,RELEASE
473,7.891666412353516,500.0,4.283209800720215,-1.358009934425354,3.171609878540039,0.6126335859298706,-0.29020997881889343,-1.4274649620056152,0.0,0.0,-1.0,True,RELEASE
474,7.908332824707031,500.0,4.285109996795654,-1.353309988975525,3.171109914779663,0.613879919052124,-0.2899223566055298,-1.5207501649856567,0.0,0.0,-1.0,True,RELEASE
475,7.924999237060547,500.0,4.286610126495361,-1.3488099575042725,3.1710100173950195,0.6150304079055786,-0.2899223566055298,-1.6141313314437866,0.0,0.0,-1.0,True,RELEASE
476,7.933330535888672,500.0,4.287209987640381,-1.3466099500656128,3.171109914779663,0.6156056523323059,-0.290018230676651,-1.660821795463562,0.0,0.0,-1.0,True,RELEASE
477,7.9499969482421875,500.0,4.288209915161133,-1.3425099849700928,3.1715099811553955,0.6166602969169617,-0.29020997881889343,-1.7541069984436035,0.0,0.0,-1.0,True,RELEASE
478,7.966667175292969,500.0,4.288909912109375,-1.3386099338531494,3.1722099781036377,0.6175231337547302,-0.2904976010322571,-1.847679853439331,0.0,0.0,-1.0,True,RELEASE
479,7.983333587646484,500.0,4.289309978485107,-1.3350099325180054,3.173110008239746,0.6182901263237,-0.29088109731674194,-1.9412527084350586,0.0,0.0,-1.0,True,RELEASE
480,8.0,500.0,4.289609909057617,-1.3317099809646606,3.1742098331451416,0.6190571188926697,-0.2912645936012268,-2.034825563430786,0.0,0.0,-1.0,True,RELEASE
481,8.016666412353516,500.0,4.289609909057617,-1.3286099433898926,3.175410032272339,0.6198241114616394,-0.2917439639568329,-2.128206491470337,0.0,0.0,-1.0,True,RELEASE
482,8.033332824707031,500.0,4.2895097732543945,-1.325909972190857,3.1768100261688232,0.6203993558883667,-0.29222333431243896,-2.2217793464660645,0.0,0.0,-1.0,True,RELEASE
483,8.058330535888672,500.0,4.288909912109375,-1.322309970855713,3.1790099143981934,0.6211663484573364,-0.2930862009525299,-2.3625221252441406,0.0,0.0,-1.0,True,RELEASE
484,8.074996948242188,500.0,4.28840970993042,-1.3203099966049194,3.1804099082946777,0.6215498447418213,-0.2936614453792572,-2.456094980239868,0.0,0.0,-1.0,True,RELEASE
485,8.091667175292969,500.0,4.287909984588623,-1.3186099529266357,3.1819100379943848,0.6219333410263062,-0.2942366898059845,-2.5498595237731934,0.0,0.0,-1.0,True,RELEASE
486,8.108333587646484,500.0,4.287209987640381,-1.3171099424362183,3.1834099292755127,0.6221250891685486,-0.2947160601615906,-2.643432378768921,0.0,0.0,-1.0,True,RELEASE
487,8.125,500.0,4.286509990692139,-1.3159099817276,3.1849098205566406,0.6225085854530334,-0.29529130458831787,-2.7370052337646484,0.0,0.0,-1.0,True,RELEASE
488,8.141666412353516,500.0,4.285709857940674,-1.3149099349975586,3.186309814453125,0.6226044297218323,-0.29586654901504517,-2.8307697772979736,0.0,0.0,-1.0,True,RELEASE
489,8.158332824707031,500.0,4.284909725189209,-1.3141099214553833,3.1877100467681885,0.6227961778640747,-0.29644179344177246,-2.924342632293701,0.0,0.0,-1.0,True,RELEASE
490,8.174999237060547,500.0,4.284110069274902,-1.3135099411010742,3.189110040664673,0.6227961778640747,-0.29692116379737854,-3.0181071758270264,0.0,0.0,-1.0,True,RELEASE
491,8.183330535888672,500.0,4.28371000289917,-1.3133100271224976,3.1897099018096924,0.6227961778640747,-0.29711291193962097,-3.064701795578003,0.0,0.0,-1.0,True,RELEASE
492,8.191665649414062,500.0,4.2833099365234375,-1.3131099939346313,3.190310001373291,0.6228920817375183,-0.2974005341529846,-3.111680030822754,0.0,0.0,-1.0,True,RELEASE
493,8.216667175292969,500.0,4.28210973739624,-1.312709927558899,3.1921098232269287,0.6227961778640747,-0.2979757785797119,3.0313377380371094,0.0,0.0,-1.0,True,RELEASE
494,8.233333587646484,500.0,4.281409740447998,-1.3126100301742554,3.1931099891662598,0.6227961778640747,-0.2983592748641968,2.937764883041382,0.0,0.0,-1.0,True,RELEASE
495,8.25,500.0,4.280610084533691,-1.3126100301742554,3.1941099166870117,0.6227003335952759,-0.2986468970775604,2.8440961837768555,0.0,0.0,-1.0,True,RELEASE
496,8.266666412353516,500.0,4.279910087585449,-1.312809944152832,3.19500994682312,0.6226044297218323,-0.2990303933620453,2.750523328781128,0.0,0.0,-1.0,True,RELEASE
497,8.283332824707031,500.0,4.2793097496032715,-1.3130099773406982,3.195809841156006,0.6225085854530334,-0.29931801557540894,2.6570465564727783,0.0,0.0,-1.0,True,RELEASE
498,8.299999237060547,500.0,4.278709888458252,-1.3133100271224976,3.1964099407196045,0.622316837310791,-0.29950976371765137,2.5635695457458496,0.0,0.0,-1.0,True,RELEASE
499,8.316665649414062,500.0,4.278110027313232,-1.3137099742889404,3.197010040283203,0.6221250891685486,-0.2997973561286926,2.4701883792877197,0.0,0.0,-1.0,True,RELEASE
500,8.341667175292969,500.0,4.27741003036499,-1.3143099546432495,3.197809934616089,0.6219333410263062,-0.3000849783420563,2.3300209045410156,0.0,0.0,-1.0,True,RELEASE
501,8.358333587646484,500.0,4.276909828186035,-1.314710021018982,3.1982100009918213,0.6217415928840637,-0.3001808524131775,2.236543893814087,0.0,0.0,-1.0,True,RELEASE
502,8.375,500.0,4.276509761810303,-1.3151099681854248,3.1986098289489746,0.6215498447418213,-0.3003726005554199,2.1430671215057373,0.0,0.0,-1.0,True,RELEASE
503,8.391666412353516,500.0,4.27610969543457,-1.3156099319458008,3.1989099979400635,0.6215498447418213,-0.30046847462654114,2.0497817993164062,0.0,0.0,-1.0,True,RELEASE
504,8.408332824707031,500.0,4.2758097648620605,-1.3161100149154663,3.1991100311279297,0.6213580965995789,-0.30066022276878357,1.956400752067566,0.0,0.0,-1.0,True,RELEASE
505,8.424999237060547,500.0,4.275609970092773,-1.3166099786758423,3.199309825897217,0.6211663484573364,-0.30066022276878357,1.8631155490875244,0.0,0.0,-1.0,True,RELEASE
506,8.441665649414062,500.0,4.275310039520264,-1.3171099424362183,3.1994099617004395,0.620974600315094,-0.3007560968399048,1.7695426940917969,0.0,0.0,-1.0,True,RELEASE
507,8.449996948242188,500.0,4.275209903717041,-1.3173099756240845,3.1994099617004395,0.620974600315094,-0.3007560968399048,1.7228522300720215,0.0,0.0,-1.0,True,RELEASE
