frame,time,car_z,wx,wy,wz,pitch,yaw,roll,input_pitch,input_yaw,input_roll,input_handbrake,phase
404,6.72499942779541,500.0,0.0,-5.500010013580322,0.0,0.061646852642297745,0.0,0.0,1.0,0.0,0.0,False,INPUT
405,6.741666793823242,500.0,0.0,-5.500010013580322,0.0,0.15493206679821014,0.0,0.0,1.0,0.0,0.0,False,INPUT
406,6.75,500.0,0.0,-5.500010013580322,0.0,0.20181435346603394,0.0,0.0,1.0,0.0,0.0,False,INPUT
407,6.766666412353516,500.0,0.0,-5.500010013580322,0.0,0.29519543051719666,0.0,0.0,1.0,0.0,0.0,False,INPUT
408,6.800000190734863,500.0,0.0,-5.500010013580322,0.0,0.4819575846195221,0.0,0.0,1.0,0.0,0.0,False,INPUT
409,6.816666603088379,500.0,0.0,-5.500010013580322,0.0,0.5753386616706848,0.0,0.0,1.0,0.0,0.0,False,INPUT
410,6.8333330154418945,500.0,0.0,-5.500010013580322,0.0,0.6688156127929688,0.0,0.0,1.0,0.0,0.0,False,INPUT
411,6.84999942779541,500.0,0.0,-5.500010013580322,0.0,0.7621967196464539,0.0,0.0,1.0,0.0,0.0,False,INPUT
412,6.866666793823242,500.0,0.0,-5.500010013580322,0.0,0.8555777668952942,0.0,0.0,1.0,0.0,0.0,False,INPUT
413,6.875,500.0,0.0,-5.500010013580322,0.0,0.9022683501243591,0.0,0.0,1.0,0.0,0.0,False,INPUT
414,6.891666412353516,500.0,0.0,-5.500010013580322,0.0,0.9956493973731995,0.0,0.0,1.0,0.0,0.0,False,INPUT
415,6.908332824707031,500.0,0.0,-5.500010013580322,0.0,1.0890305042266846,0.0,0.0,1.0,0.0,0.0,False,INPUT
416,6.925000190734863,500.0,0.0,-5.500010013580322,0.0,1.1825073957443237,0.0,0.0,1.0,0.0,0.0,False,INPUT
417,6.941666603088379,500.0,0.0,-5.500010013580322,0.0,1.2758885622024536,0.0,0.0,1.0,0.0,0.0,False,INPUT
418,6.9583330154418945,500.0,0.0,-5.500010013580322,0.0,1.369269609451294,0.0,0.0,1.0,0.0,0.0,False,INPUT
419,6.97499942779541,500.0,0.0,-5.500010013580322,0.0,1.4626506567001343,0.0,0.0,1.0,0.0,0.0,False,INPUT
420,6.991666793823242,500.0,0.0,-5.500010013580322,0.0,1.5559358596801758,0.0,0.0,1.0,0.0,0.0,False,INPUT
421,7.0,500.0,0.0,-5.500010013580322,0.0,1.5388703346252441,-3.1415927410125732,3.1415927410125732,0.0,0.0,0.0,False,RELEASE
422,7.016666412353516,500.0,0.0,-5.368109703063965,0.0,1.4474067687988281,-3.1415927410125732,3.1415927410125732,0.0,0.0,0.0,False,RELEASE
423,7.050000190734863,500.0,0.0,-4.871510028839111,0.0,1.2788605690002441,-3.1415927410125732,3.1415927410125732,0.0,0.0,0.0,False,RELEASE
424,7.066666603088379,500.0,0.0,-4.64070987701416,0.0,1.2006275653839111,-3.1415927410125732,3.1415927410125732,0.0,0.0,0.0,False,RELEASE
425,7.0833330154418945,500.0,0.0,-4.420809745788574,0.0,1.1259418725967407,-3.1415927410125732,3.1415927410125732,0.0,0.0,0.0,False,RELEASE
426,7.09999942779541,500.0,0.0,-4.211309909820557,0.0,1.0549952983856201,-3.1415927410125732,3.1415927410125732,0.0,0.0,0.0,False,RELEASE
427,7.116666793823242,500.0,0.0,-4.011709690093994,0.0,0.9873083829879761,-3.1415927410125732,3.1415927410125732,0.0,0.0,0.0,False,RELEASE
428,7.125,500.0,0.0,-3.9155099391937256,0.0,0.9547113180160522,-3.1415927410125732,3.1415927410125732,0.0,0.0,0.0,False,RELEASE
429,7.133333206176758,500.0,0.0,-3.8216099739074707,0.0,0.9228811860084534,-3.1415927410125732,3.1415927410125732,0.0,0.0,0.0,False,RELEASE
430,7.158332824707031,500.0,0.0,-3.553309917449951,0.0,0.8318010568618774,-3.1415927410125732,3.1415927410125732,0.0,0.0,0.0,False,RELEASE
431,7.175000190734863,500.0,0.0,-3.3849098682403564,0.0,0.7746602892875671,-3.1415927410125732,3.1415927410125732,0.0,0.0,0.0,False,RELEASE
432,7.191666603088379,500.0,0.0,-3.2245099544525146,0.0,0.7202998399734497,-3.1415927410125732,3.1415927410125732,0.0,0.0,0.0,False,RELEASE
433,7.2083330154418945,500.0,0.0,-3.0717098712921143,0.0,0.6684321165084839,-3.1415927410125732,3.1415927410125732,0.0,0.0,0.0,False,RELEASE
434,7.22499942779541,500.0,0.0,-2.926110029220581,0.0,0.6190571188926697,-3.1415927410125732,3.1415927410125732,0.0,0.0,0.0,False,RELEASE
435,7.233333587646484,500.0,0.0,-2.855909824371338,0.0,0.5952804088592529,-3.1415927410125732,3.1415927410125732,0.0,0.0,0.0,False,RELEASE
436,7.25,500.0,0.0,-2.7206099033355713,0.0,0.5494527220726013,-3.1415927410125732,3.1415927410125732,0.0,0.0,0.0,False,RELEASE
437,7.266666412353516,500.0,0.0,-2.591709852218628,0.0,0.5056384205818176,-3.1415927410125732,3.1415927410125732,0.0,0.0,0.0,False,RELEASE
438,7.300000190734863,500.0,0.0,-2.3518099784851074,0.0,0.4243374466896057,-3.1415927410125732,3.1415927410125732,0.0,0.0,0.0,False,RELEASE
439,7.316666603088379,500.0,0.0,-2.240309953689575,0.0,0.38656315207481384,-3.1415927410125732,3.1415927410125732,0.0,0.0,0.0,False,RELEASE
440,7.3333330154418945,500.0,0.0,-2.1342098712921143,0.0,0.35051462054252625,-3.1415927410125732,3.1415927410125732,0.0,0.0,0.0,False,RELEASE
441,7.34999942779541,500.0,0.0,-2.0330100059509277,0.0,0.31628766655921936,-3.1415927410125732,3.1415927410125732,0.0,0.0,0.0,False,RELEASE
442,7.366666793823242,500.0,0.0,-1.9366099834442139,0.0,0.28359469771385193,-3.1415927410125732,3.1415927410125732,0.0,0.0,0.0,False,RELEASE
443,7.375,500.0,0.0,-1.8901100158691406,0.0,0.2677755355834961,-3.1415927410125732,3.1415927410125732,0.0,0.0,0.0,False,RELEASE
444,7.391666412353516,500.0,0.0,-1.8005099296569824,0.0,0.23747940361499786,-3.1415927410125732,3.1415927410125732,0.0,0.0,0.0,False,RELEASE
445,7.408332824707031,500.0,0.0,-1.715109944343567,0.0,0.20852550864219666,-3.1415927410125732,3.1415927410125732,0.0,0.0,0.0,False,RELEASE
446,7.425000190734863,500.0,0.0,-1.6338099241256714,0.0,0.18081799149513245,-3.1415927410125732,3.1415927410125732,0.0,0.0,0.0,False,RELEASE
447,7.441666603088379,500.0,0.0,-1.5563099384307861,0.0,0.1546444445848465,-3.1415927410125732,3.1415927410125732,0.0,0.0,0.0,False,RELEASE
448,7.4583330154418945,500.0,0.0,-1.4826099872589111,0.0,0.12971724569797516,-3.1415927410125732,3.1415927410125732,0.0,0.0,0.0,False,RELEASE
449,7.483333587646484,500.0,0.0,-1.3784099817276,0.0,0.09433981776237488,-3.1415927410125732,3.1415927410125732,0.0,0.0,0.0,False,RELEASE
450,7.5,500.0,0.0,-1.3130099773406982,0.0,0.07209710031747818,-3.1415927410125732,3.1415927410125732,0.0,0.0,0.0,False,RELEASE
451,7.516666412353516,500.0,0.0,-1.2507100105285645,0.0,0.05110073462128639,-3.1415927410125732,3.1415927410125732,0.0,0.0,0.0,False,RELEASE
452,7.533332824707031,500.0,0.0,-1.191409945487976,0.0,0.031063111498951912,-3.1415927410125732,3.1415927410125732,0.0,0.0,0.0,False,RELEASE
453,7.550000190734863,500.0,0.0,-1.134909987449646,0.0,0.011888351291418076,-3.1415927410125732,3.1415927410125732,0.0,0.0,0.0,False,RELEASE
454,7.566666603088379,500.0,0.0,-1.0811100006103516,0.0,-0.006423544604331255,-3.1415927410125732,3.1415927410125732,0.0,0.0,0.0,False,RELEASE
455,7.5833330154418945,500.0,0.0,-1.0298099517822266,0.0,-0.02377670258283615,-3.1415927410125732,3.1415927410125732,0.0,0.0,0.0,False,RELEASE
456,7.591666221618652,500.0,0.0,-1.0051100254058838,0.0,-0.03202185034751892,-3.1415927410125732,3.1415927410125732,0.0,0.0,0.0,False,RELEASE
457,7.608333587646484,500.0,0.0,-0.9574099779129028,0.0,-0.04832039400935173,-3.1415927410125732,3.1415927410125732,0.0,0.0,0.0,False,RELEASE
458,7.625,500.0,0.0,-0.9120100140571594,0.0,-0.06366020441055298,-3.1415927410125732,3.1415927410125732,0.0,0.0,0.0,False,RELEASE
459,7.641666412353516,500.0,0.0,-0.8687099814414978,0.0,-0.07832889258861542,-3.1415927410125732,3.1415927410125732,0.0,0.0,0.0,False,RELEASE
460,7.658332824707031,500.0,0.0,-0.8274099826812744,0.0,-0.09232646971940994,-3.1415927410125732,3.1415927410125732,0.0,0.0,0.0,False,RELEASE
461,7.675000190734863,500.0,0.0,-0.7881100177764893,0.0,-0.10555705428123474,-3.1415927410125732,3.1415927410125732,0.0,0.0,0.0,False,RELEASE
462,7.691666603088379,500.0,0.0,-0.7507100105285645,0.0,-0.11821239441633224,-3.1415927410125732,3.1415927410125732,0.0,0.0,0.0,False,RELEASE
463,7.7083330154418945,500.0,0.0,-0.7151100039482117,0.0,-0.13029249012470245,-3.1415927410125732,3.1415927410125732,0.0,0.0,0.0,False,RELEASE
464,7.733333587646484,500.0,0.0,-0.6647099852561951,0.0,-0.1473580300807953,-3.1415927410125732,3.1415927410125732,0.0,0.0,0.0,False,RELEASE
465,7.75,500.0,0.0,-0.633109986782074,0.0,-0.15800002217292786,-3.1415927410125732,3.1415927410125732,0.0,0.0,0.0,False,RELEASE
466,7.766666412353516,500.0,0.0,-0.6030099987983704,0.0,-0.16816264390945435,-3.1415927410125732,3.1415927410125732,0.0,0.0,0.0,False,RELEASE
467,7.783332824707031,500.0,0.0,-0.5744100213050842,0.0,-0.17794176936149597,-3.1415927410125732,3.1415927410125732,0.0,0.0,0.0,False,RELEASE
468,7.800000190734863,500.0,0.0,-0.5471100211143494,0.0,-0.1871456503868103,-3.1415927410125732,3.1415927410125732,0.0,0.0,0.0,False,RELEASE
469,7.816666603088379,500.0,0.0,-0.5211099982261658,0.0,-0.19596605002880096,-3.1415927410125732,3.1415927410125732,0.0,0.0,0.0,False,RELEASE
470,7.8333330154418945,500.0,0.0,-0.4964100122451782,0.0,-0.20430706441402435,-3.1415927410125732,3.1415927410125732,0.0,0.0,0.0,False,RELEASE
471,7.84999942779541,500.0,0.0,-0.4728100001811981,0.0,-0.21226459741592407,-3.1415927410125732,3.1415927410125732,0.0,0.0,0.0,False,RELEASE
472,7.858333587646484,500.0,0.0,-0.4614100158214569,0.0,-0.2160995453596115,-3.1415927410125732,3.1415927410125732,0.0,0.0,0.0,False,RELEASE
473,7.875,500.0,0.0,-0.4395099878311157,0.0,-0.22357769310474396,-3.1415927410125732,3.1415927410125732,0.0,0.0,0.0,False,RELEASE
474,7.891666412353516,500.0,0.0,-0.41861000657081604,0.0,-0.23057648539543152,-3.1415927410125732,3.1415927410125732,0.0,0.0,0.0,False,RELEASE
475,7.908332824707031,500.0,0.0,-0.3987100124359131,0.0,-0.23728765547275543,-3.1415927410125732,3.1415927410125732,0.0,0.0,0.0,False,RELEASE
476,7.925000190734863,500.0,0.0,-0.37971001863479614,0.0,-0.2437112033367157,-3.1415927410125732,3.1415927410125732,0.0,0.0,0.0,False,RELEASE
477,7.941666603088379,500.0,0.0,-0.3617100119590759,0.0,-0.24984711408615112,-3.1415927410125732,3.1415927410125732,0.0,0.0,0.0,False,RELEASE
478,7.9583330154418945,500.0,0.0,-0.344510018825531,0.0,-0.2555995583534241,-3.1415927410125732,3.1415927410125732,0.0,0.0,0.0,False,RELEASE
479,7.983332633972168,500.0,0.0,-0.3202100098133087,0.0,-0.26384469866752625,-3.1415927410125732,3.1415927410125732,0.0,0.0,0.0,False,RELEASE
480,7.999999046325684,500.0,0.0,-0.30501002073287964,0.0,-0.2689259946346283,-3.1415927410125732,3.1415927410125732,0.0,0.0,0.0,False,RELEASE
481,8.016667366027832,500.0,0.0,-0.29041001200675964,0.0,-0.2739114463329315,-3.1415927410125732,3.1415927410125732,0.0,0.0,0.0,False,RELEASE
482,8.033333778381348,500.0,0.0,-0.27661001682281494,0.0,-0.27841752767562866,-3.1415927410125732,3.1415927410125732,0.0,0.0,0.0,False,RELEASE
483,8.050000190734863,500.0,0.0,-0.2634100019931793,0.0,-0.28301945328712463,-3.1415927410125732,3.1415927410125732,0.0,0.0,0.0,False,RELEASE
484,8.066666603088379,500.0,0.0,-0.25080999732017517,0.0,-0.28723791241645813,-3.1415927410125732,3.1415927410125732,0.0,0.0,0.0,False,RELEASE
485,8.083333015441895,500.0,0.0,-0.2388099879026413,0.0,-0.2912645936012268,-3.1415927410125732,3.1415927410125732,0.0,0.0,0.0,False,RELEASE
486,8.09999942779541,500.0,0.0,-0.2274099886417389,0.0,-0.29509955644607544,-3.1415927410125732,3.1415927410125732,0.0,0.0,0.0,False,RELEASE
487,8.108332633972168,500.0,0.0,-0.2219099998474121,0.0,-0.29692116379737854,-3.1415927410125732,3.1415927410125732,0.0,0.0,0.0,False,RELEASE
488,8.124999046325684,500.0,0.0,-0.2113099992275238,0.0,-0.3003726005554199,-3.1415927410125732,3.1415927410125732,0.0,0.0,0.0,False,RELEASE
489,8.141667366027832,500.0,0.0,-0.20120999217033386,0.0,-0.3039199411869049,-3.1415927410125732,3.1415927410125732,0.0,0.0,0.0,False,RELEASE
490,8.158333778381348,500.0,0.0,-0.19160999357700348,0.0,-0.30717965960502625,-3.1415927410125732,3.1415927410125732,0.0,0.0,0.0,False,RELEASE
491,8.175000190734863,500.0,0.0,-0.18250998854637146,0.0,-0.31015172600746155,-3.1415927410125732,3.1415927410125732,0.0,0.0,0.0,False,RELEASE
492,8.191666603088379,500.0,0.0,-0.1738099902868271,0.0,-0.31312382221221924,-3.1415927410125732,3.1415927410125732,0.0,0.0,0.0,False,RELEASE
493,8.208333015441895,500.0,0.0,-0.16550999879837036,0.0,-0.3159041702747345,-3.1415927410125732,3.1415927410125732,0.0,0.0,0.0,False,RELEASE
494,8.233332633972168,500.0,0.0,-0.15380999445915222,0.0,-0.31973913311958313,-3.1415927410125732,3.1415927410125732,0.0,0.0,0.0,False,RELEASE
495,8.249999046325684,500.0,0.0,-0.14650999009609222,0.0,-0.32232770323753357,-3.1415927410125732,3.1415927410125732,0.0,0.0,0.0,False,RELEASE
496,8.266667366027832,500.0,0.0,-0.13940998911857605,0.0,-0.32472455501556396,-3.1415927410125732,3.1415927410125732,0.0,0.0,0.0,False,RELEASE
497,8.283333778381348,500.0,0.0,-0.13270999491214752,0.0,-0.32692965865135193,-3.1415927410125732,3.1415927410125732,0.0,0.0,0.0,False,RELEASE
498,8.300000190734863,500.0,0.0,-0.12640999257564545,0.0,-0.3290388882160187,-3.1415927410125732,3.1415927410125732,0.0,0.0,0.0,False,RELEASE
499,8.316666603088379,500.0,0.0,-0.1203099936246872,0.0,-0.3310522139072418,-3.1415927410125732,3.1415927410125732,0.0,0.0,0.0,False,RELEASE
500,8.324999809265137,500.0,0.0,-0.11740999668836594,0.0,-0.332010954618454,-3.1415927410125732,3.1415927410125732,0.0,0.0,0.0,False,RELEASE
501,8.341666221618652,500.0,0.0,-0.11170999705791473,0.0,-0.3339284360408783,-3.1415927410125732,3.1415927410125732,0.0,0.0,0.0,False,RELEASE
502,8.358332633972168,500.0,0.0,-0.10630999505519867,0.0,-0.3357500433921814,-3.1415927410125732,3.1415927410125732,0.0,0.0,0.0,False,RELEASE
503,8.374999046325684,500.0,0.0,-0.10120999813079834,0.0,-0.3374757766723633,-3.1415927410125732,3.1415927410125732,0.0,0.0,0.0,False,RELEASE
504,8.391667366027832,500.0,0.0,-0.09630999714136124,0.0,-0.33910563588142395,-3.1415927410125732,3.1415927410125732,0.0,0.0,0.0,False,RELEASE
505,8.408333778381348,500.0,0.0,-0.09170999377965927,0.0,-0.3405437469482422,-3.1415927410125732,3.1415927410125732,0.0,0.0,0.0,False,RELEASE
506,8.425000190734863,500.0,0.0,-0.08730999380350113,0.0,-0.34198182821273804,-3.1415927410125732,3.1415927410125732,0.0,0.0,0.0,False,RELEASE
507,8.441666603088379,500.0,0.0,-0.08310999721288681,0.0,-0.3435158133506775,-3.1415927410125732,3.1415927410125732,0.0,0.0,0.0,False,RELEASE
508,8.458333015441895,500.0,0.0,-0.07910999655723572,0.0,-0.3448580503463745,-3.1415927410125732,3.1415927410125732,0.0,0.0,0.0,False,RELEASE
509,8.483332633972168,500.0,0.0,-0.07350999861955643,0.0,-0.34677553176879883,-3.1415927410125732,3.1415927410125732,0.0,0.0,0.0,False,RELEASE
510,8.499999046325684,500.0,0.0,-0.06990999728441238,0.0,-0.3479260206222534,-3.1415927410125732,3.1415927410125732,0.0,0.0,0.0,False,RELEASE
511,8.516667366027832,500.0,0.0,-0.06650999933481216,0.0,-0.349076509475708,-3.1415927410125732,3.1415927410125732,0.0,0.0,0.0,False,RELEASE
512,8.533333778381348,500.0,0.0,-0.06330999732017517,0.0,-0.3501311242580414,-3.1415927410125732,3.1415927410125732,0.0,0.0,0.0,False,RELEASE
513,8.550000190734863,500.0,0.0,-0.06020999699831009,0.0,-0.35108986496925354,-3.1415927410125732,3.1415927410125732,0.0,0.0,0.0,False,RELEASE
514,8.566666603088379,500.0,0.0,-0.05730999633669853,0.0,-0.3520486056804657,-3.1415927410125732,3.1415927410125732,0.0,0.0,0.0,False,RELEASE
515,8.574999809265137,500.0,0.0,-0.05590999871492386,0.0,-0.3525279462337494,-3.1415927410125732,3.1415927410125732,0.0,0.0,0.0,False,RELEASE
516,8.591666221618652,500.0,0.0,-0.053209997713565826,0.0,-0.35348668694496155,-3.1415927410125732,3.1415927410125732,0.0,0.0,0.0,False,RELEASE
517,8.608332633972168,500.0,0.0,-0.050609998404979706,0.0,-0.3543495535850525,-3.1415927410125732,3.1415927410125732,0.0,0.0,0.0,False,RELEASE
518,8.624999046325684,500.0,0.0,-0.0481099970638752,0.0,-0.3551165461540222,-3.1415927410125732,3.1415927410125732,0.0,0.0,0.0,False,RELEASE
519,8.641667366027832,500.0,0.0,-0.0457099974155426,0.0,-0.35588353872299194,-3.1415927410125732,3.1415927410125732,0.0,0.0,0.0,False,RELEASE
520,8.658333778381348,500.0,0.0,-0.04350999742746353,0.0,-0.35665053129196167,-3.1415927410125732,3.1415927410125732,0.0,0.0,0.0,False,RELEASE
521,8.675000190734863,500.0,0.0,-0.04130999743938446,0.0,-0.3573216497898102,-3.1415927410125732,3.1415927410125732,0.0,0.0,0.0,False,RELEASE
522,8.691666603088379,500.0,0.0,-0.039309997111558914,0.0,-0.3579927682876587,-3.1415927410125732,3.1415927410125732,0.0,0.0,0.0,False,RELEASE
523,8.699999809265137,500.0,0.0,-0.03830999881029129,0.0,-0.35837626457214355,-3.1415927410125732,3.1415927410125732,0.0,0.0,0.0,False,RELEASE
524,8.733332633972168,500.0,0.0,-0.034609999507665634,0.0,-0.35952675342559814,-3.1415927410125732,3.1415927410125732,0.0,0.0,0.0,False,RELEASE
525,8.749999046325684,500.0,0.0,-0.032909996807575226,0.0,-0.36010199785232544,-3.1415927410125732,3.1415927410125732,0.0,0.0,0.0,False,RELEASE
526,8.766667366027832,500.0,0.0,-0.03130999952554703,0.0,-0.3605813682079315,-3.1415927410125732,3.1415927410125732,0.0,0.0,0.0,False,RELEASE
527,8.783333778381348,500.0,0.0,-0.02971000038087368,0.0,-0.3611566126346588,-3.1415927410125732,3.1415927410125732,0.0,0.0,0.0,False,RELEASE
528,8.800000190734863,500.0,0.0,-0.028209999203681946,0.0,-0.3615401089191437,-3.1415927410125732,3.1415927410125732,0.0,0.0,0.0,False,RELEASE
529,8.816666603088379,500.0,0.0,-0.026809999719262123,0.0,-0.36192360520362854,-3.1415927410125732,3.1415927410125732,0.0,0.0,0.0,False,RELEASE
530,8.824999809265137,500.0,0.0,-0.026109999045729637,0.0,-0.3622112274169922,-3.1415927410125732,3.1415927410125732,0.0,0.0,0.0,False,RELEASE
531,8.841666221618652,500.0,0.0,-0.024809999391436577,0.0,-0.36259469389915466,-3.1415927410125732,3.1415927410125732,0.0,0.0,0.0,False,RELEASE
532,8.858332633972168,500.0,0.0,-0.02360999956727028,0.0,-0.3629781901836395,-3.1415927410125732,3.1415927410125732,0.0,0.0,0.0,False,RELEASE
533,8.874999046325684,500.0,0.0,-0.02240999974310398,0.0,-0.3633616864681244,-3.1415927410125732,3.1415927410125732,0.0,0.0,0.0,False,RELEASE
534,8.891667366027832,500.0,0.0,-0.021209999918937683,0.0,-0.36384105682373047,-3.1415927410125732,3.1415927410125732,0.0,0.0,0.0,False,RELEASE
535,8.908333778381348,500.0,0.0,-0.02020999975502491,0.0,-0.3641286790370941,-3.1415927410125732,3.1415927410125732,0.0,0.0,0.0,False,RELEASE
536,8.925000190734863,500.0,0.0,-0.019209999591112137,0.0,-0.364512175321579,-3.1415927410125732,3.1415927410125732,0.0,0.0,0.0,False,RELEASE
537,8.941666603088379,500.0,0.0,-0.018209999427199364,0.0,-0.3647997975349426,-3.1415927410125732,3.1415927410125732,0.0,0.0,0.0,False,RELEASE
538,8.949999809265137,500.0,0.0,-0.017710000276565552,0.0,-0.36499154567718506,-3.1415927410125732,3.1415927410125732,0.0,0.0,0.0,False,RELEASE
539,8.983332633972168,500.0,0.0,-0.01590999960899353,0.0,-0.36547091603279114,-3.1415927410125732,3.1415927410125732,0.0,0.0,0.0,False,RELEASE
540,8.999999046325684,500.0,0.0,-0.015109999105334282,0.0,-0.3657585382461548,-3.1415927410125732,3.1415927410125732,0.0,0.0,0.0,False,RELEASE
541,9.016667366027832,500.0,0.0,-0.014309999532997608,0.0,-0.36604616045951843,-3.1415927410125732,3.1415927410125732,0.0,0.0,0.0,False,RELEASE
542,9.033333778381348,500.0,0.0,-0.01350999902933836,0.0,-0.36623790860176086,-3.1415927410125732,3.1415927410125732,0.0,0.0,0.0,False,RELEASE
543,9.050000190734863,500.0,0.0,-0.012709999457001686,0.0,-0.3664296567440033,-3.1415927410125732,3.1415927410125732,0.0,0.0,0.0,False,RELEASE
544,9.066666603088379,500.0,0.0,-0.012109999544918537,0.0,-0.3666214048862457,-3.1415927410125732,3.1415927410125732,0.0,0.0,0.0,False,RELEASE
545,9.074999809265137,500.0,0.0,-0.011809999123215675,0.0,-0.36671727895736694,-3.1415927410125732,3.1415927410125732,0.0,0.0,0.0,False,RELEASE
546,9.091666221618652,500.0,0.0,-0.011209999211132526,0.0,-0.3669090270996094,-3.1415927410125732,3.1415927410125732,0.0,0.0,0.0,False,RELEASE
547,9.108332633972168,500.0,0.0,-0.010609999299049377,0.0,-0.3671007752418518,-3.1415927410125732,3.1415927410125732,0.0,0.0,0.0,False,RELEASE
548,9.124999046325684,500.0,0.0,-0.010009999386966228,0.0,-0.36729252338409424,-3.1415927410125732,3.1415927410125732,0.0,0.0,0.0,False,RELEASE
549,9.141667366027832,500.0,0.0,-0.00940999947488308,0.0,-0.36748427152633667,-3.1415927410125732,3.1415927410125732,0.0,0.0,0.0,False,RELEASE
550,9.158333778381348,500.0,0.0,-0.00880999956279993,0.0,-0.3675801455974579,-3.1415927410125732,3.1415927410125732,0.0,0.0,0.0,False,RELEASE
551,9.175000190734863,500.0,0.0,-0.008309999480843544,0.0,-0.3677718937397003,-3.1415927410125732,3.1415927410125732,0.0,0.0,0.0,False,RELEASE
552,9.183333396911621,500.0,0.0,-0.00810999982059002,0.0,-0.3677718937397003,-3.1415927410125732,3.1415927410125732,0.0,0.0,0.0,False,RELEASE
553,9.199999809265137,500.0,0.0,-0.007710000034421682,0.0,-0.36796364188194275,-3.1415927410125732,3.1415927410125732,0.0,0.0,0.0,False,RELEASE
554,9.233332633972168,500.0,0.0,-0.006909999996423721,0.0,-0.3681553900241852,-3.1415927410125732,3.1415927410125732,0.0,0.0,0.0,False,RELEASE
555,9.249999046325684,500.0,0.0,-0.006509999744594097,0.0,-0.3682512640953064,-3.1415927410125732,3.1415927410125732,0.0,0.0,0.0,False,RELEASE
556,9.266667366027832,500.0,0.0,-0.00610999995842576,0.0,-0.36844301223754883,-3.1415927410125732,3.1415927410125732,0.0,0.0,0.0,False,RELEASE
557,9.283333778381348,500.0,0.0,-0.005709999706596136,0.0,-0.36853888630867004,-3.1415927410125732,3.1415927410125732,0.0,0.0,0.0,False,RELEASE
558,9.300000190734863,500.0,0.0,-0.005309999920427799,0.0,-0.36863476037979126,-3.1415927410125732,3.1415927410125732,0.0,0.0,0.0,False,RELEASE
559,9.316666603088379,500.0,0.0,-0.004910000134259462,0.0,-0.36863476037979126,-3.1415927410125732,3.1415927410125732,0.0,0.0,0.0,False,RELEASE
560,9.324999809265137,500.0,0.0,-0.00471000000834465,0.0,-0.3687306344509125,-3.1415927410125732,3.1415927410125732,0.0,0.0,0.0,False,RELEASE
561,9.341666221618652,500.0,0.0,-0.004410000052303076,0.0,-0.3688265085220337,-3.1415927410125732,3.1415927410125732,0.0,0.0,0.0,False,RELEASE
562,9.358332633972168,500.0,0.0,-0.004209999926388264,0.0,-0.3688265085220337,-3.1415927410125732,3.1415927410125732,0.0,0.0,0.0,False,RELEASE
563,9.374999046325684,500.0,0.0,-0.004009999800473452,0.0,-0.3689223825931549,-3.1415927410125732,3.1415927410125732,0.0,0.0,0.0,False,RELEASE
564,9.391667366027832,500.0,0.0,-0.003809999907389283,0.0,-0.3690182566642761,-3.1415927410125732,3.1415927410125732,0.0,0.0,0.0,False,RELEASE
565,9.408333778381348,500.0,0.0,-0.0036100000143051147,0.0,-0.3690182566642761,-3.1415927410125732,3.1415927410125732,0.0,0.0,0.0,False,RELEASE
566,9.425000190734863,500.0,0.0,-0.0034099998883903027,0.0,-0.36911413073539734,-3.1415927410125732,3.1415927410125732,0.0,0.0,0.0,False,RELEASE
567,9.433333396911621,500.0,0.0,-0.0033100000582635403,0.0,-0.36911413073539734,-3.1415927410125732,3.1415927410125732,0.0,0.0,0.0,False,RELEASE
568,9.449999809265137,500.0,0.0,-0.003109999932348728,0.0,-0.36921000480651855,-3.1415927410125732,3.1415927410125732,0.0,0.0,0.0,False,RELEASE
569,9.483332633972168,500.0,0.0,-0.0027099999133497477,0.0,-0.36930587887763977,-3.1415927410125732,3.1415927410125732,0.0,0.0,0.0,False,RELEASE
570,9.499999046325684,500.0,0.0,-0.0025100000202655792,0.0,-0.36930587887763977,-3.1415927410125732,3.1415927410125732,0.0,0.0,0.0,False,RELEASE
571,9.516667366027832,500.0,0.0,-0.002310000127181411,0.0,-0.369401752948761,-3.1415927410125732,3.1415927410125732,0.0,0.0,0.0,False,RELEASE
572,9.533333778381348,500.0,0.0,-0.0021100000012665987,0.0,-0.369401752948761,-3.1415927410125732,3.1415927410125732,0.0,0.0,0.0,False,RELEASE
573,9.541666984558105,500.0,0.0,-0.0020099999383091927,0.0,-0.369401752948761,-3.1415927410125732,3.1415927410125732,0.0,0.0,0.0,False,RELEASE
574,9.550000190734863,500.0,0.0,-0.0019099998753517866,0.0,-0.3694976270198822,-3.1415927410125732,3.1415927410125732,0.0,0.0,0.0,False,RELEASE
575,9.574999809265137,500.0,0.0,-0.0016099999193102121,0.0,-0.3694976270198822,-3.1415927410125732,3.1415927410125732,0.0,0.0,0.0,False,RELEASE
576,9.591666221618652,500.0,0.0,-0.0014099999098107219,0.0,-0.3694976270198822,-3.1415927410125732,3.1415927410125732,0.0,0.0,0.0,False,RELEASE
577,9.608332633972168,500.0,0.0,-0.0012099999003112316,0.0,-0.3694976270198822,-3.1415927410125732,3.1415927410125732,0.0,0.0,0.0,False,RELEASE
578,9.624999046325684,500.0,0.0,-0.0010099998908117414,0.0,-0.3695935010910034,-3.1415927410125732,3.1415927410125732,0.0,0.0,0.0,False,RELEASE
579,9.641667366027832,500.0,0.0,-0.0008099999977275729,0.0,-0.3695935010910034,-3.1415927410125732,3.1415927410125732,0.0,0.0,0.0,False,RELEASE
