frame,time,car_z,wx,wy,wz,pitch,yaw,roll,input_pitch,input_yaw,input_roll,input_handbrake,phase
430,7.1833343505859375,500.0,0.0,0.0,3.8582098484039307,0.0,1.9053000211715698,0.0,0.0,0.0,0.0,False,RELEASE
431,7.200000762939453,500.0,0.0,0.0,3.735809803009033,0.0,1.9680973291397095,0.0,0.0,0.0,0.0,False,RELEASE
432,7.216667175292969,500.0,0.0,0.0,3.617309808731079,0.0,2.028785467147827,0.0,0.0,0.0,0.0,False,RELEASE
433,7.233333587646484,500.0,0.0,0.0,3.502609968185425,0.0,2.0876519680023193,0.0,0.0,0.0,0.0,False,RELEASE
434,7.25,500.0,0.0,0.0,3.391510009765625,0.0,2.1446969509124756,0.0,0.0,0.0,0.0,False,RELEASE
435,7.266666412353516,500.0,0.0,0.0,3.283910036087036,0.0,2.199824333190918,0.0,0.0,0.0,0.0,False,RELEASE
436,7.283332824707031,500.0,0.0,0.0,3.1797099113464355,0.0,2.2532260417938232,0.0,0.0,0.0,0.0,False,RELEASE
437,7.291667938232422,500.0,0.0,0.0,3.1289098262786865,0.0,2.279303789138794,0.0,0.0,0.0,0.0,False,RELEASE
438,7.3083343505859375,500.0,0.0,0.0,3.029710054397583,0.0,2.3301167488098145,0.0,0.0,0.0,0.0,False,RELEASE
439,7.325000762939453,500.0,0.0,0.0,2.9335098266601562,0.0,2.3794918060302734,0.0,0.0,0.0,0.0,False,RELEASE
440,7.341667175292969,500.0,0.0,0.0,2.840409994125366,0.0,2.427237033843994,0.0,0.0,0.0,0.0,False,RELEASE
441,7.358333587646484,500.0,0.0,0.0,2.750309944152832,0.0,2.4733521938323975,0.0,0.0,0.0,0.0,False,RELEASE
442,7.375,500.0,0.0,0.0,2.6630098819732666,0.0,2.518221139907837,0.0,0.0,0.0,0.0,False,RELEASE
443,7.391666412353516,500.0,0.0,0.0,2.578510046005249,0.0,2.561556100845337,0.0,0.0,0.0,0.0,False,RELEASE
444,7.408332824707031,500.0,0.0,0.0,2.4967100620269775,0.0,2.6034529209136963,0.0,0.0,0.0,0.0,False,RELEASE
445,7.416667938232422,500.0,0.0,0.0,2.4568099975585938,0.0,2.6239700317382812,0.0,0.0,0.0,0.0,False,RELEASE
446,7.4333343505859375,500.0,0.0,0.0,2.378809928894043,0.0,2.663853406906128,0.0,0.0,0.0,0.0,False,RELEASE
447,7.450000762939453,500.0,0.0,0.0,2.303309917449951,0.0,2.7026824951171875,0.0,0.0,0.0,0.0,False,RELEASE
448,7.466667175292969,500.0,0.0,0.0,2.230210065841675,0.0,2.7400732040405273,0.0,0.0,0.0,0.0,False,RELEASE
449,7.483333587646484,500.0,0.0,0.0,2.159409999847412,0.0,2.776409387588501,0.0,0.0,0.0,0.0,False,RELEASE
450,7.5,500.0,0.0,0.0,2.090909957885742,0.0,2.8114991188049316,0.0,0.0,0.0,0.0,False,RELEASE
451,7.525001525878906,500.0,0.0,0.0,1.992110013961792,0.0,2.8620245456695557,0.0,0.0,0.0,0.0,False,RELEASE
452,7.541667938232422,500.0,0.0,0.0,1.9288100004196167,0.0,2.894429922103882,0.0,0.0,0.0,0.0,False,RELEASE
453,7.5583343505859375,500.0,0.0,0.0,1.8675099611282349,0.0,2.9259724617004395,0.0,0.0,0.0,0.0,False,RELEASE
454,7.575000762939453,500.0,0.0,0.0,1.808210015296936,0.0,2.956364393234253,0.0,0.0,0.0,0.0,False,RELEASE
455,7.591667175292969,500.0,0.0,0.0,1.7508100271224976,0.0,2.9857017993927,0.0,0.0,0.0,0.0,False,RELEASE
456,7.608333587646484,500.0,0.0,0.0,1.6952099800109863,0.0,3.0142722129821777,0.0,0.0,0.0,0.0,False,RELEASE
457,7.625,500.0,0.0,0.0,1.641409993171692,0.0,3.041788101196289,0.0,0.0,0.0,0.0,False,RELEASE
458,7.641666412353516,500.0,0.0,0.0,1.5893099308013916,0.0,3.0685367584228516,0.0,0.0,0.0,0.0,False,RELEASE
459,7.650001525878906,500.0,0.0,0.0,1.5639100074768066,0.0,3.081575632095337,0.0,0.0,0.0,0.0,False,RELEASE
460,7.666667938232422,500.0,0.0,0.0,1.5143100023269653,0.0,3.1069822311401367,0.0,0.0,0.0,0.0,False,RELEASE
461,7.6833343505859375,500.0,0.0,0.0,1.4662100076675415,0.0,3.131621837615967,0.0,0.0,0.0,0.0,False,RELEASE
462,7.700000762939453,500.0,0.0,0.0,1.4196100234985352,0.0,-3.1276910305023193,0.0,0.0,0.0,0.0,False,RELEASE
463,7.716667175292969,500.0,0.0,0.0,1.3745099306106567,0.0,-3.1045854091644287,0.0,0.0,0.0,0.0,False,RELEASE
464,7.733333587646484,500.0,0.0,0.0,1.3308099508285522,0.0,-3.082246780395508,0.0,0.0,0.0,0.0,False,RELEASE
465,7.75,500.0,0.0,0.0,1.2885099649429321,0.0,-3.060579299926758,0.0,0.0,0.0,0.0,False,RELEASE
466,7.775001525878906,500.0,0.0,0.0,1.2276099920272827,0.0,-3.0294203758239746,0.0,0.0,0.0,0.0,False,RELEASE
467,7.791667938232422,500.0,0.0,0.0,1.1886099576950073,0.0,-3.0094785690307617,0.0,0.0,0.0,0.0,False,RELEASE
468,7.8083343505859375,500.0,0.0,0.0,1.1509100198745728,0.0,-2.990112066268921,0.0,0.0,0.0,0.0,False,RELEASE
469,7.825000762939453,500.0,0.0,0.0,1.1144100427627563,0.0,-2.971416711807251,0.0,0.0,0.0,0.0,False,RELEASE
470,7.841667175292969,500.0,0.0,0.0,1.079010009765625,0.0,-2.953200578689575,0.0,0.0,0.0,0.0,False,RELEASE
471,7.858333587646484,500.0,0.0,0.0,1.0447100400924683,0.0,-2.9355597496032715,0.0,0.0,0.0,0.0,False,RELEASE
472,7.883335113525391,500.0,0.0,0.0,0.9953100085258484,0.0,-2.9103450775146484,0.0,0.0,0.0,0.0,False,RELEASE
473,7.900001525878906,500.0,0.0,0.0,0.9637100100517273,0.0,-2.894238233566284,0.0,0.0,0.0,0.0,False,RELEASE
474,7.916667938232422,500.0,0.0,0.0,0.9331099987030029,0.0,-2.8785150051116943,0.0,0.0,0.0,0.0,False,RELEASE
475,7.9333343505859375,500.0,0.0,0.0,0.903410017490387,0.0,-2.8633668422698975,0.0,0.0,0.0,0.0,False,RELEASE
476,7.950000762939453,500.0,0.0,0.0,0.874709963798523,0.0,-2.848602294921875,0.0,0.0,0.0,0.0,False,RELEASE
477,7.966667175292969,500.0,0.0,0.0,0.8469099998474121,0.0,-2.8344130516052246,0.0,0.0,0.0,0.0,False,RELEASE
478,7.983333587646484,500.0,0.0,0.0,0.8199099898338318,0.0,-2.8206071853637695,0.0,0.0,0.0,0.0,False,RELEASE
479,8.0,500.0,0.0,0.0,0.7939099669456482,0.0,-2.8072807788848877,0.0,0.0,0.0,0.0,False,RELEASE
480,8.00833511352539,500.0,0.0,0.0,0.7812100052833557,0.0,-2.8007612228393555,0.0,0.0,0.0,0.0,False,RELEASE
481,8.025001525878906,500.0,0.0,0.0,0.7564100027084351,0.0,-2.7881059646606445,0.0,0.0,0.0,0.0,False,RELEASE
482,8.041667938232422,500.0,0.0,0.0,0.7324100136756897,0.0,-2.77573823928833,0.0,0.0,0.0,0.0,False,RELEASE
483,8.058334350585938,500.0,0.0,0.0,0.7091100215911865,0.0,-2.763849973678589,0.0,0.0,0.0,0.0,False,RELEASE
484,8.075000762939453,500.0,0.0,0.0,0.6865099668502808,0.0,-2.752345085144043,0.0,0.0,0.0,0.0,False,RELEASE
485,8.091667175292969,500.0,0.0,0.0,0.6647099852561951,0.0,-2.7411277294158936,0.0,0.0,0.0,0.0,False,RELEASE
486,8.108333587646484,500.0,0.0,0.0,0.6435099840164185,0.0,-2.7302939891815186,0.0,0.0,0.0,0.0,False,RELEASE
487,8.13333511352539,500.0,0.0,0.0,0.6130099892616272,0.0,-2.7147624492645264,0.0,0.0,0.0,0.0,False,RELEASE
488,8.150001525878906,500.0,0.0,0.0,0.5935099720954895,0.0,-2.70479154586792,0.0,0.0,0.0,0.0,False,RELEASE
489,8.166667938232422,500.0,0.0,0.0,0.5746099948883057,0.0,-2.695108413696289,0.0,0.0,0.0,0.0,False,RELEASE
490,8.183334350585938,500.0,0.0,0.0,0.5563099980354309,0.0,-2.6857128143310547,0.0,0.0,0.0,0.0,False,RELEASE
491,8.200000762939453,500.0,0.0,0.0,0.5386099815368652,0.0,-2.6767005920410156,0.0,0.0,0.0,0.0,False,RELEASE
492,8.216667175292969,500.0,0.0,0.0,0.5215100049972534,0.0,-2.667976140975952,0.0,0.0,0.0,0.0,False,RELEASE
493,8.233333587646484,500.0,0.0,0.0,0.5049099922180176,0.0,-2.6594433784484863,0.0,0.0,0.0,0.0,False,RELEASE
494,8.24166488647461,500.0,0.0,0.0,0.4968099892139435,0.0,-2.6552248001098633,0.0,0.0,0.0,0.0,False,RELEASE
495,8.25,500.0,0.0,0.0,0.4888100028038025,0.0,-2.651198148727417,0.0,0.0,0.0,0.0,False,RELEASE
496,8.283332824707031,500.0,0.0,0.0,0.4581100046634674,0.0,-2.635570764541626,0.0,0.0,0.0,0.0,False,RELEASE
497,8.299999237060547,500.0,0.0,0.0,0.4435099959373474,0.0,-2.628188371658325,0.0,0.0,0.0,0.0,False,RELEASE
498,8.308334350585938,500.0,0.0,0.0,0.43641000986099243,0.0,-2.6245453357696533,0.0,0.0,0.0,0.0,False,RELEASE
499,8.325000762939453,500.0,0.0,0.0,0.4225099980831146,0.0,-2.61735463142395,0.0,0.0,0.0,0.0,False,RELEASE
500,8.341667175292969,500.0,0.0,0.0,0.40900999307632446,0.0,-2.6104516983032227,0.0,0.0,0.0,0.0,False,RELEASE
501,8.358333587646484,500.0,0.0,0.0,0.39590999484062195,0.0,-2.6038365364074707,0.0,0.0,0.0,0.0,False,RELEASE
502,8.375,500.0,0.0,0.0,0.3832100033760071,0.0,-2.5974130630493164,0.0,0.0,0.0,0.0,False,RELEASE
503,8.391666412353516,500.0,0.0,0.0,0.37091001868247986,0.0,-2.591085195541382,0.0,0.0,0.0,0.0,False,RELEASE
504,8.408332824707031,500.0,0.0,0.0,0.3590100109577179,0.0,-2.585141181945801,0.0,0.0,0.0,0.0,False,RELEASE
505,8.424999237060547,500.0,0.0,0.0,0.3475100100040436,0.0,-2.5793886184692383,0.0,0.0,0.0,0.0,False,RELEASE
506,8.433334350585938,500.0,0.0,0.0,0.3419100046157837,0.0,-2.576512575149536,0.0,0.0,0.0,0.0,False,RELEASE
507,8.450000762939453,500.0,0.0,0.0,0.33101001381874084,0.0,-2.5708558559417725,0.0,0.0,0.0,0.0,False,RELEASE
508,8.466667175292969,500.0,0.0,0.0,0.32050999999046326,0.0,-2.5654869079589844,0.0,0.0,0.0,0.0,False,RELEASE
509,8.483333587646484,500.0,0.0,0.0,0.3102100193500519,0.0,-2.560309886932373,0.0,0.0,0.0,0.0,False,RELEASE
510,8.5,500.0,0.0,0.0,0.30031001567840576,0.0,-2.5553243160247803,0.0,0.0,0.0,0.0,False,RELEASE
511,8.533332824707031,500.0,0.0,0.0,0.28141000866889954,0.0,-2.5456411838531494,0.0,0.0,0.0,0.0,False,RELEASE
512,8.549999237060547,500.0,0.0,0.0,0.27241000533103943,0.0,-2.54113507270813,0.0,0.0,0.0,0.0,False,RELEASE
513,8.558334350585938,500.0,0.0,0.0,0.2680100202560425,0.0,-2.5388340950012207,0.0,0.0,0.0,0.0,False,RELEASE
514,8.575000762939453,500.0,0.0,0.0,0.25940999388694763,0.0,-2.534519672393799,0.0,0.0,0.0,0.0,False,RELEASE
515,8.591667175292969,500.0,0.0,0.0,0.2511100172996521,0.0,-2.530301332473755,0.0,0.0,0.0,0.0,False,RELEASE
516,8.608333587646484,500.0,0.0,0.0,0.2430099993944168,0.0,-2.526082754135132,0.0,0.0,0.0,0.0,False,RELEASE
517,8.625,500.0,0.0,0.0,0.23520998656749725,0.0,-2.5221519470214844,0.0,0.0,0.0,0.0,False,RELEASE
518,8.641666412353516,500.0,0.0,0.0,0.22770999372005463,0.0,-2.5183169841766357,0.0,0.0,0.0,0.0,False,RELEASE
519,8.658332824707031,500.0,0.0,0.0,0.22040998935699463,0.0,-2.5147697925567627,0.0,0.0,0.0,0.0,False,RELEASE
520,8.674999237060547,500.0,0.0,0.0,0.21330998837947845,0.0,-2.5111265182495117,0.0,0.0,0.0,0.0,False,RELEASE
521,8.683334350585938,500.0,0.0,0.0,0.20990999042987823,0.0,-2.5094008445739746,0.0,0.0,0.0,0.0,False,RELEASE
522,8.700000762939453,500.0,0.0,0.0,0.2032099962234497,0.0,-2.5058534145355225,0.0,0.0,0.0,0.0,False,RELEASE
523,8.716667175292969,500.0,0.0,0.0,0.1967099905014038,0.0,-2.5026895999908447,0.0,0.0,0.0,0.0,False,RELEASE
524,8.733333587646484,500.0,0.0,0.0,0.19040998816490173,0.0,-2.499429941177368,0.0,0.0,0.0,0.0,False,RELEASE
525,8.75,500.0,0.0,0.0,0.18430998921394348,0.0,-2.4963619709014893,0.0,0.0,0.0,0.0,False,RELEASE
526,8.775001525878906,500.0,0.0,0.0,0.1755099892616272,0.0,-2.4919517040252686,0.0,0.0,0.0,0.0,False,RELEASE
527,8.791667938232422,500.0,0.0,0.0,0.1699099987745285,0.0,-2.4890756607055664,0.0,0.0,0.0,0.0,False,RELEASE
528,8.808334350585938,500.0,0.0,0.0,0.16440999507904053,0.0,-2.486295223236084,0.0,0.0,0.0,0.0,False,RELEASE
529,8.825000762939453,500.0,0.0,0.0,0.15910999476909637,0.0,-2.4836108684539795,0.0,0.0,0.0,0.0,False,RELEASE
530,8.841667175292969,500.0,0.0,0.0,0.15400999784469604,0.0,-2.4810221195220947,0.0,0.0,0.0,0.0,False,RELEASE
531,8.858333587646484,500.0,0.0,0.0,0.14900998771190643,0.0,-2.478529453277588,0.0,0.0,0.0,0.0,False,RELEASE
532,8.875,500.0,0.0,0.0,0.14420999586582184,0.0,-2.47613263130188,0.0,0.0,0.0,0.0,False,RELEASE
533,8.891666412353516,500.0,0.0,0.0,0.13960999250411987,0.0,-2.473735809326172,0.0,0.0,0.0,0.0,False,RELEASE
534,8.908332824707031,500.0,0.0,0.0,0.13510999083518982,0.0,-2.4715306758880615,0.0,0.0,0.0,0.0,False,RELEASE
535,8.916667938232422,500.0,0.0,0.0,0.13290999829769135,0.0,-2.4702842235565186,0.0,0.0,0.0,0.0,False,RELEASE
536,8.933334350585938,500.0,0.0,0.0,0.12861000001430511,0.0,-2.468271017074585,0.0,0.0,0.0,0.0,False,RELEASE
537,8.950000762939453,500.0,0.0,0.0,0.1244099959731102,0.0,-2.4661617279052734,0.0,0.0,0.0,0.0,False,RELEASE
538,8.966667175292969,500.0,0.0,0.0,0.1204099953174591,0.0,-2.464052438735962,0.0,0.0,0.0,0.0,False,RELEASE
539,8.983333587646484,500.0,0.0,0.0,0.11650999635457993,0.0,-2.462135076522827,0.0,0.0,0.0,0.0,False,RELEASE
540,9.0,500.0,0.0,0.0,0.11270999908447266,0.0,-2.4602174758911133,0.0,0.0,0.0,0.0,False,RELEASE
541,9.025001525878906,500.0,0.0,0.0,0.10730999708175659,0.0,-2.457533121109009,0.0,0.0,0.0,0.0,False,RELEASE
542,9.041667938232422,500.0,0.0,0.0,0.10380999743938446,0.0,-2.4558074474334717,0.0,0.0,0.0,0.0,False,RELEASE
543,9.058334350585938,500.0,0.0,0.0,0.10040999948978424,0.0,-2.4539856910705566,0.0,0.0,0.0,0.0,False,RELEASE
544,9.075000762939453,500.0,0.0,0.0,0.09720999747514725,0.0,-2.452451705932617,0.0,0.0,0.0,0.0,False,RELEASE
545,9.091667175292969,500.0,0.0,0.0,0.09400999546051025,0.0,-2.4509177207946777,0.0,0.0,0.0,0.0,False,RELEASE
546,9.108333587646484,500.0,0.0,0.0,0.09100999683141708,0.0,-2.4493837356567383,0.0,0.0,0.0,0.0,False,RELEASE
547,9.125,500.0,0.0,0.0,0.08800999820232391,0.0,-2.447849750518799,0.0,0.0,0.0,0.0,False,RELEASE
548,9.141666412353516,500.0,0.0,0.0,0.08520999550819397,0.0,-2.4463157653808594,0.0,0.0,0.0,0.0,False,RELEASE
549,9.150001525878906,500.0,0.0,0.0,0.083809994161129,0.0,-2.4457406997680664,0.0,0.0,0.0,0.0,False,RELEASE
550,9.166667938232422,500.0,0.0,0.0,0.08100999891757965,0.0,-2.4443984031677246,0.0,0.0,0.0,0.0,False,RELEASE
551,9.183334350585938,500.0,0.0,0.0,0.07840999960899353,0.0,-2.443056106567383,0.0,0.0,0.0,0.0,False,RELEASE
552,9.200000762939453,500.0,0.0,0.0,0.07581000030040741,0.0,-2.441809892654419,0.0,0.0,0.0,0.0,False,RELEASE
553,9.216667175292969,500.0,0.0,0.0,0.0733099952340126,0.0,-2.440563440322876,0.0,0.0,0.0,0.0,False,RELEASE
554,9.233333587646484,500.0,0.0,0.0,0.0709099993109703,0.0,-2.439316987991333,0.0,0.0,0.0,0.0,False,RELEASE
555,9.25,500.0,0.0,0.0,0.06850999593734741,0.0,-2.438166618347168,0.0,0.0,0.0,0.0,False,RELEASE
556,9.275001525878906,500.0,0.0,0.0,0.0652099996805191,0.0,-2.4365367889404297,0.0,0.0,0.0,0.0,False,RELEASE
557,9.291667938232422,500.0,0.0,0.0,0.06300999969244003,0.0,-2.4353861808776855,0.0,0.0,0.0,0.0,False,RELEASE
558,9.308334350585938,500.0,0.0,0.0,0.06100999563932419,0.0,-2.434427499771118,0.0,0.0,0.0,0.0,False,RELEASE
559,9.325000762939453,500.0,0.0,0.0,0.05900999903678894,0.0,-2.433468818664551,0.0,0.0,0.0,0.0,False,RELEASE
560,9.341667175292969,500.0,0.0,0.0,0.057009998708963394,0.0,-2.4324140548706055,0.0,0.0,0.0,0.0,False,RELEASE
561,9.358333587646484,500.0,0.0,0.0,0.05510999634861946,0.0,-2.431551218032837,0.0,0.0,0.0,0.0,False,RELEASE
562,9.375,500.0,0.0,0.0,0.05330999568104744,0.0,-2.4306883811950684,0.0,0.0,0.0,0.0,False,RELEASE
563,9.391666412353516,500.0,0.0,0.0,0.05150999873876572,0.0,-2.4298255443573,0.0,0.0,0.0,0.0,False,RELEASE
564,9.400001525878906,500.0,0.0,0.0,0.050609998404979706,0.0,-2.4292502403259277,0.0,0.0,0.0,0.0,False,RELEASE
565,9.416667938232422,500.0,0.0,0.0,0.04900999739766121,0.0,-2.428483247756958,0.0,0.0,0.0,0.0,False,RELEASE
566,9.433334350585938,500.0,0.0,0.0,0.04740999639034271,0.0,-2.4277162551879883,0.0,0.0,0.0,0.0,False,RELEASE
567,9.450000762939453,500.0,0.0,0.0,0.045809999108314514,0.0,-2.4269492626190186,0.0,0.0,0.0,0.0,False,RELEASE
568,9.466667175292969,500.0,0.0,0.0,0.04420999810099602,0.0,-2.426182270050049,0.0,0.0,0.0,0.0,False,RELEASE
569,9.483333587646484,500.0,0.0,0.0,0.042809996753931046,0.0,-2.425415277481079,0.0,0.0,0.0,0.0,False,RELEASE
570,9.5,500.0,0.0,0.0,0.04140999913215637,0.0,-2.424840211868286,0.0,0.0,0.0,0.0,False,RELEASE
571,9.525001525878906,500.0,0.0,0.0,0.039309997111558914,0.0,-2.423785448074341,0.0,0.0,0.0,0.0,False,RELEASE
572,9.541667938232422,500.0,0.0,0.0,0.03790999948978424,0.0,-2.42311429977417,0.0,0.0,0.0,0.0,False,RELEASE
573,9.558334350585938,500.0,0.0,0.0,0.036709997802972794,0.0,-2.422635078430176,0.0,0.0,0.0,0.0,False,RELEASE
574,9.575000762939453,500.0,0.0,0.0,0.035509996116161346,0.0,-2.421963930130005,0.0,0.0,0.0,0.0,False,RELEASE
575,9.591667175292969,500.0,0.0,0.0,0.0343099981546402,0.0,-2.421388626098633,0.0,0.0,0.0,0.0,False,RELEASE
576,9.608333587646484,500.0,0.0,0.0,0.03310999646782875,0.0,-2.4209094047546387,0.0,0.0,0.0,0.0,False,RELEASE
577,9.625,500.0,0.0,0.0,0.0319099985063076,0.0,-2.4203341007232666,0.0,0.0,0.0,0.0,False,RELEASE
578,9.63333511352539,500.0,0.0,0.0,0.03140999749302864,0.0,-2.419950485229492,0.0,0.0,0.0,0.0,False,RELEASE
579,9.650001525878906,500.0,0.0,0.0,0.030409999191761017,0.0,-2.419567108154297,0.0,0.0,0.0,0.0,False,RELEASE
580,9.666667938232422,500.0,0.0,0.0,0.029409999027848244,0.0,-2.4190876483917236,0.0,0.0,0.0,0.0,False,RELEASE
581,9.683334350585938,500.0,0.0,0.0,0.02841000072658062,0.0,-2.4186084270477295,0.0,0.0,0.0,0.0,False,RELEASE
582,9.700000762939453,500.0,0.0,0.0,0.027410000562667847,0.0,-2.4181289672851562,0.0,0.0,0.0,0.0,False,RELEASE
583,9.716667175292969,500.0,0.0,0.0,0.026410000398755074,0.0,-2.417649507522583,0.0,0.0,0.0,0.0,False,RELEASE
584,9.733333587646484,500.0,0.0,0.0,0.0254100002348423,0.0,-2.4172661304473877,0.0,0.0,0.0,0.0,False,RELEASE
585,9.75,500.0,0.0,0.0,0.024609999731183052,0.0,-2.4168825149536133,0.0,0.0,0.0,0.0,False,RELEASE
586,9.775001525878906,500.0,0.0,0.0,0.023409999907016754,0.0,-2.4161155223846436,0.0,0.0,0.0,0.0,False,RELEASE
587,9.791667938232422,500.0,0.0,0.0,0.022609999403357506,0.0,-2.415827989578247,0.0,0.0,0.0,0.0,False,RELEASE
588,9.808334350585938,500.0,0.0,0.0,0.021810000762343407,0.0,-2.4155404567718506,0.0,0.0,0.0,0.0,False,RELEASE
589,9.825000762939453,500.0,0.0,0.0,0.02101000025868416,0.0,-2.415156841278076,0.0,0.0,0.0,0.0,False,RELEASE
590,9.841667175292969,500.0,0.0,0.0,0.02020999975502491,0.0,-2.414773464202881,0.0,0.0,0.0,0.0,False,RELEASE
591,9.858333587646484,500.0,0.0,0.0,0.01940999925136566,0.0,-2.4144856929779053,0.0,0.0,0.0,0.0,False,RELEASE
592,9.875,500.0,0.0,0.0,0.018710000440478325,0.0,-2.414198160171509,0.0,0.0,0.0,0.0,False,RELEASE
593,9.891666412353516,500.0,0.0,0.0,0.0181099995970726,0.0,-2.4138145446777344,0.0,0.0,0.0,0.0,False,RELEASE
594,9.900001525878906,500.0,0.0,0.0,0.017810000106692314,0.0,-2.4137187004089355,0.0,0.0,0.0,0.0,False,RELEASE
595,9.916667938232422,500.0,0.0,0.0,0.01720999926328659,0.0,-2.413431167602539,0.0,0.0,0.0,0.0,False,RELEASE
596,9.933334350585938,500.0,0.0,0.0,0.016610000282526016,0.0,-2.4130475521087646,0.0,0.0,0.0,0.0,False,RELEASE
597,9.950000762939453,500.0,0.0,0.0,0.016009999439120293,0.0,-2.412855863571167,0.0,0.0,0.0,0.0,False,RELEASE
598,9.966667175292969,500.0,0.0,0.0,0.015409999527037144,0.0,-2.4126641750335693,0.0,0.0,0.0,0.0,False,RELEASE
599,9.983333587646484,500.0,0.0,0.0,0.014809999614953995,0.0,-2.412280559539795,0.0,0.0,0.0,0.0,False,RELEASE
