frame,time,car_z,wx,wy,wz,pitch,yaw,roll,input_pitch,input_yaw,input_roll,input_handbrake,phase
426,7.099998474121094,500.0,-3.5119099617004395,0.0,0.0,0.0,0.0,2.7803401947021484,0.0,0.0,0.0,True,RELEASE
427,7.116668701171875,500.0,-3.236909866333008,0.0,0.0,0.0,0.0,2.835467576980591,0.0,0.0,0.0,True,RELEASE
428,7.133331298828125,500.0,-2.983409881591797,0.0,0.0,0.0,0.0,2.8861849308013916,0.0,0.0,0.0,True,RELEASE
429,7.150001525878906,500.0,-2.7497098445892334,0.0,0.0,0.0,0.0,2.932971239089966,0.0,0.0,0.0,True,RELEASE
430,7.166664123535156,500.0,-2.5343098640441895,0.0,0.0,0.0,0.0,2.976114511489868,0.0,0.0,0.0,True,RELEASE
431,7.1916656494140625,500.0,-2.2425098419189453,0.0,0.0,0.0,0.0,3.034501552581787,0.0,0.0,0.0,True,RELEASE
432,7.2083282470703125,500.0,-2.0669100284576416,0.0,0.0,0.0,0.0,3.0696873664855957,0.0,0.0,0.0,True,RELEASE
433,7.224998474121094,500.0,-1.9050099849700928,0.0,0.0,0.0,0.0,3.102092742919922,0.0,0.0,0.0,True,RELEASE
434,7.241668701171875,500.0,-1.755810022354126,0.0,0.0,0.0,0.0,3.132005214691162,0.0,0.0,0.0,True,RELEASE
435,7.258331298828125,500.0,-1.618209958076477,0.0,0.0,0.0,0.0,-3.123568296432495,0.0,0.0,0.0,True,RELEASE
436,7.275001525878906,500.0,-1.4914100170135498,0.0,0.0,0.0,0.0,-3.0982577800750732,0.0,0.0,0.0,True,RELEASE
437,7.291664123535156,500.0,-1.3746099472045898,0.0,0.0,0.0,0.0,-3.074768543243408,0.0,0.0,0.0,True,RELEASE
438,7.299995422363281,500.0,-1.3196099996566772,0.0,0.0,0.0,0.0,-3.063934803009033,0.0,0.0,0.0,True,RELEASE
439,7.3083343505859375,500.0,-1.2668099403381348,0.0,0.0,0.0,0.0,-3.053388833999634,0.0,0.0,0.0,True,RELEASE
440,7.3333282470703125,500.0,-1.1209099292755127,0.0,0.0,0.0,0.0,-3.0241472721099854,0.0,0.0,0.0,True,RELEASE
441,7.349998474121094,500.0,-1.0331100225448608,0.0,0.0,0.0,0.0,-3.0066022872924805,0.0,0.0,0.0,True,RELEASE
442,7.366668701171875,500.0,-0.9521099925041199,0.0,0.0,0.0,0.0,-2.9903995990753174,0.0,0.0,0.0,True,RELEASE
443,7.383331298828125,500.0,-0.8774099946022034,0.0,0.0,0.0,0.0,-2.9754433631896973,0.0,0.0,0.0,True,RELEASE
444,7.400001525878906,500.0,-0.8086100220680237,0.0,0.0,0.0,0.0,-2.961637496948242,0.0,0.0,0.0,True,RELEASE
445,7.416664123535156,500.0,-0.7452099919319153,0.0,0.0,0.0,0.0,-2.9489822387695312,0.0,0.0,0.0,True,RELEASE
446,7.4416656494140625,500.0,-0.659309983253479,0.0,0.0,0.0,0.0,-2.931820869445801,0.0,0.0,0.0,True,RELEASE
447,7.4583282470703125,500.0,-0.6076099872589111,0.0,0.0,0.0,0.0,-2.92146635055542,0.0,0.0,0.0,True,RELEASE
448,7.474998474121094,500.0,-0.5600100159645081,0.0,0.0,0.0,0.0,-2.9119749069213867,0.0,0.0,0.0,True,RELEASE
449,7.491668701171875,500.0,-0.5161100029945374,0.0,0.0,0.0,0.0,-2.9031546115875244,0.0,0.0,0.0,True,RELEASE
450,7.508331298828125,500.0,-0.47560998797416687,0.0,0.0,0.0,0.0,-2.8951010704040527,0.0,0.0,0.0,True,RELEASE
451,7.525001525878906,500.0,-0.43830999732017517,0.0,0.0,0.0,0.0,-2.8875269889831543,0.0,0.0,0.0,True,RELEASE
452,7.533332824707031,500.0,-0.4208100140094757,0.0,0.0,0.0,0.0,-2.88407564163208,0.0,0.0,0.0,True,RELEASE
453,7.549995422363281,500.0,-0.38771000504493713,0.0,0.0,0.0,0.0,-2.87736439704895,0.0,0.0,0.0,True,RELEASE
454,7.5666656494140625,500.0,-0.3573099970817566,0.0,0.0,0.0,0.0,-2.871420383453369,0.0,0.0,0.0,True,RELEASE
455,7.5833282470703125,500.0,-0.32930999994277954,0.0,0.0,0.0,0.0,-2.8657636642456055,0.0,0.0,0.0,True,RELEASE
456,7.599998474121094,500.0,-0.30340999364852905,0.0,0.0,0.0,0.0,-2.860682487487793,0.0,0.0,0.0,True,RELEASE
457,7.616668701171875,500.0,-0.2795100212097168,0.0,0.0,0.0,0.0,-2.855792760848999,0.0,0.0,0.0,True,RELEASE
458,7.633331298828125,500.0,-0.2575100064277649,0.0,0.0,0.0,0.0,-2.8514785766601562,0.0,0.0,0.0,True,RELEASE
459,7.650001525878906,500.0,-0.237309992313385,0.0,0.0,0.0,0.0,-2.84745192527771,0.0,0.0,0.0,True,RELEASE
460,7.658332824707031,500.0,-0.22780999541282654,0.0,0.0,0.0,0.0,-2.845534324645996,0.0,0.0,0.0,True,RELEASE
461,7.6916656494140625,500.0,-0.1934099942445755,0.0,0.0,0.0,0.0,-2.8387272357940674,0.0,0.0,0.0,True,RELEASE
462,7.7083282470703125,500.0,-0.17810998857021332,0.0,0.0,0.0,0.0,-2.8355634212493896,0.0,0.0,0.0,True,RELEASE
463,7.724998474121094,500.0,-0.16400998830795288,0.0,0.0,0.0,0.0,-2.832879066467285,0.0,0.0,0.0,True,RELEASE
464,7.741668701171875,500.0,-0.1511099934577942,0.0,0.0,0.0,0.0,-2.8301944732666016,0.0,0.0,0.0,True,RELEASE
465,7.758331298828125,500.0,-0.13921000063419342,0.0,0.0,0.0,0.0,-2.8278934955596924,0.0,0.0,0.0,True,RELEASE
466,7.775001525878906,500.0,-0.12820999324321747,0.0,0.0,0.0,0.0,-2.82578444480896,0.0,0.0,0.0,True,RELEASE
467,7.783332824707031,500.0,-0.12300999462604523,0.0,0.0,0.0,0.0,-2.8247296810150146,0.0,0.0,0.0,True,RELEASE
468,7.799995422363281,500.0,-0.11320999264717102,0.0,0.0,0.0,0.0,-2.82281231880188,0.0,0.0,0.0,True,RELEASE
469,7.8166656494140625,500.0,-0.10420999675989151,0.0,0.0,0.0,0.0,-2.820894718170166,0.0,0.0,0.0,True,RELEASE
470,7.8333282470703125,500.0,-0.0960099995136261,0.0,0.0,0.0,0.0,-2.8193607330322266,0.0,0.0,0.0,True,RELEASE
471,7.849998474121094,500.0,-0.08840999752283096,0.0,0.0,0.0,0.0,-2.817826747894287,0.0,0.0,0.0,True,RELEASE
472,7.866668701171875,500.0,-0.0814099982380867,0.0,0.0,0.0,0.0,-2.8164846897125244,0.0,0.0,0.0,True,RELEASE
473,7.883331298828125,500.0,-0.0749099999666214,0.0,0.0,0.0,0.0,-2.8152382373809814,0.0,0.0,0.0,True,RELEASE
474,7.900001525878906,500.0,-0.06900999695062637,0.0,0.0,0.0,0.0,-2.8139917850494385,0.0,0.0,0.0,True,RELEASE
475,7.908332824707031,500.0,-0.06620999425649643,0.0,0.0,0.0,0.0,-2.8135125637054443,0.0,0.0,0.0,True,RELEASE
476,7.9416656494140625,500.0,-0.05600999668240547,0.0,0.0,0.0,0.0,-2.8114991188049316,0.0,0.0,0.0,True,RELEASE
477,7.9583282470703125,500.0,-0.05150999873876572,0.0,0.0,0.0,0.0,-2.810636281967163,0.0,0.0,0.0,True,RELEASE
478,7.974998474121094,500.0,-0.04740999639034271,0.0,0.0,0.0,0.0,-2.8097734451293945,0.0,0.0,0.0,True,RELEASE
479,7.991668701171875,500.0,-0.04360999912023544,0.0,0.0,0.0,0.0,-2.8091022968292236,0.0,0.0,0.0,True,RELEASE
480,8.008331298828125,500.0,-0.04010999947786331,0.0,0.0,0.0,0.0,-2.8084311485290527,0.0,0.0,0.0,True,RELEASE
481,8.01666259765625,500.0,-0.038509998470544815,0.0,0.0,0.0,0.0,-2.8080477714538574,0.0,0.0,0.0,True,RELEASE
482,8.033332824707031,500.0,-0.03540999814867973,0.0,0.0,0.0,0.0,-2.8074724674224854,0.0,0.0,0.0,True,RELEASE
483,8.049995422363281,500.0,-0.032509997487068176,0.0,0.0,0.0,0.0,-2.8068971633911133,0.0,0.0,0.0,True,RELEASE
484,8.066665649414062,500.0,-0.029910000041127205,0.0,0.0,0.0,0.0,-2.806417942047119,0.0,0.0,0.0,True,RELEASE
485,8.083328247070312,500.0,-0.02751000039279461,0.0,0.0,0.0,0.0,-2.805938482284546,0.0,0.0,0.0,True,RELEASE
486,8.099998474121094,500.0,-0.025310000404715538,0.0,0.0,0.0,0.0,-2.8054590225219727,0.0,0.0,0.0,True,RELEASE
487,8.116668701171875,500.0,-0.02321000024676323,0.0,0.0,0.0,0.0,-2.8050756454467773,0.0,0.0,0.0,True,RELEASE
488,8.133331298828125,500.0,-0.021309999749064445,0.0,0.0,0.0,0.0,-2.804692029953003,0.0,0.0,0.0,True,RELEASE
489,8.158332824707031,500.0,-0.018710000440478325,0.0,0.0,0.0,0.0,-2.804212808609009,0.0,0.0,0.0,True,RELEASE
490,8.174995422363281,500.0,-0.017109999433159828,0.0,0.0,0.0,0.0,-2.8038291931152344,0.0,0.0,0.0,True,RELEASE
491,8.191665649414062,500.0,-0.015709999948740005,0.0,0.0,0.0,0.0,-2.8036375045776367,0.0,0.0,0.0,True,RELEASE
492,8.208328247070312,500.0,-0.01440999936312437,0.0,0.0,0.0,0.0,-2.803445816040039,0.0,0.0,0.0,True,RELEASE
493,8.224998474121094,500.0,-0.013209999538958073,0.0,0.0,0.0,0.0,-2.8030622005462646,0.0,0.0,0.0,True,RELEASE
494,8.241668701171875,500.0,-0.012109999544918537,0.0,0.0,0.0,0.0,-2.802966356277466,0.0,0.0,0.0,True,RELEASE
495,8.25,500.0,-0.01160999946296215,0.0,0.0,0.0,0.0,-2.802870512008667,0.0,0.0,0.0,True,RELEASE
496,8.26666259765625,500.0,-0.010609999299049377,0.0,0.0,0.0,0.0,-2.8026788234710693,0.0,0.0,0.0,True,RELEASE
497,8.283332824707031,500.0,-0.009709998965263367,0.0,0.0,0.0,0.0,-2.8025829792022705,0.0,0.0,0.0,True,RELEASE
498,8.299995422363281,500.0,-0.008909999392926693,0.0,0.0,0.0,0.0,-2.802295207977295,0.0,0.0,0.0,True,RELEASE
499,8.316665649414062,500.0,-0.00810999982059002,0.0,0.0,0.0,0.0,-2.802295207977295,0.0,0.0,0.0,True,RELEASE
500,8.333328247070312,500.0,-0.007410000078380108,0.0,0.0,0.0,0.0,-2.8021035194396973,0.0,0.0,0.0,True,RELEASE
501,8.349998474121094,500.0,-0.006809999700635672,0.0,0.0,0.0,0.0,-2.8020076751708984,0.0,0.0,0.0,True,RELEASE
502,8.366668701171875,500.0,-0.006209999788552523,0.0,0.0,0.0,0.0,-2.8019118309020996,0.0,0.0,0.0,True,RELEASE
503,8.375,500.0,-0.005909999832510948,0.0,0.0,0.0,0.0,-2.801815986633301,0.0,0.0,0.0,True,RELEASE
504,8.408332824707031,500.0,-0.004809999838471413,0.0,0.0,0.0,0.0,-2.801624059677124,0.0,0.0,0.0,True,RELEASE
505,8.424995422363281,500.0,-0.004410000052303076,0.0,0.0,0.0,0.0,-2.801528215408325,0.0,0.0,0.0,True,RELEASE
506,8.441665649414062,500.0,-0.004009999800473452,0.0,0.0,0.0,0.0,-2.801528215408325,0.0,0.0,0.0,True,RELEASE
507,8.458328247070312,500.0,-0.0036100000143051147,0.0,0.0,0.0,0.0,-2.8014323711395264,0.0,0.0,0.0,True,RELEASE
508,8.474998474121094,500.0,-0.0032099999953061342,0.0,0.0,0.0,0.0,-2.8014323711395264,0.0,0.0,0.0,True,RELEASE
509,8.491668701171875,500.0,-0.0028099999763071537,0.0,0.0,0.0,0.0,-2.8013365268707275,0.0,0.0,0.0,True,RELEASE
510,8.5,500.0,-0.0026100000832229853,0.0,0.0,0.0,0.0,-2.8013365268707275,0.0,0.0,0.0,True,RELEASE
511,8.51666259765625,500.0,-0.002409999957308173,0.0,0.0,0.0,0.0,-2.8013365268707275,0.0,0.0,0.0,True,RELEASE
512,8.533332824707031,500.0,-0.0022100000642240047,0.0,0.0,0.0,0.0,-2.8012406826019287,0.0,0.0,0.0,True,RELEASE
513,8.549995422363281,500.0,-0.0020099999383091927,0.0,0.0,0.0,0.0,-2.8012406826019287,0.0,0.0,0.0,True,RELEASE
514,8.566665649414062,500.0,-0.0018099999288097024,0.0,0.0,0.0,0.0,-2.8012406826019287,0.0,0.0,0.0,True,RELEASE
515,8.583328247070312,500.0,-0.0016099999193102121,0.0,0.0,0.0,0.0,-2.80114483833313,0.0,0.0,0.0,True,RELEASE
516,8.599998474121094,500.0,-0.0014099999098107219,0.0,0.0,0.0,0.0,-2.80114483833313,0.0,0.0,0.0,True,RELEASE
517,8.616668701171875,500.0,-0.0012099999003112316,0.0,0.0,0.0,0.0,-2.80114483833313,0.0,0.0,0.0,True,RELEASE
518,8.633331298828125,500.0,-0.0010099998908117414,0.0,0.0,0.0,0.0,-2.80114483833313,0.0,0.0,0.0,True,RELEASE
519,8.658332824707031,500.0,-0.0007099999929778278,0.0,0.0,0.0,0.0,-2.801048994064331,0.0,0.0,0.0,True,RELEASE
520,8.674995422363281,500.0,-0.0005099999834783375,0.0,0.0,0.0,0.0,-2.801048994064331,0.0,0.0,0.0,True,RELEASE
521,8.691665649414062,500.0,-0.00030999997397884727,0.0,0.0,0.0,0.0,-2.801048994064331,0.0,0.0,0.0,True,RELEASE
522,8.708328247070312,500.0,-0.0002099999983329326,0.0,0.0,0.0,0.0,-2.801048994064331,0.0,0.0,0.0,True,RELEASE
523,8.724998474121094,500.0,-0.0002099999983329326,0.0,0.0,0.0,0.0,-2.801048994064331,0.0,0.0,0.0,True,RELEASE
524,8.733329772949219,500.0,-0.0002099999983329326,0.0,0.0,0.0,0.0,-2.801048994064331,0.0,0.0,0.0,True,RELEASE
525,8.741668701171875,500.0,-0.0002099999983329326,0.0,0.0,0.0,0.0,-2.801048994064331,0.0,0.0,0.0,True,RELEASE
526,8.76666259765625,500.0,-0.0002099999983329326,0.0,0.0,0.0,0.0,-2.801048994064331,0.0,0.0,0.0,True,RELEASE
527,8.783332824707031,500.0,-0.0002099999983329326,0.0,0.0,0.0,0.0,-2.801048994064331,0.0,0.0,0.0,True,RELEASE
528,8.799995422363281,500.0,-0.0002099999983329326,0.0,0.0,0.0,0.0,-2.801048994064331,0.0,0.0,0.0,True,RELEASE
529,8.816665649414062,500.0,-0.0002099999983329326,0.0,0.0,0.0,0.0,-2.801048994064331,0.0,0.0,0.0,True,RELEASE
530,8.833328247070312,500.0,-0.0002099999983329326,0.0,0.0,0.0,0.0,-2.801048994064331,0.0,0.0,0.0,True,RELEASE
531,8.841667175292969,500.0,-0.0002099999983329326,0.0,0.0,0.0,0.0,-2.801048994064331,0.0,0.0,0.0,True,RELEASE
532,8.875,500.0,-0.0002099999983329326,0.0,0.0,0.0,0.0,-2.801048994064331,0.0,0.0,0.0,True,RELEASE
533,8.89166259765625,500.0,-0.0002099999983329326,0.0,0.0,0.0,0.0,-2.801048994064331,0.0,0.0,0.0,True,RELEASE
534,8.908332824707031,500.0,-0.0002099999983329326,0.0,0.0,0.0,0.0,-2.801048994064331,0.0,0.0,0.0,True,RELEASE
535,8.924995422363281,500.0,-0.0002099999983329326,0.0,0.0,0.0,0.0,-2.801048994064331,0.0,0.0,0.0,True,RELEASE
536,8.941665649414062,500.0,-0.0002099999983329326,0.0,0.0,0.0,0.0,-2.801048994064331,0.0,0.0,0.0,True,RELEASE
537,8.958328247070312,500.0,-0.0002099999983329326,0.0,0.0,0.0,0.0,-2.801048994064331,0.0,0.0,0.0,True,RELEASE
538,8.966667175292969,500.0,-0.0002099999983329326,0.0,0.0,0.0,0.0,-2.801048994064331,0.0,0.0,0.0,True,RELEASE
539,8.983329772949219,500.0,-0.0002099999983329326,0.0,0.0,0.0,0.0,-2.801048994064331,0.0,0.0,0.0,True,RELEASE
540,9.0,500.0,-0.0002099999983329326,0.0,0.0,0.0,0.0,-2.801048994064331,0.0,0.0,0.0,True,RELEASE
541,9.01666259765625,500.0,-0.0002099999983329326,0.0,0.0,0.0,0.0,-2.801048994064331,0.0,0.0,0.0,True,RELEASE
542,9.033332824707031,500.0,-0.0002099999983329326,0.0,0.0,0.0,0.0,-2.801048994064331,0.0,0.0,0.0,True,RELEASE
543,9.049995422363281,500.0,-0.0002099999983329326,0.0,0.0,0.0,0.0,-2.801048994064331,0.0,0.0,0.0,True,RELEASE
544,9.066665649414062,500.0,-0.0002099999983329326,0.0,0.0,0.0,0.0,-2.801048994064331,0.0,0.0,0.0,True,RELEASE
545,9.083328247070312,500.0,-0.0002099999983329326,0.0,0.0,0.0,0.0,-2.801048994064331,0.0,0.0,0.0,True,RELEASE
546,9.099998474121094,500.0,-0.0002099999983329326,0.0,0.0,0.0,0.0,-2.801048994064331,0.0,0.0,0.0,True,RELEASE
547,9.125,500.0,-0.0002099999983329326,0.0,0.0,0.0,0.0,-2.801048994064331,0.0,0.0,0.0,True,RELEASE
548,9.14166259765625,500.0,-0.0002099999983329326,0.0,0.0,0.0,0.0,-2.801048994064331,0.0,0.0,0.0,True,RELEASE
549,9.158332824707031,500.0,-0.0002099999983329326,0.0,0.0,0.0,0.0,-2.801048994064331,0.0,0.0,0.0,True,RELEASE
550,9.174995422363281,500.0,-0.0002099999983329326,0.0,0.0,0.0,0.0,-2.801048994064331,0.0,0.0,0.0,True,RELEASE
551,9.191665649414062,500.0,-0.0002099999983329326,0.0,0.0,0.0,0.0,-2.801048994064331,0.0,0.0,0.0,True,RELEASE
552,9.208328247070312,500.0,-0.0002099999983329326,0.0,0.0,0.0,0.0,-2.801048994064331,0.0,0.0,0.0,True,RELEASE
553,9.216667175292969,500.0,-0.0002099999983329326,0.0,0.0,0.0,0.0,-2.801048994064331,0.0,0.0,0.0,True,RELEASE
554,9.233329772949219,500.0,-0.0002099999983329326,0.0,0.0,0.0,0.0,-2.801048994064331,0.0,0.0,0.0,True,RELEASE
555,9.25,500.0,-0.0002099999983329326,0.0,0.0,0.0,0.0,-2.801048994064331,0.0,0.0,0.0,True,RELEASE
556,9.26666259765625,500.0,-0.0002099999983329326,0.0,0.0,0.0,0.0,-2.801048994064331,0.0,0.0,0.0,True,RELEASE
557,9.283332824707031,500.0,-0.0002099999983329326,0.0,0.0,0.0,0.0,-2.801048994064331,0.0,0.0,0.0,True,RELEASE
558,9.299995422363281,500.0,-0.0002099999983329326,0.0,0.0,0.0,0.0,-2.801048994064331,0.0,0.0,0.0,True,RELEASE
559,9.316665649414062,500.0,-0.0002099999983329326,0.0,0.0,0.0,0.0,-2.801048994064331,0.0,0.0,0.0,True,RELEASE
560,9.349998474121094,500.0,-0.0002099999983329326,0.0,0.0,0.0,0.0,-2.801048994064331,0.0,0.0,0.0,True,RELEASE
561,9.366668701171875,500.0,-0.0002099999983329326,0.0,0.0,0.0,0.0,-2.801048994064331,0.0,0.0,0.0,True,RELEASE
562,9.383331298828125,500.0,-0.0002099999983329326,0.0,0.0,0.0,0.0,-2.801048994064331,0.0,0.0,0.0,True,RELEASE
563,9.400001525878906,500.0,-0.0002099999983329326,0.0,0.0,0.0,0.0,-2.801048994064331,0.0,0.0,0.0,True,RELEASE
564,9.408332824707031,500.0,-0.0002099999983329326,0.0,0.0,0.0,0.0,-2.801048994064331,0.0,0.0,0.0,True,RELEASE
565,9.416664123535156,500.0,-0.0002099999983329326,0.0,0.0,0.0,0.0,-2.801048994064331,0.0,0.0,0.0,True,RELEASE
566,9.441665649414062,500.0,-0.0002099999983329326,0.0,0.0,0.0,0.0,-2.801048994064331,0.0,0.0,0.0,True,RELEASE
567,9.458328247070312,500.0,-0.0002099999983329326,0.0,0.0,0.0,0.0,-2.801048994064331,0.0,0.0,0.0,True,RELEASE
568,9.474998474121094,500.0,-0.0002099999983329326,0.0,0.0,0.0,0.0,-2.801048994064331,0.0,0.0,0.0,True,RELEASE
569,9.491668701171875,500.0,-0.0002099999983329326,0.0,0.0,0.0,0.0,-2.801048994064331,0.0,0.0,0.0,True,RELEASE
570,9.508331298828125,500.0,-0.0002099999983329326,0.0,0.0,0.0,0.0,-2.801048994064331,0.0,0.0,0.0,True,RELEASE
571,9.51666259765625,500.0,-0.0002099999983329326,0.0,0.0,0.0,0.0,-2.801048994064331,0.0,0.0,0.0,True,RELEASE
572,9.525001525878906,500.0,-0.0002099999983329326,0.0,0.0,0.0,0.0,-2.801048994064331,0.0,0.0,0.0,True,RELEASE
573,9.549995422363281,500.0,-0.0002099999983329326,0.0,0.0,0.0,0.0,-2.801048994064331,0.0,0.0,0.0,True,RELEASE
574,9.566665649414062,500.0,-0.0002099999983329326,0.0,0.0,0.0,0.0,-2.801048994064331,0.0,0.0,0.0,True,RELEASE
575,9.583328247070312,500.0,-0.0002099999983329326,0.0,0.0,0.0,0.0,-2.801048994064331,0.0,0.0,0.0,True,RELEASE
576,9.599998474121094,500.0,-0.0002099999983329326,0.0,0.0,0.0,0.0,-2.801048994064331,0.0,0.0,0.0,True,RELEASE
577,9.616668701171875,500.0,-0.0002099999983329326,0.0,0.0,0.0,0.0,-2.801048994064331,0.0,0.0,0.0,True,RELEASE
578,9.633331298828125,500.0,-0.0002099999983329326,0.0,0.0,0.0,0.0,-2.801048994064331,0.0,0.0,0.0,True,RELEASE
579,9.658332824707031,500.0,-0.0002099999983329326,0.0,0.0,0.0,0.0,-2.801048994064331,0.0,0.0,0.0,True,RELEASE
580,9.674995422363281,500.0,-0.0002099999983329326,0.0,0.0,0.0,0.0,-2.801048994064331,0.0,0.0,0.0,True,RELEASE
581,9.691665649414062,500.0,-0.0002099999983329326,0.0,0.0,0.0,0.0,-2.801048994064331,0.0,0.0,0.0,True,RELEASE
582,9.708328247070312,500.0,-0.0002099999983329326,0.0,0.0,0.0,0.0,-2.801048994064331,0.0,0.0,0.0,True,RELEASE
583,9.724998474121094,500.0,-0.0002099999983329326,0.0,0.0,0.0,0.0,-2.801048994064331,0.0,0.0,0.0,True,RELEASE
584,9.741668701171875,500.0,-0.0002099999983329326,0.0,0.0,0.0,0.0,-2.801048994064331,0.0,0.0,0.0,True,RELEASE
585,9.75,500.0,-0.0002099999983329326,0.0,0.0,0.0,0.0,-2.801048994064331,0.0,0.0,0.0,True,RELEASE
586,9.76666259765625,500.0,-0.0002099999983329326,0.0,0.0,0.0,0.0,-2.801048994064331,0.0,0.0,0.0,True,RELEASE
587,9.783332824707031,500.0,-0.0002099999983329326,0.0,0.0,0.0,0.0,-2.801048994064331,0.0,0.0,0.0,True,RELEASE
588,9.799995422363281,500.0,-0.0002099999983329326,0.0,0.0,0.0,0.0,-2.801048994064331,0.0,0.0,0.0,True,RELEASE
589,9.816665649414062,500.0,-0.0002099999983329326,0.0,0.0,0.0,0.0,-2.801048994064331,0.0,0.0,0.0,True,RELEASE
590,9.833328247070312,500.0,-0.0002099999983329326,0.0,0.0,0.0,0.0,-2.801048994064331,0.0,0.0,0.0,True,RELEASE
591,9.849998474121094,500.0,-0.0002099999983329326,0.0,0.0,0.0,0.0,-2.801048994064331,0.0,0.0,0.0,True,RELEASE
592,9.866668701171875,500.0,-0.0002099999983329326,0.0,0.0,0.0,0.0,-2.801048994064331,0.0,0.0,0.0,True,RELEASE
593,9.875,500.0,-0.0002099999983329326,0.0,0.0,0.0,0.0,-2.801048994064331,0.0,0.0,0.0,True,RELEASE
594,9.908332824707031,500.0,-0.0002099999983329326,0.0,0.0,0.0,0.0,-2.801048994064331,0.0,0.0,0.0,True,RELEASE
595,9.924995422363281,500.0,-0.0002099999983329326,0.0,0.0,0.0,0.0,-2.801048994064331,0.0,0.0,0.0,True,RELEASE
596,9.941665649414062,500.0,-0.0002099999983329326,0.0,0.0,0.0,0.0,-2.801048994064331,0.0,0.0,0.0,True,RELEASE
597,9.958328247070312,500.0,-0.0002099999983329326,0.0,0.0,0.0,0.0,-2.801048994064331,0.0,0.0,0.0,True,RELEASE
598,9.974998474121094,500.0,-0.0002099999983329326,0.0,0.0,0.0,0.0,-2.801048994064331,0.0,0.0,0.0,True,RELEASE
599,9.983329772949219,500.0,-0.0002099999983329326,0.0,0.0,0.0,0.0,-2.801048994064331,0.0,0.0,0.0,True,RELEASE
600,9.991668701171875,500.0,-0.0002099999983329326,0.0,0.0,0.0,0.0,-2.801048994064331,0.0,0.0,0.0,True,RELEASE
