frame,time,car_z,wx,wy,wz,pitch,yaw,roll,input_pitch,input_yaw,input_roll,input_handbrake,phase
427,7.116664886474609,500.0,-3.236909866333008,0.0,0.0,0.0,0.0,2.7887771129608154,0.0,0.0,0.0,False,RELEASE
428,7.133335113525391,500.0,-2.983409881591797,0.0,0.0,0.0,0.0,2.839494228363037,0.0,0.0,0.0,False,RELEASE
429,7.149997711181641,500.0,-2.7497098445892334,0.0,0.0,0.0,0.0,2.8862807750701904,0.0,0.0,0.0,False,RELEASE
430,7.166667938232422,500.0,-2.5343098640441895,0.0,0.0,0.0,0.0,2.929327964782715,0.0,0.0,0.0,False,RELEASE
431,7.183338165283203,500.0,-2.3358099460601807,0.0,0.0,0.0,0.0,2.9692115783691406,0.0,0.0,0.0,False,RELEASE
432,7.191669464111328,500.0,-2.2425098419189453,0.0,0.0,0.0,0.0,2.9879069328308105,0.0,0.0,0.0,False,RELEASE
433,7.208332061767578,500.0,-2.0669100284576416,0.0,0.0,0.0,0.0,3.0229008197784424,0.0,0.0,0.0,False,RELEASE
434,7.225002288818359,500.0,-1.9050099849700928,0.0,0.0,0.0,0.0,3.0554020404815674,0.0,0.0,0.0,False,RELEASE
435,7.241664886474609,500.0,-1.755810022354126,0.0,0.0,0.0,0.0,3.0853147506713867,0.0,0.0,0.0,False,RELEASE
436,7.258335113525391,500.0,-1.618209958076477,0.0,0.0,0.0,0.0,3.11273455619812,0.0,0.0,0.0,False,RELEASE
437,7.274997711181641,500.0,-1.4914100170135498,0.0,0.0,0.0,0.0,3.1382369995117188,0.0,0.0,0.0,False,RELEASE
438,7.291667938232422,500.0,-1.3746099472045898,0.0,0.0,0.0,0.0,-3.1215550899505615,0.0,0.0,0.0,False,RELEASE
439,7.308338165283203,500.0,-1.2668099403381348,0.0,0.0,0.0,0.0,-3.0999834537506104,0.0,0.0,0.0,False,RELEASE
440,7.325000762939453,500.0,-1.1676099300384521,0.0,0.0,0.0,0.0,-3.0801374912261963,0.0,0.0,0.0,False,RELEASE
441,7.350002288818359,500.0,-1.0331100225448608,0.0,0.0,0.0,0.0,-3.053196907043457,0.0,0.0,0.0,False,RELEASE
442,7.366664886474609,500.0,-0.9521099925041199,0.0,0.0,0.0,0.0,-3.036898374557495,0.0,0.0,0.0,False,RELEASE
443,7.383335113525391,500.0,-0.8774099946022034,0.0,0.0,0.0,0.0,-3.0221338272094727,0.0,0.0,0.0,False,RELEASE
444,7.399997711181641,500.0,-0.8086100220680237,0.0,0.0,0.0,0.0,-3.0082321166992188,0.0,0.0,0.0,False,RELEASE
445,7.416667938232422,500.0,-0.7452099919319153,0.0,0.0,0.0,0.0,-2.9956727027893066,0.0,0.0,0.0,False,RELEASE
446,7.433338165283203,500.0,-0.6868100166320801,0.0,0.0,0.0,0.0,-2.983976125717163,0.0,0.0,0.0,False,RELEASE
447,7.450000762939453,500.0,-0.6329100131988525,0.0,0.0,0.0,0.0,-2.973238229751587,0.0,0.0,0.0,False,RELEASE
448,7.458332061767578,500.0,-0.6076099872589111,0.0,0.0,0.0,0.0,-2.9680609703063965,0.0,0.0,0.0,False,RELEASE
449,7.475002288818359,500.0,-0.5600100159645081,0.0,0.0,0.0,0.0,-2.958665370941162,0.0,0.0,0.0,False,RELEASE
450,7.491664886474609,500.0,-0.5161100029945374,0.0,0.0,0.0,0.0,-2.9498450756073,0.0,0.0,0.0,False,RELEASE
451,7.508335113525391,500.0,-0.47560998797416687,0.0,0.0,0.0,0.0,-2.9416956901550293,0.0,0.0,0.0,False,RELEASE
452,7.524997711181641,500.0,-0.43830999732017517,0.0,0.0,0.0,0.0,-2.9343135356903076,0.0,0.0,0.0,False,RELEASE
453,7.541667938232422,500.0,-0.4039100110530853,0.0,0.0,0.0,0.0,-2.92741060256958,0.0,0.0,0.0,False,RELEASE
454,7.558338165283203,500.0,-0.37220999598503113,0.0,0.0,0.0,0.0,-2.9210829734802246,0.0,0.0,0.0,False,RELEASE
455,7.575000762939453,500.0,-0.3430100083351135,0.0,0.0,0.0,0.0,-2.9152345657348633,0.0,0.0,0.0,False,RELEASE
456,7.591670989990234,500.0,-0.3161100149154663,0.0,0.0,0.0,0.0,-2.909865617752075,0.0,0.0,0.0,False,RELEASE
457,7.600002288818359,500.0,-0.30340999364852905,0.0,0.0,0.0,0.0,-2.9073729515075684,0.0,0.0,0.0,False,RELEASE
458,7.633335113525391,500.0,-0.2575100064277649,0.0,0.0,0.0,0.0,-2.8981690406799316,0.0,0.0,0.0,False,RELEASE
459,7.649997711181641,500.0,-0.237309992313385,0.0,0.0,0.0,0.0,-2.8941423892974854,0.0,0.0,0.0,False,RELEASE
460,7.666667938232422,500.0,-0.21870999038219452,0.0,0.0,0.0,0.0,-2.8904032707214355,0.0,0.0,0.0,False,RELEASE
461,7.683338165283203,500.0,-0.2015099972486496,0.0,0.0,0.0,0.0,-2.8869519233703613,0.0,0.0,0.0,False,RELEASE
462,7.700000762939453,500.0,-0.18560999631881714,0.0,0.0,0.0,0.0,-2.8838839530944824,0.0,0.0,0.0,False,RELEASE
463,7.716670989990234,500.0,-0.17091000080108643,0.0,0.0,0.0,0.0,-2.8809118270874023,0.0,0.0,0.0,False,RELEASE
464,7.733333587646484,500.0,-0.15740999579429626,0.0,0.0,0.0,0.0,-2.8782272338867188,0.0,0.0,0.0,False,RELEASE
465,7.741664886474609,500.0,-0.1511099934577942,0.0,0.0,0.0,0.0,-2.876981019973755,0.0,0.0,0.0,False,RELEASE
466,7.758335113525391,500.0,-0.13921000063419342,0.0,0.0,0.0,0.0,-2.874584197998047,0.0,0.0,0.0,False,RELEASE
467,7.774997711181641,500.0,-0.12820999324321747,0.0,0.0,0.0,0.0,-2.8724749088287354,0.0,0.0,0.0,False,RELEASE
468,7.791667938232422,500.0,-0.11800999939441681,0.0,0.0,0.0,0.0,-2.8704614639282227,0.0,0.0,0.0,False,RELEASE
469,7.808338165283203,500.0,-0.10860999673604965,0.0,0.0,0.0,0.0,-2.868544101715088,0.0,0.0,0.0,False,RELEASE
470,7.825000762939453,500.0,-0.1000099927186966,0.0,0.0,0.0,0.0,-2.8669142723083496,0.0,0.0,0.0,False,RELEASE
471,7.841670989990234,500.0,-0.09210999310016632,0.0,0.0,0.0,0.0,-2.8652844429016113,0.0,0.0,0.0,False,RELEASE
472,7.858333587646484,500.0,-0.08480999618768692,0.0,0.0,0.0,0.0,-2.8638463020324707,0.0,0.0,0.0,False,RELEASE
473,7.883335113525391,500.0,-0.0749099999666214,0.0,0.0,0.0,0.0,-2.861928701400757,0.0,0.0,0.0,False,RELEASE
474,7.899997711181641,500.0,-0.06900999695062637,0.0,0.0,0.0,0.0,-2.860682487487793,0.0,0.0,0.0,False,RELEASE
475,7.916667938232422,500.0,-0.063510000705719,0.0,0.0,0.0,0.0,-2.8596277236938477,0.0,0.0,0.0,False,RELEASE
476,7.933338165283203,500.0,-0.05840999633073807,0.0,0.0,0.0,0.0,-2.8586690425872803,0.0,0.0,0.0,False,RELEASE
477,7.950000762939453,500.0,-0.05370999872684479,0.0,0.0,0.0,0.0,-2.857710361480713,0.0,0.0,0.0,False,RELEASE
478,7.966670989990234,500.0,-0.04940999671816826,0.0,0.0,0.0,0.0,-2.8568475246429443,0.0,0.0,0.0,False,RELEASE
479,7.983333587646484,500.0,-0.04550999775528908,0.0,0.0,0.0,0.0,-2.8560805320739746,0.0,0.0,0.0,False,RELEASE
480,8.000003814697266,500.0,-0.04180999845266342,0.0,0.0,0.0,0.0,-2.8554093837738037,0.0,0.0,0.0,False,RELEASE
481,8.00833511352539,500.0,-0.04010999947786331,0.0,0.0,0.0,0.0,-2.8549299240112305,0.0,0.0,0.0,False,RELEASE
482,8.02499771118164,500.0,-0.03690999746322632,0.0,0.0,0.0,0.0,-2.8544507026672363,0.0,0.0,0.0,False,RELEASE
483,8.041667938232422,500.0,-0.03390999883413315,0.0,0.0,0.0,0.0,-2.8538753986358643,0.0,0.0,0.0,False,RELEASE
484,8.058338165283203,500.0,-0.031209999695420265,0.0,0.0,0.0,0.0,-2.853300094604492,0.0,0.0,0.0,False,RELEASE
485,8.075000762939453,500.0,-0.028710000216960907,0.0,0.0,0.0,0.0,-2.85272479057312,0.0,0.0,0.0,False,RELEASE
486,8.091670989990234,500.0,-0.026410000398755074,0.0,0.0,0.0,0.0,-2.852341413497925,0.0,0.0,0.0,False,RELEASE
487,8.108333587646484,500.0,-0.024210000410676003,0.0,0.0,0.0,0.0,-2.8518619537353516,0.0,0.0,0.0,False,RELEASE
488,8.125003814697266,500.0,-0.022210000082850456,0.0,0.0,0.0,0.0,-2.851574420928955,0.0,0.0,0.0,False,RELEASE
489,8.141666412353516,500.0,-0.020409999415278435,0.0,0.0,0.0,0.0,-2.8511908054351807,0.0,0.0,0.0,False,RELEASE
490,8.166667938232422,500.0,-0.017909999936819077,0.0,0.0,0.0,0.0,-2.8508074283599854,0.0,0.0,0.0,False,RELEASE
491,8.183338165283203,500.0,-0.01641000062227249,0.0,0.0,0.0,0.0,-2.850519895553589,0.0,0.0,0.0,False,RELEASE
492,8.200000762939453,500.0,-0.01500999927520752,0.0,0.0,0.0,0.0,-2.8502321243286133,0.0,0.0,0.0,False,RELEASE
493,8.216670989990234,500.0,-0.013809999451041222,0.0,0.0,0.0,0.0,-2.849944591522217,0.0,0.0,0.0,False,RELEASE
494,8.233333587646484,500.0,-0.012609999626874924,0.0,0.0,0.0,0.0,-2.849752902984619,0.0,0.0,0.0,False,RELEASE
495,8.250003814697266,500.0,-0.01160999946296215,0.0,0.0,0.0,0.0,-2.8495609760284424,0.0,0.0,0.0,False,RELEASE
496,8.25833511352539,500.0,-0.011109999381005764,0.0,0.0,0.0,0.0,-2.8494651317596436,0.0,0.0,0.0,False,RELEASE
497,8.27499771118164,500.0,-0.010109999217092991,0.0,0.0,0.0,0.0,-2.849273443222046,0.0,0.0,0.0,False,RELEASE
498,8.291667938232422,500.0,-0.009309999644756317,0.0,0.0,0.0,0.0,-2.849177598953247,0.0,0.0,0.0,False,RELEASE
499,8.308338165283203,500.0,-0.008509999141097069,0.0,0.0,0.0,0.0,-2.8489859104156494,0.0,0.0,0.0,False,RELEASE
500,8.325000762939453,500.0,-0.007710000034421682,0.0,0.0,0.0,0.0,-2.8487939834594727,0.0,0.0,0.0,False,RELEASE
501,8.341670989990234,500.0,-0.007110000122338533,0.0,0.0,0.0,0.0,-2.8487939834594727,0.0,0.0,0.0,False,RELEASE
502,8.358333587646484,500.0,-0.006509999744594097,0.0,0.0,0.0,0.0,-2.848602294921875,0.0,0.0,0.0,False,RELEASE
503,8.375003814697266,500.0,-0.005909999832510948,0.0,0.0,0.0,0.0,-2.848506450653076,0.0,0.0,0.0,False,RELEASE
504,8.391666412353516,500.0,-0.005309999920427799,0.0,0.0,0.0,0.0,-2.8484106063842773,0.0,0.0,0.0,False,RELEASE
505,8.416667938232422,500.0,-0.004610000178217888,0.0,0.0,0.0,0.0,-2.8483147621154785,0.0,0.0,0.0,False,RELEASE
506,8.433338165283203,500.0,-0.004209999926388264,0.0,0.0,0.0,0.0,-2.8482189178466797,0.0,0.0,0.0,False,RELEASE
507,8.450000762939453,500.0,-0.003809999907389283,0.0,0.0,0.0,0.0,-2.8482189178466797,0.0,0.0,0.0,False,RELEASE
508,8.466670989990234,500.0,-0.0034099998883903027,0.0,0.0,0.0,0.0,-2.848026990890503,0.0,0.0,0.0,False,RELEASE
509,8.483333587646484,500.0,-0.003010000102221966,0.0,0.0,0.0,0.0,-2.848026990890503,0.0,0.0,0.0,False,RELEASE
510,8.500003814697266,500.0,-0.0026100000832229853,0.0,0.0,0.0,0.0,-2.848026990890503,0.0,0.0,0.0,False,RELEASE
511,8.516666412353516,500.0,-0.002409999957308173,0.0,0.0,0.0,0.0,-2.847931146621704,0.0,0.0,0.0,False,RELEASE
512,8.533336639404297,500.0,-0.0022100000642240047,0.0,0.0,0.0,0.0,-2.847931146621704,0.0,0.0,0.0,False,RELEASE
513,8.549999237060547,500.0,-0.0020099999383091927,0.0,0.0,0.0,0.0,-2.847931146621704,0.0,0.0,0.0,False,RELEASE
514,8.558338165283203,500.0,-0.0019099998753517866,0.0,0.0,0.0,0.0,-2.8478353023529053,0.0,0.0,0.0,False,RELEASE
515,8.575000762939453,500.0,-0.0017099998658522964,0.0,0.0,0.0,0.0,-2.8478353023529053,0.0,0.0,0.0,False,RELEASE
516,8.591670989990234,500.0,-0.001509999972768128,0.0,0.0,0.0,0.0,-2.8478353023529053,0.0,0.0,0.0,False,RELEASE
517,8.608333587646484,500.0,-0.0013099999632686377,0.0,0.0,0.0,0.0,-2.8478353023529053,0.0,0.0,0.0,False,RELEASE
518,8.625003814697266,500.0,-0.0011099999537691474,0.0,0.0,0.0,0.0,-2.8477394580841064,0.0,0.0,0.0,False,RELEASE
519,8.641666412353516,500.0,-0.000910000002477318,0.0,0.0,0.0,0.0,-2.8477394580841064,0.0,0.0,0.0,False,RELEASE
520,8.658336639404297,500.0,-0.0007099999929778278,0.0,0.0,0.0,0.0,-2.8477394580841064,0.0,0.0,0.0,False,RELEASE
521,8.674999237060547,500.0,-0.0005099999834783375,0.0,0.0,0.0,0.0,-2.8477394580841064,0.0,0.0,0.0,False,RELEASE
522,8.683338165283203,500.0,-0.0004099999787285924,0.0,0.0,0.0,0.0,-2.8477394580841064,0.0,0.0,0.0,False,RELEASE
523,8.716670989990234,500.0,-0.0002099999983329326,0.0,0.0,0.0,0.0,-2.8477394580841064,0.0,0.0,0.0,False,RELEASE
524,8.733333587646484,500.0,-0.0002099999983329326,0.0,0.0,0.0,0.0,-2.8477394580841064,0.0,0.0,0.0,False,RELEASE
525,8.750003814697266,500.0,-0.0002099999983329326,0.0,0.0,0.0,0.0,-2.8477394580841064,0.0,0.0,0.0,False,RELEASE
526,8.766666412353516,500.0,-0.0002099999983329326,0.0,0.0,0.0,0.0,-2.8477394580841064,0.0,0.0,0.0,False,RELEASE
527,8.783336639404297,500.0,-0.0002099999983329326,0.0,0.0,0.0,0.0,-2.8477394580841064,0.0,0.0,0.0,False,RELEASE
528,8.791667938232422,500.0,-0.0002099999983329326,0.0,0.0,0.0,0.0,-2.8477394580841064,0.0,0.0,0.0,False,RELEASE
529,8.808338165283203,500.0,-0.0002099999983329326,0.0,0.0,0.0,0.0,-2.8477394580841064,0.0,0.0,0.0,False,RELEASE
530,8.825000762939453,500.0,-0.0002099999983329326,0.0,0.0,0.0,0.0,-2.8477394580841064,0.0,0.0,0.0,False,RELEASE
531,8.841670989990234,500.0,-0.0002099999983329326,0.0,0.0,0.0,0.0,-2.8477394580841064,0.0,0.0,0.0,False,RELEASE
532,8.858333587646484,500.0,-0.0002099999983329326,0.0,0.0,0.0,0.0,-2.8477394580841064,0.0,0.0,0.0,False,RELEASE
533,8.875003814697266,500.0,-0.0002099999983329326,0.0,0.0,0.0,0.0,-2.8477394580841064,0.0,0.0,0.0,False,RELEASE
534,8.891666412353516,500.0,-0.0002099999983329326,0.0,0.0,0.0,0.0,-2.8477394580841064,0.0,0.0,0.0,False,RELEASE
535,8.908336639404297,500.0,-0.0002099999983329326,0.0,0.0,0.0,0.0,-2.8477394580841064,0.0,0.0,0.0,False,RELEASE
536,8.916667938232422,500.0,-0.0002099999983329326,0.0,0.0,0.0,0.0,-2.8477394580841064,0.0,0.0,0.0,False,RELEASE
537,8.933338165283203,500.0,-0.0002099999983329326,0.0,0.0,0.0,0.0,-2.8477394580841064,0.0,0.0,0.0,False,RELEASE
538,8.966670989990234,500.0,-0.0002099999983329326,0.0,0.0,0.0,0.0,-2.8477394580841064,0.0,0.0,0.0,False,RELEASE
539,8.983333587646484,500.0,-0.0002099999983329326,0.0,0.0,0.0,0.0,-2.8477394580841064,0.0,0.0,0.0,False,RELEASE
540,9.000003814697266,500.0,-0.0002099999983329326,0.0,0.0,0.0,0.0,-2.8477394580841064,0.0,0.0,0.0,False,RELEASE
541,9.016666412353516,500.0,-0.0002099999983329326,0.0,0.0,0.0,0.0,-2.8477394580841064,0.0,0.0,0.0,False,RELEASE
542,9.033336639404297,500.0,-0.0002099999983329326,0.0,0.0,0.0,0.0,-2.8477394580841064,0.0,0.0,0.0,False,RELEASE
543,9.041667938232422,500.0,-0.0002099999983329326,0.0,0.0,0.0,0.0,-2.8477394580841064,0.0,0.0,0.0,False,RELEASE
544,9.058338165283203,500.0,-0.0002099999983329326,0.0,0.0,0.0,0.0,-2.8477394580841064,0.0,0.0,0.0,False,RELEASE
545,9.075000762939453,500.0,-0.0002099999983329326,0.0,0.0,0.0,0.0,-2.8477394580841064,0.0,0.0,0.0,False,RELEASE
546,9.091670989990234,500.0,-0.0002099999983329326,0.0,0.0,0.0,0.0,-2.8477394580841064,0.0,0.0,0.0,False,RELEASE
547,9.108333587646484,500.0,-0.0002099999983329326,0.0,0.0,0.0,0.0,-2.8477394580841064,0.0,0.0,0.0,False,RELEASE
548,9.125003814697266,500.0,-0.0002099999983329326,0.0,0.0,0.0,0.0,-2.8477394580841064,0.0,0.0,0.0,False,RELEASE
549,9.141666412353516,500.0,-0.0002099999983329326,0.0,0.0,0.0,0.0,-2.8477394580841064,0.0,0.0,0.0,False,RELEASE
550,9.158336639404297,500.0,-0.0002099999983329326,0.0,0.0,0.0,0.0,-2.8477394580841064,0.0,0.0,0.0,False,RELEASE
551,9.174999237060547,500.0,-0.0002099999983329326,0.0,0.0,0.0,0.0,-2.8477394580841064,0.0,0.0,0.0,False,RELEASE
552,9.191669464111328,500.0,-0.0002099999983329326,0.0,0.0,0.0,0.0,-2.8477394580841064,0.0,0.0,0.0,False,RELEASE
553,9.216670989990234,500.0,-0.0002099999983329326,0.0,0.0,0.0,0.0,-2.8477394580841064,0.0,0.0,0.0,False,RELEASE
554,9.233333587646484,500.0,-0.0002099999983329326,0.0,0.0,0.0,0.0,-2.8477394580841064,0.0,0.0,0.0,False,RELEASE
555,9.250003814697266,500.0,-0.0002099999983329326,0.0,0.0,0.0,0.0,-2.8477394580841064,0.0,0.0,0.0,False,RELEASE
556,9.266666412353516,500.0,-0.0002099999983329326,0.0,0.0,0.0,0.0,-2.8477394580841064,0.0,0.0,0.0,False,RELEASE
557,9.283336639404297,500.0,-0.0002099999983329326,0.0,0.0,0.0,0.0,-2.8477394580841064,0.0,0.0,0.0,False,RELEASE
558,9.299999237060547,500.0,-0.0002099999983329326,0.0,0.0,0.0,0.0,-2.8477394580841064,0.0,0.0,0.0,False,RELEASE
559,9.316669464111328,500.0,-0.0002099999983329326,0.0,0.0,0.0,0.0,-2.8477394580841064,0.0,0.0,0.0,False,RELEASE
560,9.325000762939453,500.0,-0.0002099999983329326,0.0,0.0,0.0,0.0,-2.8477394580841064,0.0,0.0,0.0,False,RELEASE
561,9.341670989990234,500.0,-0.0002099999983329326,0.0,0.0,0.0,0.0,-2.8477394580841064,0.0,0.0,0.0,False,RELEASE
562,9.358333587646484,500.0,-0.0002099999983329326,0.0,0.0,0.0,0.0,-2.8477394580841064,0.0,0.0,0.0,False,RELEASE
563,9.375003814697266,500.0,-0.0002099999983329326,0.0,0.0,0.0,0.0,-2.8477394580841064,0.0,0.0,0.0,False,RELEASE
564,9.391666412353516,500.0,-0.0002099999983329326,0.0,0.0,0.0,0.0,-2.8477394580841064,0.0,0.0,0.0,False,RELEASE
565,9.408336639404297,500.0,-0.0002099999983329326,0.0,0.0,0.0,0.0,-2.8477394580841064,0.0,0.0,0.0,False,RELEASE
566,9.424999237060547,500.0,-0.0002099999983329326,0.0,0.0,0.0,0.0,-2.8477394580841064,0.0,0.0,0.0,False,RELEASE
567,9.441669464111328,500.0,-0.0002099999983329326,0.0,0.0,0.0,0.0,-2.8477394580841064,0.0,0.0,0.0,False,RELEASE
568,9.458332061767578,500.0,-0.0002099999983329326,0.0,0.0,0.0,0.0,-2.8477394580841064,0.0,0.0,0.0,False,RELEASE
569,9.466670989990234,500.0,-0.0002099999983329326,0.0,0.0,0.0,0.0,-2.8477394580841064,0.0,0.0,0.0,False,RELEASE
570,9.500003814697266,500.0,-0.0002099999983329326,0.0,0.0,0.0,0.0,-2.8477394580841064,0.0,0.0,0.0,False,RELEASE
571,9.516666412353516,500.0,-0.0002099999983329326,0.0,0.0,0.0,0.0,-2.8477394580841064,0.0,0.0,0.0,False,RELEASE
572,9.533336639404297,500.0,-0.0002099999983329326,0.0,0.0,0.0,0.0,-2.8477394580841064,0.0,0.0,0.0,False,RELEASE
573,9.549999237060547,500.0,-0.0002099999983329326,0.0,0.0,0.0,0.0,-2.8477394580841064,0.0,0.0,0.0,False,RELEASE
574,9.558338165283203,500.0,-0.0002099999983329326,0.0,0.0,0.0,0.0,-2.8477394580841064,0.0,0.0,0.0,False,RELEASE
575,9.575000762939453,500.0,-0.0002099999983329326,0.0,0.0,0.0,0.0,-2.8477394580841064,0.0,0.0,0.0,False,RELEASE
576,9.591670989990234,500.0,-0.0002099999983329326,0.0,0.0,0.0,0.0,-2.8477394580841064,0.0,0.0,0.0,False,RELEASE
577,9.608333587646484,500.0,-0.0002099999983329326,0.0,0.0,0.0,0.0,-2.8477394580841064,0.0,0.0,0.0,False,RELEASE
578,9.625003814697266,500.0,-0.0002099999983329326,0.0,0.0,0.0,0.0,-2.8477394580841064,0.0,0.0,0.0,False,RELEASE
579,9.641666412353516,500.0,-0.0002099999983329326,0.0,0.0,0.0,0.0,-2.8477394580841064,0.0,0.0,0.0,False,RELEASE
580,9.658336639404297,500.0,-0.0002099999983329326,0.0,0.0,0.0,0.0,-2.8477394580841064,0.0,0.0,0.0,False,RELEASE
581,9.674999237060547,500.0,-0.0002099999983329326,0.0,0.0,0.0,0.0,-2.8477394580841064,0.0,0.0,0.0,False,RELEASE
582,9.691669464111328,500.0,-0.0002099999983329326,0.0,0.0,0.0,0.0,-2.8477394580841064,0.0,0.0,0.0,False,RELEASE
583,9.708332061767578,500.0,-0.0002099999983329326,0.0,0.0,0.0,0.0,-2.8477394580841064,0.0,0.0,0.0,False,RELEASE
584,9.716670989990234,500.0,-0.0002099999983329326,0.0,0.0,0.0,0.0,-2.8477394580841064,0.0,0.0,0.0,False,RELEASE
585,9.750003814697266,500.0,-0.0002099999983329326,0.0,0.0,0.0,0.0,-2.8477394580841064,0.0,0.0,0.0,False,RELEASE
586,9.766666412353516,500.0,-0.0002099999983329326,0.0,0.0,0.0,0.0,-2.8477394580841064,0.0,0.0,0.0,False,RELEASE
587,9.783336639404297,500.0,-0.0002099999983329326,0.0,0.0,0.0,0.0,-2.8477394580841064,0.0,0.0,0.0,False,RELEASE
588,9.799999237060547,500.0,-0.0002099999983329326,0.0,0.0,0.0,0.0,-2.8477394580841064,0.0,0.0,0.0,False,RELEASE
589,9.816669464111328,500.0,-0.0002099999983329326,0.0,0.0,0.0,0.0,-2.8477394580841064,0.0,0.0,0.0,False,RELEASE
590,9.833332061767578,500.0,-0.0002099999983329326,0.0,0.0,0.0,0.0,-2.8477394580841064,0.0,0.0,0.0,False,RELEASE
591,9.841670989990234,500.0,-0.0002099999983329326,0.0,0.0,0.0,0.0,-2.8477394580841064,0.0,0.0,0.0,False,RELEASE
592,9.858333587646484,500.0,-0.0002099999983329326,0.0,0.0,0.0,0.0,-2.8477394580841064,0.0,0.0,0.0,False,RELEASE
593,9.875003814697266,500.0,-0.0002099999983329326,0.0,0.0,0.0,0.0,-2.8477394580841064,0.0,0.0,0.0,False,RELEASE
594,9.891666412353516,500.0,-0.0002099999983329326,0.0,0.0,0.0,0.0,-2.8477394580841064,0.0,0.0,0.0,False,RELEASE
595,9.908336639404297,500.0,-0.0002099999983329326,0.0,0.0,0.0,0.0,-2.8477394580841064,0.0,0.0,0.0,False,RELEASE
596,9.924999237060547,500.0,-0.0002099999983329326,0.0,0.0,0.0,0.0,-2.8477394580841064,0.0,0.0,0.0,False,RELEASE
597,9.933338165283203,500.0,-0.0002099999983329326,0.0,0.0,0.0,0.0,-2.8477394580841064,0.0,0.0,0.0,False,RELEASE
598,9.966670989990234,500.0,-0.0002099999983329326,0.0,0.0,0.0,0.0,-2.8477394580841064,0.0,0.0,0.0,False,RELEASE
599,9.983333587646484,500.0,-0.0002099999983329326,0.0,0.0,0.0,0.0,-2.8477394580841064,0.0,0.0,0.0,False,RELEASE
