frame,time,car_z,wx,wy,wz,pitch,yaw,roll,input_pitch,input_yaw,input_roll,input_handbrake,phase
349,5.8166656494140625,500.0,4.861109733581543,-2.4424099922180176,-0.8083099722862244,0.30909714102745056,-0.9061991572380066,-2.367699384689331,1.0,0.0,-1.0,True,INPUT
350,5.833332061767578,500.0,4.861109733581543,-2.4424099922180176,-0.8083099722862244,0.26748791337013245,-0.9450280666351318,-2.4552321434020996,1.0,0.0,-1.0,True,INPUT
351,5.858333587646484,500.0,4.861109733581543,-2.4424099922180176,-0.8083099722862244,0.1997051239013672,-0.9952659010887146,-2.58149790763855,1.0,0.0,-1.0,True,INPUT
352,5.875,500.0,4.861109733581543,-2.4424099922180176,-0.8083099722862244,0.15119297802448273,-1.0233569145202637,-2.6627988815307617,1.0,0.0,-1.0,True,INPUT
353,5.891666412353516,500.0,4.861109733581543,-2.4424099922180176,-0.8083099722862244,0.10076336562633514,-1.047229528427124,-2.742182493209839,1.0,0.0,-1.0,True,INPUT
354,5.908332824707031,500.0,4.861109733581543,-2.4424099922180176,-0.8083099722862244,0.04851214215159416,-1.0669795274734497,-2.8200318813323975,1.0,0.0,-1.0,True,INPUT
355,5.924999237060547,500.0,4.861109733581543,-2.4424099922180176,-0.8083099722862244,-0.005081311333924532,-1.0826069116592407,-2.896730899810791,1.0,0.0,-1.0,True,INPUT
356,5.9416656494140625,500.0,4.861109733581543,-2.4424099922180176,-0.8083099722862244,-0.05963350459933281,-1.0940159559249878,-2.9728548526763916,1.0,0.0,-1.0,True,INPUT
357,5.958332061767578,500.0,4.861109733581543,-2.4424099922180176,-0.8083099722862244,-0.1149526834487915,-1.1012064218521118,-3.04849910736084,1.0,0.0,-1.0,True,INPUT
358,5.975000381469727,500.0,4.861109733581543,-2.4424099922180176,-0.8083099722862244,-0.17055949568748474,-1.1042743921279907,-3.1244311332702637,1.0,0.0,-1.0,True,INPUT
359,5.991666793823242,500.0,4.861109733581543,-2.4424099922180176,-0.8083099722862244,-0.22645391523838043,-1.1031239032745361,3.0818631649017334,1.0,0.0,-1.0,True,INPUT
360,6.008333206176758,500.0,4.861109733581543,-2.4424099922180176,-0.8083099722862244,-0.28196483850479126,-1.0974674224853516,3.0041096210479736,1.0,0.0,-1.0,True,INPUT
361,6.016666412353516,500.0,4.861109733581543,-2.4424099922180176,-0.8083099722862244,-0.3093847632408142,-1.092961311340332,2.9646096229553223,1.0,0.0,-1.0,True,INPUT
362,6.033332824707031,500.0,4.861109733581543,-2.4424099922180176,-0.8083099722862244,-0.3639369308948517,-1.0802100896835327,2.8839797973632812,1.0,0.0,-1.0,True,INPUT
363,6.049999237060547,500.0,4.861109733581543,-2.4424099922180176,-0.8083099722862244,-0.41724276542663574,-1.0623775720596313,2.8007612228393555,1.0,0.0,-1.0,True,INPUT
364,6.0666656494140625,500.0,4.861109733581543,-2.4424099922180176,-0.8083099722862244,-0.46901461482048035,-1.0392719507217407,2.71447491645813,1.0,0.0,-1.0,True,INPUT
365,6.083332061767578,500.0,4.861109733581543,-2.4424099922180176,-0.8083099722862244,-0.5186772346496582,-1.0104140043258667,2.6242575645446777,1.0,0.0,-1.0,True,INPUT
366,6.100000381469727,500.0,4.861109733581543,-2.4424099922180176,-0.8083099722862244,-0.5658471584320068,-0.9756118059158325,2.5299177169799805,1.0,0.0,-1.0,True,INPUT
367,6.116666793823242,500.0,4.861109733581543,-2.4424099922180176,-0.8083099722862244,-0.6097573637962341,-0.9343860745429993,2.430784225463867,1.0,0.0,-1.0,True,INPUT
368,6.125,500.0,4.861109733581543,-2.4424099922180176,-0.8083099722862244,-0.630466103553772,-0.9113763570785522,2.379204273223877,1.0,0.0,-1.0,True,INPUT
369,6.141666412353516,500.0,4.861109733581543,-2.4424099922180176,-0.8083099722862244,-0.6687197685241699,-0.860371470451355,2.271921396255493,1.0,0.0,-1.0,True,INPUT
370,6.158332824707031,500.0,4.861109733581543,-2.4424099922180176,-0.8083099722862244,-0.7022755742073059,-0.8027513027191162,2.1590778827667236,1.0,0.0,-1.0,True,INPUT
371,6.1916656494140625,500.0,4.861109733581543,-2.4424099922180176,-0.8083099722862244,-0.7526093125343323,-0.6694867610931396,1.9173800945281982,1.0,0.0,-1.0,True,INPUT
372,6.208332061767578,500.0,4.861109733581543,-2.4424099922180176,-0.8083099722862244,-0.7680450081825256,-0.595568060874939,1.7899638414382935,1.0,0.0,-1.0,True,INPUT
373,6.225000381469727,500.0,4.861109733581543,-2.4424099922180176,-0.8083099722862244,-0.7765777707099915,-0.5185813903808594,1.6599589586257935,1.0,0.0,-1.0,True,INPUT
374,6.241666793823242,500.0,4.861109733581543,-2.4424099922180176,-0.8083099722862244,-0.7779200077056885,-0.44025248289108276,1.528420090675354,1.0,0.0,-1.0,True,INPUT
375,6.25,500.0,4.861109733581543,-2.4424099922180176,-0.8083099722862244,-0.7758107781410217,-0.4013277292251587,1.4630341529846191,1.0,0.0,-1.0,True,INPUT
376,6.258333206176758,500.0,4.861109733581543,-2.4424099922180176,-0.8083099722862244,-0.7719758152961731,-0.36259469389915466,1.3978400230407715,1.0,0.0,-1.0,True,INPUT
377,6.283332824707031,500.0,4.861109733581543,-2.4424099922180176,-0.8083099722862244,-0.7497330904006958,-0.25128522515296936,1.206380009651184,1.0,0.0,-1.0,True,INPUT
378,6.299999237060547,500.0,4.861109733581543,-2.4424099922180176,-0.8083099722862244,-0.72662752866745,-0.18254370987415314,1.0833739042282104,1.0,0.0,-1.0,True,INPUT
379,6.3166656494140625,500.0,4.861109733581543,-2.4424099922180176,-0.8083099722862244,-0.6976736187934875,-0.11955462396144867,0.9660243988037109,1.0,0.0,-1.0,True,INPUT
380,6.333332061767578,500.0,4.861109733581543,-2.4424099922180176,-0.8083099722862244,-0.6633508205413818,-0.06289321184158325,0.8538520336151123,1.0,0.0,-1.0,True,INPUT
381,6.350000381469727,500.0,4.861109733581543,-2.4424099922180176,-0.8083099722862244,-0.6245219111442566,-0.01284708920866251,0.7475280165672302,1.0,0.0,-1.0,True,INPUT
382,6.366666793823242,500.0,4.861109733581543,-2.4424099922180176,-0.8083099722862244,-0.5817621946334839,0.030583741143345833,0.6464770436286926,1.0,0.0,-1.0,True,INPUT
383,6.383333206176758,500.0,4.861109733581543,-2.4424099922180176,-0.808210015296936,-0.535646915435791,0.06768690049648285,0.5503156185150146,1.0,0.0,-1.0,True,INPUT
384,6.399999618530273,500.0,4.861109733581543,-2.4424099922180176,-0.808210015296936,-0.4868471622467041,0.09855826199054718,0.45875611901283264,1.0,0.0,-1.0,True,INPUT
385,6.416666030883789,500.0,4.861109733581543,-2.4424099922180176,-0.808210015296936,-0.435746431350708,0.12367720156908035,0.3712233603000641,1.0,0.0,-1.0,True,INPUT
386,6.4416656494140625,500.0,4.861109733581543,-2.4424099922180176,-0.808210015296936,-0.3560752868652344,0.15119297802448273,0.24591629207134247,1.0,0.0,-1.0,True,INPUT
387,6.458332061767578,500.0,4.861109733581543,-2.4424099922180176,-0.808210015296936,-0.3014272153377533,0.16327308118343353,0.16557404398918152,1.0,0.0,-1.0,True,INPUT
388,6.475000381469727,500.0,4.861109733581543,-2.4424099922180176,-0.808210015296936,-0.2461080402135849,0.17046362161636353,0.0872451588511467,1.0,0.0,-1.0,True,INPUT
389,6.491666793823242,500.0,4.861109733581543,-2.4424099922180176,-0.808210015296936,-0.19030949473381042,0.1733398288488388,0.010162622667849064,1.0,0.0,-1.0,True,INPUT
390,6.508333206176758,500.0,4.861109733581543,-2.4424099922180176,-0.808210015296936,-0.13460680842399597,0.17170996963977814,-0.06596117466688156,1.0,0.0,-1.0,True,INPUT
391,6.524999618530273,500.0,4.861109733581543,-2.4424099922180176,-0.808210015296936,-0.07909588515758514,0.16576579213142395,-0.14170147478580475,1.0,0.0,-1.0,True,INPUT
392,6.533332824707031,500.0,4.861109733581543,-2.4424099922180176,-0.808210015296936,-0.05158010497689247,0.16145147383213043,-0.17966750264167786,1.0,0.0,-1.0,True,INPUT
393,6.549999237060547,500.0,4.861109733581543,-2.4424099922180176,-0.808210015296936,0.0028762139845639467,0.1492755115032196,-0.2557913064956665,1.0,0.0,-1.0,True,INPUT
394,6.5666656494140625,500.0,4.861109733581543,-2.4424099922180176,-0.808210015296936,0.05627791956067085,0.13316871225833893,-0.3326820731163025,1.0,0.0,-1.0,True,INPUT
395,6.583332061767578,500.0,4.861109733581543,-2.4424099922180176,-0.808210015296936,0.10824152082204819,0.11284346133470535,-0.41072335839271545,1.0,0.0,-1.0,True,INPUT
396,6.600000381469727,500.0,4.861109733581543,-2.4424099922180176,-0.808210015296936,0.15847939252853394,0.08829976618289948,-0.4903944730758667,1.0,0.0,-1.0,True,INPUT
397,6.616666793823242,500.0,4.861109733581543,-2.4424099922180176,-0.808210015296936,0.20660804212093353,0.059537630528211594,-0.5720789432525635,1.0,0.0,-1.0,True,INPUT
398,6.633333206176758,500.0,4.861109733581543,-2.4424099922180176,-0.808210015296936,0.2521480917930603,0.026557043194770813,-0.6559685468673706,1.0,0.0,-1.0,True,INPUT
399,6.641666412353516,500.0,4.861109733581543,-2.4424099922180176,-0.808210015296936,0.2739114463329315,0.008436894044280052,-0.6988241076469421,1.0,0.0,-1.0,True,INPUT
400,6.658332824707031,500.0,4.861109733581543,-2.4424099922180176,-0.808210015296936,0.31504130363464355,-0.030967237427830696,-0.7867404222488403,1.0,0.0,-1.0,True,INPUT
401,6.6916656494140625,500.0,4.861109733581543,-2.4424099922180176,-0.808210015296936,0.386179655790329,-0.12243083864450455,-0.9712015986442566,1.0,0.0,-1.0,True,INPUT
402,6.708332061767578,500.0,4.861109733581543,-2.4424099922180176,-0.808210015296936,0.41542115807533264,-0.17401094734668732,-1.0676506757736206,1.0,0.0,-1.0,True,INPUT
403,6.725000381469727,500.0,4.861109733581543,-2.4424099922180176,-0.808210015296936,0.4398689866065979,-0.22913837432861328,-1.1669758558273315,1.0,0.0,-1.0,True,INPUT
404,6.741666793823242,500.0,4.861109733581543,-2.4424099922180176,-0.808210015296936,0.4591396152973175,-0.28723791241645813,-1.2686021327972412,1.0,0.0,-1.0,True,INPUT
405,6.75,500.0,4.861109733581543,-2.4424099922180176,-0.808210015296936,0.46680954098701477,-0.3172464072704315,-1.3202780485153198,1.0,0.0,-1.0,True,INPUT
406,6.766666412353516,500.0,4.861109733581543,-2.4424099922180176,-0.808210015296936,0.477739155292511,-0.37870150804519653,-1.4246846437454224,1.0,0.0,-1.0,True,INPUT
407,6.783332824707031,500.0,4.861109733581543,-2.4424099922180176,-0.808210015296936,0.48291632533073425,-0.44130709767341614,-1.5299540758132935,1.0,0.0,-1.0,True,INPUT
408,6.799999237060547,500.0,4.861109733581543,-2.4424099922180176,-0.808210015296936,0.48224520683288574,-0.5042961835861206,-1.6356070041656494,1.0,0.0,-1.0,True,INPUT
409,6.8166656494140625,500.0,4.861109733581543,-2.4424099922180176,-0.808210015296936,0.47572579979896545,-0.5666141510009766,-1.7407805919647217,1.0,0.0,-1.0,True,INPUT
410,6.833332061767578,500.0,4.861109733581543,-2.4424099922180176,-0.808210015296936,0.4634539484977722,-0.6277816295623779,-1.8448036909103394,1.0,0.0,-1.0,True,INPUT
411,6.850000381469727,500.0,4.861109733581543,-2.4424099922180176,-0.808210015296936,0.44562143087387085,-0.6865522861480713,-1.9471968412399292,1.0,0.0,-1.0,True,INPUT
412,6.866666793823242,500.0,4.861109733581543,-2.4424099922180176,-0.808210015296936,0.4225158393383026,-0.742542564868927,-2.0470974445343018,1.0,0.0,-1.0,True,INPUT
413,6.875,500.0,4.861109733581543,-2.4424099922180176,-0.808210015296936,0.409189373254776,-0.7691954970359802,-2.0959930419921875,1.0,0.0,-1.0,True,INPUT
414,6.891666412353516,500.0,4.861109733581543,-2.4424099922180176,-0.808210015296936,0.37889325618743896,-0.8201044797897339,-2.191962718963623,1.0,0.0,-1.0,True,INPUT
415,6.908332824707031,500.0,4.861109733581543,-2.4424099922180176,-0.808210015296936,0.34437867999076843,-0.8668909072875977,-2.2849602699279785,1.0,0.0,-1.0,True,INPUT
416,6.9416656494140625,500.0,4.861109733581543,-2.4424099922180176,-0.808210015296936,0.2641323208808899,-0.948095977306366,-2.462230920791626,1.0,0.0,-1.0,True,INPUT
417,6.958332061767578,500.0,4.861109733581543,-2.4424099922180176,-0.808210015296936,0.21926337480545044,-0.982227087020874,-2.5467915534973145,1.0,0.0,-1.0,True,INPUT
418,6.975000381469727,500.0,4.861109733581543,-2.4424099922180176,-0.808210015296936,0.17180584371089935,-1.0121396780014038,-2.628955364227295,1.0,0.0,-1.0,True,INPUT
419,6.983333587646484,500.0,4.861109733581543,-2.4424099922180176,-0.808210015296936,0.14716628193855286,-1.0254662036895752,-2.669222354888916,1.0,0.0,-1.0,True,INPUT
420,7.0,500.0,4.861109733581543,-2.4424099922180176,-0.808210015296936,0.09654491394758224,-1.0489552021026611,-2.748605966567993,0.0,0.0,-1.0,True,RELEASE
421,7.016666412353516,500.0,4.804110050201416,-2.567009925842285,-0.7615100145339966,0.045635927468538284,-1.067938208580017,-2.826359510421753,0.0,0.0,-1.0,True,RELEASE
422,7.033332824707031,500.0,4.683509826660156,-2.799609899520874,-0.6902099847793579,-0.0023968450259417295,-1.0814564228057861,-2.9049761295318604,0.0,0.0,-1.0,True,RELEASE
423,7.049999237060547,500.0,4.557709693908691,-3.0099098682403564,-0.6457099914550781,-0.047745153307914734,-1.090564489364624,-2.9854142665863037,0.0,0.0,-1.0,True,RELEASE
424,7.0666656494140625,500.0,4.430409908294678,-3.1986098289489746,-0.6246100068092346,-0.09021724760532379,-1.0955499410629272,-3.067673921585083,0.0,0.0,-1.0,True,RELEASE
425,7.083332061767578,500.0,4.304409980773926,-3.36641001701355,-0.6236100196838379,-0.12981311976909637,-1.0967962741851807,3.131334066390991,0.0,0.0,-1.0,True,RELEASE
426,7.100000381469727,500.0,4.182009696960449,-3.514309883117676,-0.639710009098053,-0.16634103655815125,-1.0948787927627563,3.045335292816162,0.0,0.0,-1.0,True,RELEASE
427,7.116666793823242,500.0,4.065109729766846,-3.643509864807129,-0.670009970664978,-0.1998009979724884,-1.089989185333252,2.9578025341033936,0.0,0.0,-1.0,True,RELEASE
428,7.125,500.0,4.009109973907471,-3.7014098167419434,-0.6896100044250488,-0.21533255279064178,-1.0867295265197754,2.9133172035217285,0.0,0.0,-1.0,True,RELEASE
429,7.141666412353516,500.0,3.9027099609375,-3.804809808731079,-0.7363100051879883,-0.24409469962120056,-1.0784844160079956,2.823195695877075,0.0,0.0,-1.0,True,RELEASE
430,7.158332824707031,500.0,3.8042099475860596,-3.892509937286377,-0.7910100221633911,-0.26978886127471924,-1.068321704864502,2.7315404415130615,0.0,0.0,-1.0,True,RELEASE
431,7.1916656494140625,500.0,3.63280987739563,-4.026410102844238,-0.9166100025177002,-0.3124527037143707,-1.043873906135559,2.544586420059204,0.0,0.0,-1.0,True,RELEASE
432,7.208332061767578,500.0,3.5600099563598633,-4.075210094451904,-0.9841099977493286,-0.32961413264274597,-1.0302598476409912,2.4493837356567383,0.0,0.0,-1.0,True,RELEASE
433,7.225000381469727,500.0,3.4957098960876465,-4.1135101318359375,-1.0528099536895752,-0.3442828059196472,-1.0161664485931396,2.3536059856414795,0.0,0.0,-1.0,True,RELEASE
434,7.241666793823242,500.0,3.439610004425049,-4.142509937286377,-1.1215100288391113,-0.35645878314971924,-1.0016894340515137,2.2572526931762695,0.0,0.0,-1.0,True,RELEASE
435,7.25,500.0,3.4145100116729736,-4.153909683227539,-1.1556099653244019,-0.3616359829902649,-0.9945948123931885,2.208836555480957,0.0,0.0,-1.0,True,RELEASE
436,7.258333206176758,500.0,3.391309976577759,-4.16340970993042,-1.1893099546432495,-0.3664296567440033,-0.9874042868614197,2.1603243350982666,0.0,0.0,-1.0,True,RELEASE
437,7.283332824707031,500.0,3.3326098918914795,-4.181610107421875,-1.287310004234314,-0.37764689326286316,-0.966312050819397,2.014404296875,0.0,0.0,-1.0,True,RELEASE
438,7.299999237060547,500.0,3.3018100261688232,-4.186409950256348,-1.3493099212646484,-0.3827282190322876,-0.9527938365936279,1.9172842502593994,0.0,0.0,-1.0,True,RELEASE
439,7.3166656494140625,500.0,3.277209997177124,-4.186409950256348,-1.4081100225448608,-0.3864672780036926,-0.939946711063385,1.8198764324188232,0.0,0.0,-1.0,True,RELEASE
440,7.333332061767578,500.0,3.2581100463867188,-4.182409763336182,-1.4633100032806396,-0.3887682557106018,-0.927770733833313,1.722756266593933,0.0,0.0,-1.0,True,RELEASE
441,7.350000381469727,500.0,3.2440099716186523,-4.175009727478027,-1.5147099494934082,-0.3898228704929352,-0.9164576530456543,1.6257320642471313,0.0,0.0,-1.0,True,RELEASE
442,7.366666793823242,500.0,3.234410047531128,-4.16500997543335,-1.5621099472045898,-0.3899187445640564,-0.9059115052223206,1.528995394706726,0.0,0.0,-1.0,True,RELEASE
443,7.375,500.0,3.231109857559204,-4.159209728240967,-1.5843099355697632,-0.38963112235069275,-0.9010219573974609,1.4806749820709229,0.0,0.0,-1.0,True,RELEASE
444,7.391666412353516,500.0,3.22721004486084,-4.146309852600098,-1.6257100105285645,-0.38838475942611694,-0.8919139504432678,1.3841300010681152,0.0,0.0,-1.0,True,RELEASE
445,7.408332824707031,500.0,3.226409912109375,-4.132009983062744,-1.6631100177764893,-0.38656315207481384,-0.8836687803268433,1.2881603240966797,0.0,0.0,-1.0,True,RELEASE
446,7.4416656494140625,500.0,3.232409954071045,-4.101309776306152,-1.7263100147247314,-0.3814818561077118,-0.8697671294212341,1.0967004299163818,0.0,0.0,-1.0,True,RELEASE
447,7.458332061767578,500.0,3.238409996032715,-4.085509777069092,-1.7524099349975586,-0.3784138858318329,-0.8640146851539612,1.001497745513916,0.0,0.0,-1.0,True,RELEASE
448,7.475000381469727,500.0,3.2459099292755127,-4.069709777832031,-1.7750099897384644,-0.37515416741371155,-0.8591251373291016,0.9066784977912903,0.0,0.0,-1.0,True,RELEASE
449,7.483333587646484,500.0,3.250109910964966,-4.0619096755981445,-1.7851099967956543,-0.37342843413352966,-0.8569200038909912,0.8592209815979004,0.0,0.0,-1.0,True,RELEASE
450,7.5,500.0,3.2592098712921143,-4.046710014343262,-1.8029099702835083,-0.3700728714466095,-0.8530850410461426,0.7645935416221619,0.0,0.0,-1.0,True,RELEASE
451,7.516666412353516,500.0,3.2691099643707275,-4.03210973739624,-1.8178099393844604,-0.36671727895736694,-0.8499212265014648,0.6703495979309082,0.0,0.0,-1.0,True,RELEASE
452,7.533332824707031,500.0,3.279409885406494,-4.018209934234619,-1.830009937286377,-0.36316993832588196,-0.8473326563835144,0.5761056542396545,0.0,0.0,-1.0,True,RELEASE
453,7.549999237060547,500.0,3.289909839630127,-4.005109786987305,-1.8398100137710571,-0.3600061237812042,-0.8452234268188477,0.4820534586906433,0.0,0.0,-1.0,True,RELEASE
454,7.5666656494140625,500.0,3.3005099296569824,-3.9929099082946777,-1.847409963607788,-0.3567464053630829,-0.8435935378074646,0.3882888853549957,0.0,0.0,-1.0,True,RELEASE
455,7.583332061767578,500.0,3.3110098838806152,-3.9815099239349365,-1.8531099557876587,-0.353678435087204,-0.8425389528274536,0.29462018609046936,0.0,0.0,-1.0,True,RELEASE
456,7.608333587646484,500.0,3.3263099193573,-3.966209888458252,-1.8585100173950195,-0.34946000576019287,-0.8414843082427979,0.15435682237148285,0.0,0.0,-1.0,True,RELEASE
457,7.625,500.0,3.336009979248047,-3.957209825515747,-1.8602099418640137,-0.34677553176879883,-0.8411967158317566,0.06097573786973953,0.0,0.0,-1.0,True,RELEASE
458,7.641666412353516,500.0,3.3453099727630615,-3.9492099285125732,-1.8607100248336792,-0.34437867999076843,-0.841100811958313,-0.032213594764471054,0.0,0.0,-1.0,True,RELEASE
459,7.658332824707031,500.0,3.3540098667144775,-3.9421098232269287,-1.8601099252700806,-0.34207770228385925,-0.8412925601005554,-0.12559467554092407,0.0,0.0,-1.0,True,RELEASE
460,7.674999237060547,500.0,3.362109899520874,-3.935809850692749,-1.8587099313735962,-0.3401602506637573,-0.8416760563850403,-0.21878400444984436,0.0,0.0,-1.0,True,RELEASE
461,7.6916656494140625,500.0,3.369609832763672,-3.9304099082946777,-1.8566099405288696,-0.33843451738357544,-0.8421554565429688,-0.31197333335876465,0.0,0.0,-1.0,True,RELEASE
462,7.708332061767578,500.0,3.37650990486145,-3.925809860229492,-1.853909969329834,-0.33680465817451477,-0.8428265452384949,-0.4050667881965637,0.0,0.0,-1.0,True,RELEASE
463,7.725000381469727,500.0,3.38280987739563,-3.9218099117279053,-1.850809931755066,-0.33536654710769653,-0.8435935378074646,-0.49806439876556396,0.0,0.0,-1.0,True,RELEASE
464,7.741666793823242,500.0,3.3884098529815674,-3.9185099601745605,-1.847309947013855,-0.3341201841831207,-0.8443605303764343,-0.591157853603363,0.0,0.0,-1.0,True,RELEASE
465,7.75,500.0,3.391010046005249,-3.917109966278076,-1.8455100059509277,-0.33354493975639343,-0.8447440266609192,-0.6376566290855408,0.0,0.0,-1.0,True,RELEASE
466,7.766666412353516,500.0,3.3958098888397217,-3.9148099422454834,-1.8418099880218506,-0.3325861990451813,-0.8456069231033325,-0.7307500839233398,0.0,0.0,-1.0,True,RELEASE
467,7.783332824707031,500.0,3.400009870529175,-3.912909984588623,-1.8379099369049072,-0.3316274583339691,-0.8464697599411011,-0.8237476944923401,0.0,0.0,-1.0,True,RELEASE
468,7.799999237060547,500.0,3.403709888458252,-3.9116098880767822,-1.8341100215911865,-0.330956369638443,-0.8473326563835144,-0.9167452454566956,0.0,0.0,-1.0,True,RELEASE
469,7.8166656494140625,500.0,3.4068100452423096,-3.9106099605560303,-1.8302099704742432,-0.3303811252117157,-0.848195493221283,-1.0098387002944946,0.0,0.0,-1.0,True,RELEASE
470,7.833332061767578,500.0,3.4095098972320557,-3.9101099967956543,-1.826409935951233,-0.32999762892723083,-0.8490583896636963,-1.1029322147369385,0.0,0.0,-1.0,True,RELEASE
471,7.850000381469727,500.0,3.4118099212646484,-3.9098098278045654,-1.8227099180221558,-0.32961413264274597,-0.849825382232666,-1.1960256099700928,0.0,0.0,-1.0,True,RELEASE
472,7.858333587646484,500.0,3.4128098487854004,-3.9098098278045654,-1.8209099769592285,-0.32951825857162476,-0.8502088785171509,-1.2424285411834717,0.0,0.0,-1.0,True,RELEASE
473,7.875,500.0,3.414409875869751,-3.909909963607788,-1.8175100088119507,-0.3293265104293823,-0.8509758710861206,-1.3356178998947144,0.0,0.0,-1.0,True,RELEASE
474,7.891666412353516,500.0,3.415709972381592,-3.9103100299835205,-1.8143099546432495,-0.3291347622871399,-0.8516469597816467,-1.4286154508590698,0.0,0.0,-1.0,True,RELEASE
475,7.908332824707031,500.0,3.4167098999023438,-3.9108099937438965,-1.8113099336624146,-0.3291347622871399,-0.8523180484771729,-1.5218048095703125,0.0,0.0,-1.0,True,RELEASE
476,7.9416656494140625,500.0,3.417909860610962,-3.9123098850250244,-1.8059099912643433,-0.3291347622871399,-0.8534685373306274,-1.7080875635147095,0.0,0.0,-1.0,True,RELEASE
477,7.958332061767578,500.0,3.418109893798828,-3.9131100177764893,-1.8036099672317505,-0.3292306363582611,-0.8539479374885559,-1.8012769222259521,0.0,0.0,-1.0,True,RELEASE
478,7.975000381469727,500.0,3.418210029602051,-3.9140098094940186,-1.801509976387024,-0.3293265104293823,-0.8544272780418396,-1.8944662809371948,0.0,0.0,-1.0,True,RELEASE
479,7.991666793823242,500.0,3.418109893798828,-3.9150099754333496,-1.7996100187301636,-0.32951825857162476,-0.8548107743263245,-1.9877514839172363,0.0,0.0,-1.0,True,RELEASE
480,8.0,500.0,3.4180099964141846,-3.9155099391937256,-1.7987099885940552,-0.32961413264274597,-0.8550025224685669,-2.034250259399414,0.0,0.0,-1.0,True,RELEASE
481,8.008333206176758,500.0,3.417909860610962,-3.9160099029541016,-1.7979099750518799,-0.32961413264274597,-0.8551942706108093,-2.0809407234191895,0.0,0.0,-1.0,True,RELEASE
482,8.033332824707031,500.0,3.417409896850586,-3.917409896850586,-1.7958099842071533,-0.3299017548561096,-0.8555777668952942,-2.220820665359497,0.0,0.0,-1.0,True,RELEASE
483,8.049999237060547,500.0,3.4170098304748535,-3.9183099269866943,-1.7946100234985352,-0.33009350299835205,-0.8558654189109802,-2.3139140605926514,0.0,0.0,-1.0,True,RELEASE
484,8.066665649414062,500.0,3.4165098667144775,-3.9192099571228027,-1.7936099767684937,-0.33018937706947327,-0.8560571670532227,-2.4071993827819824,0.0,0.0,-1.0,True,RELEASE
485,8.083332061767578,500.0,3.415910005569458,-3.9200098514556885,-1.7928099632263184,-0.3303811252117157,-0.8562489151954651,-2.5004844665527344,0.0,0.0,-1.0,True,RELEASE
486,8.100000381469727,500.0,3.4153099060058594,-3.9208099842071533,-1.7922099828720093,-0.33057287335395813,-0.8563447594642639,-2.5938656330108643,0.0,0.0,-1.0,True,RELEASE
487,8.116666793823242,500.0,3.41471004486084,-3.921609878540039,-1.7917100191116333,-0.33076462149620056,-0.8564406633377075,-2.6869590282440186,0.0,0.0,-1.0,True,RELEASE
488,8.133333206176758,500.0,3.414109945297241,-3.9223098754882812,-1.7913099527359009,-0.330956369638443,-0.8565365076065063,-2.7804360389709473,0.0,0.0,-1.0,True,RELEASE
489,8.149999618530273,500.0,3.4135098457336426,-3.92290997505188,-1.7910100221633911,-0.33114808797836304,-0.85663241147995,-2.8736252784729004,0.0,0.0,-1.0,True,RELEASE
490,8.158332824707031,500.0,3.413209915161133,-3.9232099056243896,-1.790910005569458,-0.33124396204948425,-0.85663241147995,-2.9204118251800537,0.0,0.0,-1.0,True,RELEASE
491,8.191665649414062,500.0,3.412109851837158,-3.9243099689483643,-1.7906099557876587,-0.3315315842628479,-0.8567282557487488,-3.1070780754089355,0.0,0.0,-1.0,True,RELEASE
492,8.208332061767578,500.0,3.4116098880767822,-3.9248099327087402,-1.7906099557876587,-0.3316274583339691,-0.8567282557487488,3.08282208442688,0.0,0.0,-1.0,True,RELEASE
493,8.225000381469727,500.0,3.4111099243164062,-3.9252099990844727,-1.7906099557876587,-0.33172333240509033,-0.85663241147995,2.989536762237549,0.0,0.0,-1.0,True,RELEASE
494,8.241666793823242,500.0,3.410709857940674,-3.925609827041626,-1.7906099557876587,-0.33191508054733276,-0.85663241147995,2.89605975151062,0.0,0.0,-1.0,True,RELEASE
495,8.258333206176758,500.0,3.4103100299835205,-3.925909996032715,-1.7907099723815918,-0.33191508054733276,-0.85663241147995,2.802870512008667,0.0,0.0,-1.0,True,RELEASE
496,8.274999618530273,500.0,3.409909963607788,-3.926110029220581,-1.790910005569458,-0.332010954618454,-0.8565365076065063,2.7093935012817383,0.0,0.0,-1.0,True,RELEASE
497,8.291666030883789,500.0,3.4096100330352783,-3.926309823989868,-1.7911099195480347,-0.3322027027606964,-0.8565365076065063,2.616204261779785,0.0,0.0,-1.0,True,RELEASE
498,8.299999237060547,500.0,3.409409999847412,-3.926409959793091,-1.7912099361419678,-0.3322027027606964,-0.8565365076065063,2.569417715072632,0.0,0.0,-1.0,True,RELEASE
499,8.316665649414062,500.0,3.4091098308563232,-3.926609992980957,-1.791409969329834,-0.3322985768318176,-0.8564406633377075,2.4762284755706787,0.0,0.0,-1.0,True,RELEASE
500,8.333332061767578,500.0,3.4088099002838135,-3.9267098903656006,-1.7916100025177002,-0.33239445090293884,-0.8564406633377075,2.38275146484375,0.0,0.0,-1.0,True,RELEASE
501,8.350000381469727,500.0,3.4086098670959473,-3.9268100261688232,-1.7918099164962769,-0.33239445090293884,-0.8563447594642639,2.289466381072998,0.0,0.0,-1.0,True,RELEASE
