time,wx,wy,wz,magnitude,input_pitch,input_yaw,input_roll,dar_active,local_roll,local_pitch,local_yaw
1.6994705200195312,5.044209957122803,-2.05610990524292,0.7598099708557129,5.4999048378846185,0.7071067811865476,0.7071067811865476,-1.0,True,4.766296978723518,-2.1599444455219245,1.692928329450685
1.714979648590088,5.044209957122803,-2.05610990524292,0.7597100138664246,5.499891029751753,0.7071067811865476,0.7071067811865476,-1.0,True,4.766307041093206,-2.1598302533377662,1.6930008286873484
1.7310206890106201,5.044310092926025,-2.05610990524292,0.7596099972724915,5.499969054821102,0.7071067811865476,0.7071067811865476,-1.0,True,4.766316949248168,-2.159900140298695,1.693137244064122
1.7465269565582275,5.044310092926025,-2.05610990524292,0.7595099806785583,5.499955242252773,0.7071067811865476,0.7071067811865476,-1.0,True,4.766098432602335,-2.160217880048171,1.6933021314135048
1.7625904083251953,5.044310092926025,-2.05610990524292,0.75941002368927,5.4999414396985316,0.7071067811865476,0.7071067811865476,-1.0,True,4.766054497146994,-2.1602351189910114,1.6933589699221923
1.7774534225463867,5.044310092926025,-2.05610990524292,0.75941002368927,5.4999414396985316,0.7071067811865476,0.7071067811865476,-1.0,True,4.766192476920888,-2.160232935589562,1.6929733539102088
1.7928082942962646,5.044310092926025,-2.05610990524292,0.7593100070953369,5.499927630697384,0.7071067811865476,0.7071067811865476,-1.0,True,4.766026087508536,-2.1602094262228606,1.6934268543266096
1.8080689907073975,5.044310092926025,-2.05610990524292,0.7593100070953369,5.499927630697384,0.7071067811865476,0.7071067811865476,-1.0,True,4.766161282996243,-2.1600728881750113,1.6932205069474615
1.8236193656921387,5.044310092926025,-2.05610990524292,0.7592099905014038,5.499913823480378,0.7071067811865476,0.7071067811865476,-1.0,True,4.765989113311715,-2.1601428939223317,1.693570936022943
1.8393468856811523,5.044310092926025,-2.05610990524292,0.7592099905014038,5.499913823480378,0.7071067811865476,0.7071067811865476,-1.0,True,4.766072291020543,-2.1602111119854452,1.6932498144489379
1.8693268299102783,5.044310092926025,-2.05610990524292,0.7591099739074707,5.49990001804753,0.7071067811865476,0.7071067811865476,-1.0,True,4.766092984734034,-2.1602987302790884,1.6930349273841925
1.8845324516296387,5.044310092926025,-2.05610990524292,0.7591099739074707,5.49990001804753,0.7071067811865476,0.7071067811865476,-1.0,True,4.766089965581779,-2.1599405366521487,1.6935003769195678
1.9001193046569824,5.044310092926025,-2.05610990524292,0.7591099739074707,5.49990001804753,0.7071067811865476,0.7071067811865476,-1.0,True,4.765876413108256,-2.1603659431232813,1.6935587427930172
1.9151618480682373,5.04440975189209,-2.05610990524292,0.7590100169181824,5.499977626609422,0.7071067811865476,0.7071067811865476,-1.0,True,4.765973905982278,-2.160278395798485,1.6936480960773888
1.9307584762573242,5.04440975189209,-2.05610990524292,0.7588099837303162,5.499950025121216,0.7071067811865476,0.7071067811865476,-1.0,True,4.766148478090135,-2.159912946815415,1.6935332963390792
1.94626784324646,5.04440975189209,-2.05610990524292,0.7587099671363831,5.499936227053379,0.7071067811865476,0.7071067811865476,-1.0,True,4.766097220962081,-2.1601002380959766,1.6933938535879314
1.961932897567749,5.04440975189209,-2.05610990524292,0.7587099671363831,5.499936227053379,0.7071067811865476,0.7071067811865476,-1.0,True,4.766036468725357,-2.1596340259240723,1.6941593061176596
1.9774596691131592,5.04440975189209,-2.05610990524292,0.7587099671363831,5.499936227053379,0.7071067811865476,0.7071067811865476,-1.0,True,4.766193452658838,-2.1597817366992733,1.693529250797416
1.9929916858673096,5.04440975189209,-2.05610990524292,0.7587099671363831,5.499936227053379,0.7071067811865476,0.7071067811865476,-1.0,True,4.766388688195197,-2.1592947884607905,1.6936007177682386
2.0083258152008057,5.04440975189209,-2.05610990524292,0.7586100101470947,5.499922438991066,0.7071067811865476,0.7071067811865476,-1.0,True,4.766039065078855,-2.1599028885190683,1.693764439710165
2.0239219665527344,5.04440975189209,-2.05610990524292,0.7586100101470947,5.499922438991066,0.7071067811865476,0.7071067811865476,-1.0,True,4.766383943402472,-2.1595883377181773,1.6931949535077717
2.039638042449951,5.04440975189209,-2.05610990524292,0.7586100101470947,5.499922438991066,0.7071067811865476,0.7071067811865476,-1.0,True,4.766179784373474,-2.159622185194759,1.693726399145294
2.0552666187286377,5.04440975189209,-2.05610990524292,0.7586100101470947,5.499922438991066,0.7071067811865476,0.7071067811865476,-1.0,True,4.7661068289434425,-2.159794862412586,1.693711510946396
2.0702037811279297,5.04440975189209,-2.05610990524292,0.7586100101470947,5.499922438991066,0.7071067811865476,0.7071067811865476,-1.0,True,4.766081882202815,-2.1599029185264107,1.6936439146398525
2.10146427154541,5.04440975189209,-2.05610990524292,0.7586100101470947,5.499922438991066,0.7071067811865476,0.7071067811865476,-1.0,True,4.7661292004894245,-2.159759137465093,1.6936941126707388
2.1169748306274414,5.04440975189209,-2.05610990524292,0.7586100101470947,5.499922438991066,0.7071067811865476,0.7071067811865476,-1.0,True,4.766016454970946,-2.160010615883371,1.693690681657888
2.1329452991485596,5.04440975189209,-2.05610990524292,0.7586100101470947,5.499922438991066,0.7071067811865476,0.7071067811865476,-1.0,True,4.7661805060032885,-2.1598676484659918,1.693411338163788
2.1484389305114746,5.04440975189209,-2.05610990524292,0.7586100101470947,5.499922438991066,0.7071067811865476,0.7071067811865476,-1.0,True,4.7664664225013205,-2.159557437171384,1.6930021717773047
2.1641745567321777,5.04440975189209,-2.05610990524292,0.7586100101470947,5.499922438991066,0.7071067811865476,0.7071067811865476,-1.0,True,4.766455793480338,-2.1594880701829906,1.6931205741034805
2.1792259216308594,5.04440975189209,-2.05610990524292,0.7586100101470947,5.499922438991066,0.7071067811865476,0.7071067811865476,-1.0,True,4.766079950939894,-2.1598200254562006,1.6937550572041398
2.195310354232788,5.04440975189209,-2.05610990524292,0.7586100101470947,5.499922438991066,0.7071067811865476,0.7071067811865476,-1.0,True,4.766142521344332,-2.160350313358034,1.6929024852970072
2.2112362384796143,5.04440975189209,-2.05610990524292,0.7586100101470947,5.499922438991066,0.7071067811865476,0.7071067811865476,-1.0,True,4.7663723719762565,-2.159309236856969,1.693583439397969
2.226294755935669,5.04440975189209,-2.05610990524292,0.7586100101470947,5.499922438991066,0.7071067811865476,0.7071067811865476,-1.0,True,4.766210801923351,-2.1596018281693175,1.6936650702882015
2.24202299118042,5.04440975189209,-2.05610990524292,0.7586100101470947,5.499922438991066,0.7071067811865476,0.7071067811865476,-1.0,True,4.765990782324162,-2.160130469310274,1.6936100652971837
2.257563829421997,5.04440975189209,-2.05610990524292,0.7586100101470947,5.499922438991066,0.7071067811865476,0.7071067811865476,-1.0,True,4.766085637948803,-2.1595848624591536,1.6940388863579492
2.273306131362915,5.04440975189209,-2.05610990524292,0.7586100101470947,5.499922438991066,0.7071067811865476,0.7071067811865476,-1.0,True,4.766180096753752,-2.1598493969772363,1.693435768667623
2.2882983684539795,5.04440975189209,-2.05610990524292,0.7586100101470947,5.499922438991066,0.7071067811865476,0.7071067811865476,-1.0,True,4.766208857414621,-2.159922439024436,1.6932616513163539
2.3043785095214844,5.04440975189209,-2.05610990524292,0.7586100101470947,5.499922438991066,0.7071067811865476,0.7071067811865476,-1.0,True,4.766072222483751,-2.1598373271753974,1.693754741727997
2.3195486068725586,5.04440975189209,-2.05610990524292,0.7586100101470947,5.499922438991066,0.7071067811865476,0.7071067811865476,-1.0,True,4.7662699659471395,-2.159442229685491,1.693702070400416
2.335322141647339,5.04440975189209,-2.05610990524292,0.7586100101470947,5.499922438991066,0.7071067811865476,0.7071067811865476,-1.0,True,4.766098775009097,-2.1600219926876005,1.693444505403146
2.3508548736572266,5.04440975189209,-2.05610990524292,0.7586100101470947,5.499922438991066,0.7071067811865476,0.7071067811865476,-1.0,True,4.766108852776326,-2.1597916523282024,1.6937099093227217
2.3666634559631348,5.04440975189209,-2.05610990524292,0.7586100101470947,5.499922438991066,0.7071067811865476,0.7071067811865476,-1.0,True,4.766024478965122,-2.159862321046899,1.6938572120886062
2.3821773529052734,5.04440975189209,-2.05610990524292,0.7586100101470947,5.499922438991066,0.7071067811865476,0.7071067811865476,-1.0,True,4.766252618980563,-2.159683963648458,1.693442642706874
2.3974437713623047,5.04440975189209,-2.05610990524292,0.7586100101470947,5.499922438991066,0.7071067811865476,0.7071067811865476,-1.0,True,4.766012004171973,-2.159682207191087,1.694121948074677
2.428466558456421,5.04440975189209,-2.05610990524292,0.7586100101470947,5.499922438991066,0.7071067811865476,0.7071067811865476,-1.0,True,4.766105124248965,-2.159808213293032,1.6936992830243356
2.444506883621216,5.04440975189209,-2.05610990524292,0.7586100101470947,5.499922438991066,0.7071067811865476,0.7071067811865476,-1.0,True,4.766153970387758,-2.1599187121649757,1.6934208934325974
2.4592719078063965,5.04440975189209,-2.05610990524292,0.7586100101470947,5.499922438991066,0.7071067811865476,0.7071067811865476,-1.0,True,4.766173791178824,-2.159585970187275,1.6937894392656356
2.4747867584228516,5.04440975189209,-2.05610990524292,0.7586100101470947,5.499922438991066,0.7071067811865476,0.7071067811865476,-1.0,True,4.76595415192094,-2.1599335224442022,1.6939642957650498
2.4907588958740234,5.04440975189209,-2.05610990524292,0.7586100101470947,5.499922438991066,0.7071067811865476,0.7071067811865476,-1.0,True,4.76597866198678,-2.159938195244841,1.6938893768858125
2.5064778327941895,5.04440975189209,-2.05610990524292,0.7586100101470947,5.499922438991066,0.7071067811865476,0.7071067811865476,-1.0,True,4.766214982701121,-2.1595634311300094,1.6937022644251192
2.5224804878234863,5.04440975189209,-2.05610990524292,0.7586100101470947,5.499922438991066,0.7071067811865476,0.7071067811865476,-1.0,True,4.766305216269342,-2.159171627995217,1.6939478448705518
2.553743362426758,5.04440975189209,-2.05610990524292,0.7586100101470947,5.499922438991066,0.7071067811865476,0.7071067811865476,-1.0,True,4.765990367519082,-2.160007613178549,1.6937679187667583
2.569566488265991,5.04440975189209,-2.05610990524292,0.7586100101470947,5.499922438991066,0.7071067811865476,0.7071067811865476,-1.0,True,4.76612696697379,-2.1594752192028763,1.6940623799764125
2.5850274562835693,5.04440975189209,-2.05610990524292,0.7586100101470947,5.499922438991066,0.7071067811865476,0.7071067811865476,-1.0,True,4.766062283681237,-2.15981950037943,1.6938054400577922
2.600104808807373,5.04440975189209,-2.05610990524292,0.7586100101470947,5.499922438991066,0.7071067811865476,0.7071067811865476,-1.0,True,4.766134171404432,-2.159543265168969,1.6939553656905388
2.615901470184326,5.04440975189209,-2.05610990524292,0.7586100101470947,5.499922438991066,0.7071067811865476,0.7071067811865476,-1.0,True,4.766230996961683,-2.1591143338548853,1.6942296809646153
2.6312482357025146,5.04440975189209,-2.05610990524292,0.7586100101470947,5.499922438991066,0.7071067811865476,0.7071067811865476,-1.0,True,4.766133654494292,-2.1597084352389144,1.6937462316333591
2.646571397781372,5.04440975189209,-2.05610990524292,0.7586100101470947,5.499922438991066,0.7071067811865476,0.7071067811865476,-1.0,True,4.7663135485835975,-2.159013465983016,1.6941259826854291
2.6624343395233154,5.04440975189209,-2.05610990524292,0.7586100101470947,5.499922438991066,0.7071067811865476,0.7071067811865476,-1.0,True,4.766029564293834,-2.159778177862533,1.6939501910101595
2.6783316135406494,5.04440975189209,-2.05610990524292,0.7586100101470947,5.499922438991066,0.7071067811865476,0.7071067811865476,-1.0,True,4.766045036744982,-2.1596812641788774,1.6940302180866433
2.694307804107666,5.04440975189209,-2.05610990524292,0.7586100101470947,5.499922438991066,0.7071067811865476,0.7071067811865476,-1.0,True,4.766077743165266,-2.159989228925409,1.6935454856449355
2.709019899368286,5.04440975189209,-2.05610990524292,0.7586100101470947,5.499922438991066,0.7071067811865476,0.7071067811865476,-1.0,True,4.765896648682885,-2.159654632486058,1.694481583662743
2.7245471477508545,5.04440975189209,-2.05610990524292,0.7586100101470947,5.499922438991066,0.7071067811865476,0.7071067811865476,-1.0,True,4.766095334601933,-2.159868752323778,1.6936496299820885
2.7405166625976562,5.04440975189209,-2.05610990524292,0.7586100101470947,5.499922438991066,0.7071067811865476,0.7071067811865476,-1.0,True,4.766151478365622,-2.1594296816006966,1.6940514662821067
2.7555317878723145,5.04440975189209,-2.05610990524292,0.7586100101470947,5.499922438991066,0.7071067811865476,0.7071067811865476,-1.0,True,4.766089064764652,-2.159794115397986,1.6937624510953342
2.787076473236084,5.04440975189209,-2.05610990524292,0.7586100101470947,5.499922438991066,0.7071067811865476,0.7071067811865476,-1.0,True,4.7659722275226795,-2.159921134330425,1.6939292354973776
2.803128719329834,5.04440975189209,-2.05610990524292,0.7586100101470947,5.499922438991066,0.7071067811865476,0.7071067811865476,-1.0,True,4.76598791086361,-2.1597210669548885,1.6941401894089525
2.81909441947937,5.04440975189209,-2.05610990524292,0.7586100101470947,5.499922438991066,0.7071067811865476,0.7071067811865476,-1.0,True,4.766186750992119,-2.159207995855049,1.6942347889888947
2.8342113494873047,5.04440975189209,-2.05610990524292,0.7586100101470947,5.499922438991066,0.7071067811865476,0.7071067811865476,-1.0,True,4.766076265350389,-2.1597825142364546,1.6938132597720412
2.8496079444885254,5.04440975189209,-2.05610990524292,0.7586100101470947,5.499922438991066,0.7071067811865476,0.7071067811865476,-1.0,True,4.76601110030901,-2.159753683086181,1.6940333689288463
2.865226984024048,5.04440975189209,-2.05610990524292,0.7586100101470947,5.499922438991066,0.7071067811865476,0.7071067811865476,-1.0,True,4.766053489380399,-2.159880553085779,1.6937523336321152
2.880969285964966,5.04440975189209,-2.05610990524292,0.7586100101470947,5.499922438991066,0.7071067811865476,0.7071067811865476,-1.0,True,4.766033486983577,-2.1597493998223665,1.69397584570605
2.8965556621551514,5.04440975189209,-2.05610990524292,0.7586100101470947,5.499922438991066,0.7071067811865476,0.7071067811865476,-1.0,True,4.766044197586567,-2.159380651559566,1.6944157527711585
2.912543535232544,5.04440975189209,-2.05610990524292,0.7586100101470947,5.499922438991066,0.7071067811865476,0.7071067811865476,-1.0,True,4.765936626702696,-2.1598441768153798,1.6941275149904915
2.928070545196533,5.04440975189209,-2.05610990524292,0.7586100101470947,5.499922438991066,0.7071067811865476,0.7071067811865476,-1.0,True,4.76591633684791,-2.160019778500012,1.6939607024876329
2.943483591079712,5.04440975189209,-2.05610990524292,0.7586100101470947,5.499922438991066,0.7071067811865476,0.7071067811865476,-1.0,True,4.765930396885467,-2.159839487784622,1.6941510186423292
2.9586803913116455,5.04440975189209,-2.05610990524292,0.7586100101470947,5.499922438991066,0.7071067811865476,0.7071067811865476,-1.0,True,4.765956683693271,-2.159865269774924,1.6940441967366033
2.9745798110961914,5.04440975189209,-2.05610990524292,0.7586100101470947,5.499922438991066,0.7071067811865476,0.7071067811865476,-1.0,True,4.766034337222247,-2.1601688304054374,1.6934385597005703
2.989741325378418,5.04440975189209,-2.05610990524292,0.7586100101470947,5.499922438991066,0.7071067811865476,0.7071067811865476,-1.0,True,4.765907589323322,-2.1598761425473674,1.6941684490635827
3.020613431930542,5.04440975189209,-2.05610990524292,0.7586100101470947,5.499922438991066,0.7071067811865476,0.7071067811865476,-1.0,True,4.766108778451797,-2.159721513392047,1.6937995546916778
3.036245346069336,5.04440975189209,-2.05610990524292,0.7586100101470947,5.499922438991066,0.7071067811865476,0.7071067811865476,-1.0,True,4.766101642245848,-2.15977893252508,1.6937464194263798
3.0522620677948,5.04440975189209,-2.05610990524292,0.7586100101470947,5.499922438991066,0.7071067811865476,0.7071067811865476,-1.0,True,4.766005345401347,-2.1598379094571802,1.6939421735687612
3.068164348602295,5.04440975189209,-2.05610990524292,0.7586100101470947,5.499922438991066,0.7071067811865476,0.7071067811865476,-1.0,True,4.7661592726079585,-2.1596766549760393,1.6937146657575255
3.083298921585083,5.04440975189209,-2.05610990524292,0.7586100101470947,5.499922438991066,0.7071067811865476,0.7071067811865476,-1.0,True,4.7660050766854765,-2.1598600220705486,1.6939147348633337
3.099261999130249,5.04440975189209,-2.05610990524292,0.7586100101470947,5.499922438991066,0.7071067811865476,0.7071067811865476,-1.0,True,4.766055214187046,-2.1597172191241536,1.6939557443028272
3.114335060119629,5.04440975189209,-2.05610990524292,0.7586100101470947,5.499922438991066,0.7071067811865476,0.7071067811865476,-1.0,True,4.765999224658467,-2.159824264666634,1.693976791821413
3.1308746337890625,5.04440975189209,-2.05610990524292,0.7586100101470947,5.499922438991066,0.7071067811865476,0.7071067811865476,-1.0,True,4.76622922889511,-2.1597674385375747,1.6934020148730788
3.1465301513671875,5.04440975189209,-2.05610990524292,0.7586100101470947,5.499922438991066,0.7071067811865476,0.7071067811865476,-1.0,True,4.766065952764498,-2.1598346397958514,1.6937758108895067
3.161801815032959,5.04440975189209,-2.05610990524292,0.7585099935531616,5.499908644490568,0.7071067811865476,0.7071067811865476,-1.0,True,4.766117054440906,-2.159740900208355,1.693706752976096
3.1770081520080566,5.04440975189209,-2.05610990524292,0.7585099935531616,5.499908644490568,0.7071067811865476,0.7071067811865476,-1.0,True,4.766108289328148,-2.1599648494644628,1.6934458128967533
3.1932404041290283,5.04440975189209,-2.05610990524292,0.7585099935531616,5.499908644490568,0.7071067811865476,0.7071067811865476,-1.0,True,4.7662618931085925,-2.159736877687732,1.6933042500385516
3.2082760334014893,5.04440975189209,-2.05610990524292,0.7585099935531616,5.499908644490568,0.7071067811865476,0.7071067811865476,-1.0,True,4.766121410316091,-2.159854789393508,1.6935492578022526
3.2238128185272217,5.0445098876953125,-2.05610990524292,0.7584099769592285,5.499986694769826,0.7071067811865476,0.7071067811865476,-1.0,True,4.7661045074051085,-2.1601793068553925,1.6934363966124004
3.239988327026367,5.0445098876953125,-2.05610990524292,0.7582100033760071,5.499959123367488,0.7071067811865476,0.7071067811865476,-1.0,True,4.766054822853625,-2.159825345329443,1.6939380927116348
3.2559356689453125,5.0445098876953125,-2.05610990524292,0.7582100033760071,5.499959123367488,0.7071067811865476,0.7071067811865476,-1.0,True,4.766520868688514,-2.159262276326813,1.6933444980576502
3.287254571914673,5.0445098876953125,-2.05610990524292,0.7582100033760071,5.499959123367488,0.7071067811865476,0.7071067811865476,-1.0,True,4.766531551471299,-2.1589875538129237,1.6936646864189997
3.3023722171783447,5.0445098876953125,-2.05610990524292,0.7582100033760071,5.499959123367488,0.7071067811865476,0.7071067811865476,-1.0,True,4.766222542498503,-2.1599154505492897,1.693351198237044
3.3182594776153564,5.0445098876953125,-2.05610990524292,0.7582100033760071,5.499959123367488,0.7071067811865476,0.7071067811865476,-1.0,True,4.766214403905816,-2.1595690800839,1.693815811432746
3.333005428314209,5.0445098876953125,-2.05610990524292,0.7582100033760071,5.499959123367488,0.7071067811865476,0.7071067811865476,-1.0,True,4.7665449325702385,-2.159209675419754,1.6933438345699203
3.34814715385437,5.0445098876953125,-2.05610990524292,0.7582100033760071,5.499959123367488,0.7071067811865476,0.7071067811865476,-1.0,True,4.766220794768149,-2.159436812997067,1.6939664533000707
3.3636600971221924,5.0445098876953125,-2.05610990524292,0.7582100033760071,5.499959123367488,0.7071067811865476,0.7071067811865476,-1.0,True,4.766203079592281,-2.159742717211887,1.6936262746688069
3.3791399002075195,5.0445098876953125,-2.05610990524292,0.7582100033760071,5.499959123367488,0.7071067811865476,0.7071067811865476,-1.0,True,4.7661279191478005,-2.1597118258673746,1.6938771638586236
3.3947231769561768,5.0445098876953125,-2.05610990524292,0.7582100033760071,5.499959123367488,0.7071067811865476,0.7071067811865476,-1.0,True,4.766401830839626,-2.159451992118073,1.6934376396605877
3.4099984169006348,5.0445098876953125,-2.05610990524292,0.7582100033760071,5.499959123367488,0.7071067811865476,0.7071067811865476,-1.0,True,4.7660238301219335,-2.16011641172596,1.6936541256157591
3.4255387783050537,5.0445098876953125,-2.05610990524292,0.7582100033760071,5.499959123367488,0.7071067811865476,0.7071067811865476,-1.0,True,4.766260491595882,-2.1595926214949617,1.6936561026814037
3.440545082092285,5.0445098876953125,-2.05610990524292,0.7582100033760071,5.499959123367488,0.7071067811865476,0.7071067811865476,-1.0,True,4.7662283253888225,-2.1595481321642187,1.6938033456811254
3.4556872844696045,5.0445098876953125,-2.05610990524292,0.7582100033760071,5.499959123367488,0.7071067811865476,0.7071067811865476,-1.0,True,4.766223783355273,-2.159521806510372,1.693849690172655
3.4872636795043945,5.0445098876953125,-2.05610990524292,0.7582100033760071,5.499959123367488,0.7071067811865476,0.7071067811865476,-1.0,True,4.7662572146365605,-2.15946835228324,1.6938237683198698
3.503340482711792,5.0445098876953125,-2.05610990524292,0.7582100033760071,5.499959123367488,0.7071067811865476,0.7071067811865476,-1.0,True,4.766164579016572,-2.15957420632041,1.6939494714532128
3.5188307762145996,5.0445098876953125,-2.05610990524292,0.7582100033760071,5.499959123367488,0.7071067811865476,0.7071067811865476,-1.0,True,4.766231293681288,-2.159284731020848,1.6941307695177166
3.534839630126953,5.0445098876953125,-2.05610990524292,0.7582100033760071,5.499959123367488,0.7071067811865476,0.7071067811865476,-1.0,True,4.7660959695816265,-2.1591920806669336,1.694629495269172
3.5505640506744385,5.0445098876953125,-2.05610990524292,0.7582100033760071,5.499959123367488,0.7071067811865476,0.7071067811865476,-1.0,True,4.766528581054327,-2.1588430180398666,1.6938572750282157
3.5664472579956055,5.0445098876953125,-2.05610990524292,0.7582100033760071,5.499959123367488,0.7071067811865476,0.7071067811865476,-1.0,True,4.766188237174535,-2.15926565495506,1.6942762106173452
3.5814054012298584,5.0445098876953125,-2.05610990524292,0.7582100033760071,5.499959123367488,0.7071067811865476,0.7071067811865476,-1.0,True,4.766188979806204,-2.159304752057576,1.6942242930700608
3.59690260887146,5.0445098876953125,-2.05610990524292,0.7582100033760071,5.499959123367488,0.7071067811865476,0.7071067811865476,-1.0,True,4.766269974960979,-2.1594482107164326,1.6938135404265542
3.59690260887146,5.0445098876953125,-2.05610990524292,0.7582100033760071,5.499959123367488,0.7071067811865476,0.7071067811865476,-1.0,True,4.766262397400338,-2.1592747290707885,1.6940560091794834
3.6282124519348145,5.0445098876953125,-2.05610990524292,0.7582100033760071,5.499959123367488,0.7071067811865476,0.7071067811865476,-1.0,True,4.766178421556947,-2.15896119993789,1.6946917565625186
3.6437299251556396,5.0445098876953125,-2.05610990524292,0.7582100033760071,5.499959123367488,0.7071067811865476,0.7071067811865476,-1.0,True,4.766132667249008,-2.1592003542098794,1.694515738278952
3.6597740650177,5.0445098876953125,-2.05610990524292,0.7582100033760071,5.499959123367488,0.7071067811865476,0.7071067811865476,-1.0,True,4.766499314754858,-2.1591833168802683,1.6935058444719504
3.675309181213379,5.0445098876953125,-2.05610990524292,0.7582100033760071,5.499959123367488,0.7071067811865476,0.7071067811865476,-1.0,True,4.7661321116242235,-2.159515292648379,1.69411592108553
3.690850019454956,5.0445098876953125,-2.05610990524292,0.7582100033760071,5.499959123367488,0.7071067811865476,0.7071067811865476,-1.0,True,4.766108202083773,-2.1594162449607297,1.6943094303410913
3.7062366008758545,5.0445098876953125,-2.05610990524292,0.7582100033760071,5.499959123367488,0.7071067811865476,0.7071067811865476,-1.0,True,4.765922532833688,-2.159282708448046,1.6950017565591669
3.737091064453125,5.0445098876953125,-2.05610990524292,0.7582100033760071,5.499959123367488,0.7071067811865476,0.7071067811865476,-1.0,True,4.766505051806734,-2.1587562567772016,1.69403405327031
3.7531285285949707,5.0445098876953125,-2.05610990524292,0.7582100033760071,5.499959123367488,0.7071067811865476,0.7071067811865476,-1.0,True,4.7662474844917035,-2.159014626159807,1.6944294376921716
3.7681021690368652,5.0445098876953125,-2.05610990524292,0.7582100033760071,5.499959123367488,0.7071067811865476,0.7071067811865476,-1.0,True,4.766240671976454,-2.15901664910247,1.6944460228667801
3.7838242053985596,5.0445098876953125,-2.05610990524292,0.7582100033760071,5.499959123367488,0.7071067811865476,0.7071067811865476,-1.0,True,4.766399934160164,-2.158952298548972,1.6940799859927989
3.7994093894958496,5.0445098876953125,-2.05610990524292,0.7582100033760071,5.499959123367488,0.7071067811865476,0.7071067811865476,-1.0,True,4.766149106456602,-2.1590971081144263,1.6946010537787703
3.815340042114258,5.0445098876953125,-2.05610990524292,0.7582100033760071,5.499959123367488,0.7071067811865476,0.7071067811865476,-1.0,True,4.766195402771325,-2.1594419370468803,1.694031363888512
3.8301281929016113,5.0445098876953125,-2.05610990524292,0.7582100033760071,5.499959123367488,0.7071067811865476,0.7071067811865476,-1.0,True,4.766320449556769,-2.1592445723956364,1.6939311105916357
3.8301281929016113,5.0445098876953125,-2.05610990524292,0.7582100033760071,5.499959123367488,0.7071067811865476,0.7071067811865476,-1.0,True,4.766061130764454,-2.159494260910088,1.6943424074330213
3.8611183166503906,5.0445098876953125,-2.05610990524292,0.7582100033760071,5.499959123367488,0.7071067811865476,0.7071067811865476,-1.0,True,4.766548781207618,-2.1588148615691405,1.6938363169296062
3.876699924468994,5.0445098876953125,-2.05610990524292,0.7582100033760071,5.499959123367488,0.7071067811865476,0.7071067811865476,-1.0,True,4.766187450615197,-2.159059926826345,1.6945405798280828
3.891932249069214,5.0445098876953125,-2.05610990524292,0.7582100033760071,5.499959123367488,0.7071067811865476,0.7071067811865476,-1.0,True,4.766303065415553,-2.1591495556454374,1.6941011314793688
3.9075403213500977,5.0445098876953125,-2.05610990524292,0.7582100033760071,5.499959123367488,0.7071067811865476,0.7071067811865476,-1.0,True,4.766313205347721,-2.1592502965089158,1.6939441975069176
3.9231410026550293,5.0445098876953125,-2.05610990524292,0.7582100033760071,5.499959123367488,0.7071067811865476,0.7071067811865476,-1.0,True,4.766128262765351,-2.1593973118676746,1.6942771293626273
3.9384405612945557,5.0445098876953125,-2.05610990524292,0.7582100033760071,5.499959123367488,0.7071067811865476,0.7071067811865476,-1.0,True,4.766340650629493,-2.158692465670845,1.6945778233902438
3.969451665878296,5.0445098876953125,-2.05610990524292,0.7582100033760071,5.499959123367488,0.7071067811865476,0.7071067811865476,-1.0,True,4.766085183541765,-2.1595347633677298,1.6942231221840909
3.9853062629699707,5.0445098876953125,-2.05610990524292,0.7582100033760071,5.499959123367488,0.7071067811865476,0.7071067811865476,-1.0,True,4.7661267206978275,-2.159332143257931,1.6943645227803117
4.001324415206909,5.0445098876953125,-2.05610990524292,0.7582100033760071,5.499959123367488,0.7071067811865476,0.7071067811865476,-1.0,True,4.76606342274054,-2.1592964985371585,1.6945879854799957
4.016554355621338,5.0445098876953125,-2.05610990524292,0.7582100033760071,5.499959123367488,0.7071067811865476,0.7071067811865476,-1.0,True,4.76600508989346,-2.159250436774318,1.6948107248636406
4.031567096710205,5.0445098876953125,-2.05610990524292,0.7582100033760071,5.499959123367488,0.7071067811865476,0.7071067811865476,-1.0,True,4.766197152707897,-2.159459425925069,1.6940041463986386
4.047073602676392,5.0445098876953125,-2.05610990524292,0.7582100033760071,5.499959123367488,0.7071067811865476,0.7071067811865476,-1.0,True,4.766039948145737,-2.1594532009773446,1.6944543204763471
4.063068628311157,5.0445098876953125,-2.05610990524292,0.7582100033760071,5.499959123367488,0.7071067811865476,0.7071067811865476,-1.0,True,4.766164283598442,-2.1593761029392082,1.6942028292146394
4.078118324279785,5.0445098876953125,-2.05610990524292,0.7582100033760071,5.499959123367488,0.7071067811865476,0.7071067811865476,-1.0,True,4.766176142122159,-2.1591124409267204,1.6945054760649967
4.0938496589660645,5.0445098876953125,-2.05610990524292,0.7582100033760071,5.499959123367488,0.7071067811865476,0.7071067811865476,-1.0,True,4.766067625674362,-2.159352620024884,1.6945046499209382
4.109451770782471,5.0445098876953125,-2.05610990524292,0.7582100033760071,5.499959123367488,0.7071067811865476,0.7071067811865476,-1.0,True,4.766068551813231,-2.1595383136851267,1.6942653835383044
4.125378847122192,5.0445098876953125,-2.05610990524292,0.7582100033760071,5.499959123367488,0.7071067811865476,0.7071067811865476,-1.0,True,4.766161283344928,-2.1594893438065697,1.6940669272029851
